0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
32.428795180722894,30.656554216867466,28.934128514056226,27.97267469879518,28.582506024096386,31.611381526104417,40.4733092369478,52.85722891566265,55.22836144578313,53.876746987951805,52.27536546184739,51.908682730923694,50.137694779116465,49.13138152610443,48.086449799196785,48.64071485943775,50.387887550200794,59.95812048192772,64.8930843373494,59.2956546184739,51.46671485943775,44.402056224899596,41.69897991967871,36.06314859437751
33.15350200803213,30.270626506024097,28.346915662650602,27.084385542168675,27.029855421686747,28.28631325301205,29.27575100401603,36.14192771084339,39.59216064257025,41.805100401606396,42.10151004016066,42.99646586345383,41.05153413654619,38.18447389558232,36.57853815261043,36.87368674698794,40.10020080321285,48.09077108433735,52.2321204819277,49.18094779116464,42.896361445783114,37.876746987951805,37.868730923694784,32.127855421686746
24.137108433734976,18.81017670682729,15.272120481927706,14.1513012048193,14.14934939759034,16.112144578313284,12.931437751004058,24.471132530120514,29.585791164658684,32.03879518072286,33.85062650602403,36.45159036144577,34.63893975903613,31.66844176706824,29.72351004016062,30.82648192771086,34.30068273092372,43.32775100401608,48.22575903614455,47.07669076305221,40.6502008032128,35.8183453815261,36.17453012048195,29.66567871485941
30.123381526104417,27.8854859437751,26.46102008032128,25.341461847389564,25.643253012048188,29.83447389558233,41.413710843373494,54.70398393574296,56.94481124497993,54.796690763052204,52.76057831325301,52.330160642570284,50.49785542168675,49.97269879518071,49.2679437751004,49.79688353413655,51.13938152610442,60.178867469879485,65.30053012048191,60.58979919678715,52.4170281124498,45.4878313253012,42.45395983935744,36.26517269076306
35.50480321285141,34.1240642570281,32.959325301204814,32.33100401606426,32.84957429718876,35.22763052208835,45.34269879518073,59.96140562248994,62.476586345381506,61.21234538152612,59.3519919678715,58.42171084337349,56.097662650602416,55.1841044176707,54.021710843373455,54.20130120481927,55.87683534136545,67.22759839357427,73.5818554216867,65.24856224899598,56.459534136546196,48.82476305220884,44.64030522088353,37.534666666666666
36.505887550200804,34.94197590361445,33.69267469879517,32.890706827309245,33.413204819277105,35.66869076305222,44.74510843373494,58.32289156626504,60.87075502008034,60.17044176706828,58.75686746987954,57.86034538152611,55.551405622489966,54.09303614457832,52.351919678714836,52.118787148594386,53.52826506024097,62.72065863453815,68.96623293172689,62.84424899598391,54.94506827309237,47.022200803212854,43.69667469879518,38.03923694779117
36.05249799196787,34.50675502008031,33.23186345381526,32.60632128514057,33.02953413654618,35.23869076305221,43.823895582329314,57.28559839357428,59.8422168674699,59.02946987951807,57.540160642570285,57.1184016064257,54.78653012048192,53.53942971887551,52.009236947791145,52.146457831325314,54.04685140562249,63.62176706827312,67.19093975903611,60.61752610441766,53.70310843373493,45.76916465863454,42.32332530120482,36.59756626506024
34.88750200803213,33.20488353413655,31.754546184738956,30.97736546184739,31.444883534136547,33.80710843373494,41.425132530120486,53.3878875502008,55.728449799196795,55.16239357429719,53.96132530120482,53.72222489959839,51.819228915662656,50.303140562249,48.76241767068272,48.92938152610441,50.597437751004016,59.783140562249,65.48243373493975,59.828040160642566,52.091397590361446,44.89738152610441,42.40128514056225,37.13751004016064
36.33135742971888,33.88869076305221,32.28327710843374,31.287293172690756,31.110176706827307,31.877967871485943,32.97654618473894,38.27945381526105,41.74702008032125,44.82799999999999,45.25135742971887,45.793630522088364,43.84819277108434,40.49761445783133,38.558827309236946,39.13102811244978,42.21671485943776,50.07030522088353,55.49460240963855,52.14790361445783,44.74195180722888,39.46004819277109,39.360522088353406,34.37305220883533
25.126481927710863,20.155863453815225,16.480763052208776,14.769373493975943,15.077365461847396,16.566867469879526,14.960827309236976,22.22983132530118,27.627445783132593,31.214618473895587,33.079590361445696,35.36396787148592,34.19538152610438,31.020714859437717,28.74908433734938,29.119060240963858,31.909638554216883,39.94985542168676,45.36967068273089,44.778859437751024,39.28977510040157,34.684939759036126,35.58420080321285,28.191582329317235
22.3631967871486,19.299004016064266,17.372465863453776,17.470835341365465,18.464088353413675,23.56466666666668,36.44583935742972,48.232281124497995,50.2994297188755,47.57848995983935,45.684955823293166,45.34344578313253,43.92096385542169,43.41555020080322,43.07816064257028,44.724763052208836,46.15338152610442,54.07693172690763,57.84412048192771,56.5685702811245,48.318554216867476,41.72682730923694,38.97160642570282,32.46505220883532
29.032176706827315,26.456329317269077,24.34916465863452,23.646570281124497,24.45967871485944,28.24936546184738,38.00202409638555,51.4668032128514,53.625783132530124,50.703975903614456,48.12196787148595,47.21265060240964,45.20176706827309,44.45220883534137,43.69764658634538,44.84180722891566,47.05403212851406,55.541975903614464,59.24957429718876,55.57942168674699,47.38649799196787,41.44355823293172,39.01513253012048,32.107807228915654
30.668851405622483,28.7057751004016,26.86337349397591,26.25962248995984,27.13385542168675,31.044907630522086,41.07326104417671,53.46198393574299,54.92687550200804,51.7254297188755,48.92897991967872,47.99122088353413,45.891630522088356,45.40072289156627,44.633012048192775,45.61249799196788,47.89397590361446,56.73293172690764,59.99218473895583,56.72533333333333,48.05483534136546,41.89718072289157,39.49767871485944,33.760192771084334
32.13769477911646,30.45340562248996,28.83641767068273,28.309469879518073,28.893759036144576,31.90524497991968,41.13024899598394,54.304024096385554,55.92479518072288,54.01825702811245,52.017461847389555,51.39214457831326,49.7125702811245,48.820730923694775,47.761863453815266,48.14081927710843,49.83286746987952,58.728963855421696,63.683751004016074,58.80175903614458,50.37652208835341,43.998851405622496,41.08164658634538,35.55144578313253
34.521397590361445,33.04702008032128,31.566248995983933,30.90829718875502,31.49146987951807,34.03547791164658,43.20465863453816,56.59258634538153,58.99212851405624,57.78266666666668,55.79009638554218,55.01277911646587,52.968273092369486,51.758160642570274,50.285614457831315,50.20546184738956,51.83140562248994,61.06054618473894,66.6102409638554,60.87711646586345,52.74733333333333,45.725518072289155,42.4799437751004,36.67271485943775
30.442369477911647,27.204666666666686,24.43124497991967,23.347927710843372,23.459759036144582,25.705437751004037,27.859028112449764,35.318176706827295,38.94590361445775,39.67179919678708,39.23089156626505,39.69375100401606,37.98629718875502,35.699582329317295,34.671084337349356,35.74839357429719,39.020690763052194,47.81875502008032,52.65658634538152,50.16032931726908,43.113445783132526,37.687975903614465,37.47224899598393,31.060248995983926
30.483582329317272,26.766064257028127,24.28578313253012,22.836176706827313,22.79830522088353,24.010706827309264,22.85213654618474,29.657855421686804,33.99420080321286,37.40077911646582,39.03102811244977,41.032160642570304,39.12643373493975,36.16119678714858,34.201678714859426,34.315228915662686,37.20885943775101,44.858538152610436,49.88700401606427,48.91731726907631,42.96882730923695,38.10671485943776,38.704481927710845,32.78778313253012
32.427911646586345,30.51344578313253,28.938401606425703,27.850907630522087,28.06174297188755,31.811140562248998,42.4991967871486,55.652779116465865,57.88865863453815,55.565799196787154,53.26746184738956,52.86193574297189,50.86728514056225,50.01088353413654,48.983775100401616,49.43019277108434,50.73300401606426,59.46362248995983,64.08815261044175,59.55481927710843,51.02516465863454,44.57692369477911,41.8306907630522,36.256514056224894
33.70221686746988,32.06995983935743,30.499493975903615,29.736955823293165,30.265116465863457,33.19114859437751,42.351566265060235,54.9718232931727,57.11953413654619,55.25133333333333,53.06971887550202,52.237381526104414,50.15081927710843,49.16676305220884,47.96683534136546,48.52887550200803,50.05908433734939,59.09870682730923,65.71681124497992,61.539204819277096,52.4625140562249,45.5204016064257,42.56031325301205,36.71155823293172
31.56477108433735,29.24949397590361,27.412931726907633,26.40821686746988,26.93239357429719,30.662377510040162,39.5769718875502,49.887244979919686,51.69820883534136,48.72285140562249,46.2673654618474,45.24412851405622,43.07738955823294,42.320546184738966,41.6201124497992,42.85387951807229,44.78324497991968,53.23456224899597,58.00526104417671,55.20454618473895,47.18469076305221,41.334497991967865,39.551678714859435,33.6066265060241
23.419485943775086,20.585469879518072,18.348674698795165,17.993935742971868,19.011550200803217,23.984345381526126,35.64570281124497,44.9886345381526,46.405598393574316,43.53513253012047,41.73632128514056,41.39533333333334,39.89830522088356,39.425148594377546,39.23020883534138,41.1798875502008,43.09306827309237,51.414361445783136,55.451100401606425,52.52933333333333,44.213855421686745,39.041413654618474,37.066080321285135,30.118682730923638
21.50795983935738,18.097285140562224,15.690417670682747,15.605188755020075,16.55528514056227,20.91096385542175,32.80087550200802,43.202586345381526,44.63039357429722,41.59083534136544,40.12555823293172,39.62916465863456,38.13796787148597,37.66381526104422,37.48280321285141,38.84047389558233,40.594449799196795,48.56179919678715,51.57213654618473,49.179975903614434,41.61432931726909,36.577879518072294,34.101791164658664,25.205116465863398
20.454674698795174,15.32793574297187,11.202144578313217,9.762835341365484,10.494835341365459,15.031124497991996,18.28391967871491,29.557726907630553,34.61769477911645,34.44388755020076,34.067622489959774,34.89420080321285,33.44543775100401,31.338674698795202,29.91232128514053,31.593293172690764,34.05168674698795,42.0537108433735,47.20053815261042,45.06445783132531,38.706064257028096,33.67201606425702,33.47086746987951,24.810489959839387
14.763028112449799,7.255726907630557,0.3305461847389317,-1.6768192771085069,0.8206425702811337,4.470530120481904,0.711124497992131,11.74834538152598,18.274722891566434,21.589052208835334,23.172369477911552,25.460666666666647,25.118506024096323,21.31868273092377,17.790425702811326,19.203879518072373,23.110538152610484,32.47195180722889,36.85608032128508,35.92285943775096,30.73995983935743,26.83953413654612,27.626899598393564,19.38244979919681
21.35275502008036,17.742128514056226,16.36048995983935,16.18971887550203,17.248602409638565,22.297550200803236,35.62377510040161,47.67983935742972,51.07225702811245,48.629751004016065,46.816008032128515,46.58706024096385,44.84848995983936,44.57035341365462,44.305815261044174,45.564706827309244,46.876040160642575,54.67913253012049,59.735558232931744,58.31838554216867,50.0002891566265,43.177895582329306,40.59351004016064,33.96689156626507
29.712586345381524,27.285943775100407,25.509116465863446,24.706433734939754,25.231172690763042,29.239453815261044,39.233140562249,50.367710843373494,52.52293975903615,49.15015261044177,46.27751004016066,45.07375100401606,42.538522088353425,41.438971887550224,40.728361445783136,41.57591164658635,43.480843373493975,51.464538152610444,55.928883534136546,53.84185542168675,45.88201606425704,40.630096385542174,38.603437751004016,32.018586345381514
26.913437751004004,24.217124497991986,22.297373493975897,21.669076305220884,22.386088353413662,26.753180722891575,36.34152610441767,46.1441767068273,48.01344578313253,45.354008032128505,43.41456224899598,42.84431325301203,40.94020883534135,40.024425702811264,39.35977510040161,40.598128514056235,42.72382329317269,51.2014297188755,55.83270682730924,52.827646586345374,44.626899598393585,39.40789558232933,37.47751807228914,30.937196787148565
21.14110843373488,18.514080321285096,16.209606425702827,16.03067469879517,16.761871485943765,22.192634538152642,33.63867469879517,42.67446586345382,44.26093975903617,42.05164658634534,40.746377510040176,40.35719678714858,39.2194297188755,39.081036144578356,39.57791164658635,41.506232931726906,43.51243373493976,52.986835341365456,58.30658634538154,54.335301204819274,44.85065863453815,39.37526104417672,37.90552610441766,30.96865863453816
27.266160642570277,24.386040160642576,21.979389558232928,21.09604819277107,21.93179116465864,26.371694779116467,35.324417670682735,45.030923694779105,46.74903614457833,43.983654618473864,42.0330763052209,41.50010441767067,39.80345381526105,38.99382329317271,38.60930120481929,40.60183132530121,42.75900401606425,51.46786345381526,56.39175903614458,53.364891566265065,45.43684337349399,39.36360642570281,37.8610361445783,31.137212851405604
22.170224899598388,17.197959839357416,12.509341365461793,10.912883534136576,11.618610441767085,16.083196787148623,18.525831325301244,29.64144578313259,34.609943775100376,34.40054618473896,33.865413654618415,34.79448995983934,33.09575100401606,31.08979116465862,29.71355823293171,31.267148594377495,33.743911646586334,42.26778313253013,47.33689156626504,45.348963855421694,38.893325301204804,33.88220080321281,33.510080321285145,24.666024096385556
18.171132530120442,11.210538152610447,5.419004016064157,3.0713092369478154,5.136481927710829,8.125357429718832,4.019301204819435,14.532554216867396,20.105582329317393,22.881228915662593,24.101068273092256,26.035694779116408,25.181991967871472,21.60180722891572,17.344827309236962,19.943469879518208,23.61701204819279,32.28561445783131,37.93133333333326,38.56614457831316,33.5492048192771,29.613839357429686,30.774618473895575,22.899967871485952
26.355293172690793,23.691044176706843,21.998642570281117,21.275622489959833,21.988867469879516,26.762208835341376,39.45134136546184,51.54379919678715,53.97832128514057,51.2922891566265,48.98085140562249,48.39004016064257,46.27171887550201,45.76500401606426,45.35625702811245,46.38844176706827,47.63836947791165,55.70709236947792,62.09381526104417,60.22631325301204,51.80830522088353,45.06590361445783,42.108481927710855,35.47082730923695
33.202369477911645,31.101437751004017,29.467461847389558,28.531991967871484,29.113437751004017,32.473574297188755,41.38488353413655,53.304120481927704,55.48091566265061,52.8689718875502,50.07730120481928,48.94906024096386,46.48453815261044,45.7103453815261,44.92940562248996,45.790714859437756,47.44572690763053,55.783622489959825,63.05949397590363,61.218650602409625,51.46467469879518,44.66385542168675,42.166465863453816,36.01728514056225
32.21175100401606,29.86987951807228,28.055983935742972,26.92398393574297,27.51453815261044,30.613277108433735,38.905558232931725,50.67003212851405,53.85704417670683,52.50127710843373,50.48469879518072,49.85315662650603,47.56236144578313,46.38339759036145,45.32147791164658,45.64449799196788,47.056056224899606,55.75643373493976,62.748016064257016,58.89666666666667,50.6534297188755,44.12944578313253,41.73390361445783,35.52735742971888
32.29644979919679,29.53995180722891,27.58183935742971,26.12380722891566,26.538714859437746,29.514232931726905,36.57169477911646,46.96818473895582,50.501493975903614,49.11236947791165,47.05872289156627,46.34417670682731,43.799831325301206,41.829606425702806,40.51839357429719,41.030602409638554,42.752859437751006,50.269999999999996,55.302441767068274,53.18338152610441,46.25977510040161,40.96184738955822,39.629076305220885,32.99801606425702
27.640891566265065,25.025654618473894,22.97471485943774,22.06640963855422,22.779309236947803,26.82213654618476,35.89395983935743,46.9524016064257,49.74790361445783,48.136682730923695,46.483879518072285,46.24689156626506,44.31452208835342,43.025036144578316,42.11717269076305,42.77209638554217,44.34539759036144,52.03079518072289,57.48707630522088,55.24155823293173,47.56475502008033,41.85279518072289,39.928811244979926,33.41512449799197
26.05751807228916,21.84628112449797,18.477269076305184,16.444859437751052,16.891983935742974,19.855301204819263,23.320136546184727,30.42929317269076,35.31955823293169,36.34397590361442,35.88273092369473,36.396979919678685,34.733646586345365,32.141180722891576,30.324353413654627,31.062024096385525,33.18872289156627,40.088040160642585,45.16598393574294,44.78840963855422,39.917381526104386,35.62579919678714,35.99640160642571,28.557068273092334
23.140096385542172,18.27492369477909,15.00223293172691,12.435317269076343,12.928706827309247,13.647927710843309,13.374489959839337,17.554088353413572,22.172192771084436,25.694602409638634,26.526232931726856,27.953582329317253,26.9615180722891,23.338337349397616,20.75730923694773,21.22320481927713,24.250763052208843,31.192305220883437,36.6897590361445,37.91778313253006,35.286473895582304,32.172931726907585,33.233477911646624,26.15326907630518
23.00594377510039,19.437196787148597,16.796578313253008,15.851927710843356,16.815702811244957,21.63383935742972,32.378152610441774,42.72602409638553,45.77826506024097,43.42621686746987,41.09690763052207,40.641991967871476,38.50991164658634,37.05768674698797,36.222393574297186,37.24229718875503,38.92315662650602,45.63964658634539,50.35713253012049,49.43683534136546,43.77008835341367,38.69489959839359,36.72431325301203,29.324216867469847
25.65106827309237,22.219413654618464,19.696578313252985,18.3205140562249,19.236289156626498,23.692867469879523,32.972497991967856,42.645453815261035,45.88695582329317,43.774690763052185,41.71440160642568,41.26339759036144,39.35648995983934,38.23068273092371,37.737156626506014,39.11432128514056,41.26129317269076,48.78273092369478,54.93958232931727,53.40044176706827,45.08424096385543,39.37557429718877,38.009855421686744,30.80585542168673
31.934923694779112,29.687911646586347,27.84955020080321,26.653413654618472,27.31324497991968,30.67206425702811,39.70433734939759,51.16145381526104,53.72790361445783,51.85008835341365,49.60334939759036,48.92516465863454,46.68510843373494,45.56086746987952,44.57875502008032,45.23232931726908,46.79699598393575,55.16344578313253,61.588771084337345,58.488939759036136,50.21494779116466,43.840931726907634,41.703228915662656,35.30338955823294
30.84991164658635,27.860666666666667,25.56256224899598,23.88038554216867,24.58016064257028,27.799140562248997,34.77681124497992,44.76021686746988,48.943293172690765,47.81108433734939,45.951823293172694,45.594779116465865,43.302811244979935,41.48710843373494,40.115943775100405,40.424072289156626,41.83027309236948,48.80684337349398,54.32760642570281,52.64856224899599,46.041365461847406,40.8510200803213,39.78106024096385,32.94631325301204
31.36329317269076,28.415871485943782,25.72143775100401,23.995975903614454,24.33305220883534,27.32965461847391,31.51361445783131,38.97386345381527,42.9237269076305,43.89458634538151,43.12749397590362,43.37466666666667,41.29880321285141,38.79831325301205,37.195188755020084,37.51104417670683,39.91746987951807,46.974136546184745,52.051815261044176,50.182281124498,44.12267469879517,39.160385542168704,38.735574297188755,32.13014457831322
31.390891566265065,28.272787148594382,25.62914859437751,23.750184738955827,23.930385542168672,25.98893975903616,28.27763052208833,34.191662650602446,38.30300401606425,40.397405622489934,40.393108433734916,41.20952610441768,39.26596787148594,36.33572690763054,34.34473092369477,34.35987148594378,36.591919678714845,43.05764658634539,47.95220883534138,47.67243373493976,42.680080321285146,38.362345381526126,38.64281927710843,31.986104417670663
28.24082730923694,23.958457831325283,20.949325301204798,18.615429718875504,18.571630522088405,19.187574297188764,19.018289156626487,22.83632128514057,27.251148594377554,30.94218473895589,32.089999999999975,33.48114859437754,31.978200803212836,28.365911646586376,26.0555502008032,25.59742168674702,27.76170281124495,34.40457831325297,40.558393574297135,42.83062650602408,39.83862650602407,36.74581526104418,37.62847389558233,30.831678714859436
23.605534136546193,19.76662650602412,17.180184738955795,15.77985542168676,16.646538152610432,21.07006425702812,30.309349397590346,40.82236947791163,44.646168674698814,43.44700401606423,41.8445220883534,41.96199196787148,40.135718875502015,38.76045783132531,37.86381526104417,38.95854618473895,40.728979919678714,47.69588755020081,52.766257028112456,51.305269076305215,44.93719678714862,39.71727710843375,38.13897188755018,30.61652208835337
33.6178875502008,31.5614859437751,29.952899598393575,28.652128514056223,29.054128514056224,32.29300401606425,41.12457831325302,52.88254618473895,55.40212048192771,54.48115662650602,52.87193574297189,52.71676305220884,49.9593734939759,48.50093172690762,47.121975903614455,47.15431325301205,48.36510843373494,56.76685140562249,63.66936546184738,59.34779919678715,51.60987148594377,45.02995983935743,42.75798393574297,36.77997590361446
35.28118875502008,33.272032128514056,31.665839357429718,30.516224899598402,30.909076305220882,33.859975903614455,41.907759036144576,52.97011244979919,55.77066666666667,54.85167871485943,52.79109236947791,52.01529317269076,49.40060240963856,47.7439437751004,46.35185542168675,46.453903614457836,47.70680321285141,55.97729317269075,63.28502811244978,60.53136546184738,51.91263453815261,45.33631325301205,43.11306827309237,37.04898795180723
33.164682730923694,30.753935742971887,28.76202409638554,27.434586345381526,28.059935742971888,31.114281124497992,38.61469879518072,48.8894297188755,52.1315421686747,50.125614457831325,47.65918072289157,46.912321285140564,44.4955983935743,42.81118875502008,41.65026506024097,42.30626506024096,43.81593574297189,51.13844176706827,58.2469156626506,58.29312449799197,49.38679518072289,43.50514859437751,41.79069879518073,35.43320481927711
31.43849799196787,28.436329317269088,25.865542168674693,24.036746987951798,24.56889959839357,27.906907630522085,33.952674698795164,42.75208835341365,46.12918875502009,44.67010441767068,42.47430522088354,41.65968674698796,38.95061847389558,36.772730923694795,35.406851405622476,36.14966265060241,37.99698795180723,44.541895582329325,50.15567871485944,50.71571084337349,44.85031325301205,39.85543775100402,38.948497991967876,31.748803212851385
28.131630522088358,24.11897991967871,20.930329317269056,19.14676305220886,19.3261124497992,21.06967871485946,22.320650602409632,27.84585542168675,32.497004016064224,34.3945220883534,34.19261847389555,34.54387951807229,32.53941365461844,28.990232931726876,26.83065863453815,27.10588755020084,29.2300562248996,35.7249156626506,41.78451405622487,43.39715662650602,39.862265060240944,36.14546184738954,36.47734939759035,29.24997590361444
20.39385542168675,14.782594377510026,11.634811244979911,9.249927710843359,9.649863453815254,10.315566265060191,9.04655421686741,13.567317269076128,17.792409638554304,21.329293172690814,22.226586345381566,23.99317269076312,22.717204819276986,18.48735742971886,15.057333333333311,15.603678714859416,19.256795180722943,26.7011646586344,33.01372690763051,35.46592771084335,33.95060240963856,31.370473895582297,32.15448192771086,23.764875502007953
24.215469879518096,20.39837751004015,17.735638554216855,16.474746987951796,17.441823293172686,21.74122088353413,31.981734939759026,41.29980722891564,44.89932530120483,43.714730923694766,41.98869879518071,42.105983935742955,39.77114859437751,37.87825702811247,36.572907630522096,36.966265060240964,38.252875502008024,44.028417670682735,48.47469076305222,48.326771084337366,43.98714859437752,39.66775903614459,37.98257831325299,30.357413654618437
27.99310843373493,24.78875502008033,22.078345381526102,20.43242570281124,21.3915983935743,25.441108433734954,33.770297188755016,43.0890361445783,46.485863453815256,44.44542168674699,42.22428915662649,41.61118875502008,39.08628112449798,37.26285140562251,36.02315662650602,36.723574297188755,38.14197590361445,44.185437751004024,49.6525702811245,50.178923694779115,44.304385542168674,39.59481124497992,38.29484337349395,30.766345381526076
27.735718875502002,24.37265060240965,21.647590361445786,20.101574297188755,21.095734939759026,24.68756626506024,31.920016064257034,40.85697188755018,44.44293975903614,42.9089799196787,40.983244979919654,40.78048995983936,38.403566265060206,36.427421686747024,35.099847389558235,35.670104417670665,37.08081927710841,43.25914859437752,48.85674698795181,49.67181526104418,43.96876305220884,39.27523694779117,38.10169477911644,30.520208835341325
29.712232931726916,26.658497991967867,24.085116465863443,22.345060240963857,23.034642570281125,26.57693172690764,33.97891566265061,42.578313253012034,46.202891566265066,44.52011244979918,42.2810843373494,41.714730923694795,39.17122891566264,37.1430763052209,35.79522088353413,36.35259437751003,37.80465060240963,43.73024899598392,49.801188755020085,51.43079518072289,45.23904417670683,40.33361445783133,39.29716465863453,31.915333333333315
29.509405622489957,26.338682730923686,23.749044176706825,21.822763052208842,22.468859437751004,25.807662650602417,32.33254618473895,40.250738955823266,44.15445783132531,42.93706827309235,40.97362248995981,40.425975903614464,37.84542168674695,35.41226506024097,33.67061847389559,33.97404819277107,35.26460240963854,40.69870682730923,45.94918875502007,47.27240160642573,42.758240963855414,38.838329317269086,38.27697188755019,30.91488353413651
21.465726907630497,15.493397590361457,10.674795180722839,8.039767068273083,9.77195983935744,12.758626506024083,14.222787148594346,21.922136546184692,26.50887550200812,27.796642570281126,27.404586345381468,28.15930923694778,26.79480321285139,23.489156626506002,20.094016064257023,21.361694779116533,24.448827309236986,31.860281124497924,36.95267469879512,37.67905220883533,34.18950200803211,30.8033413654618,31.39767871485944,23.16669879518068
14.78436144578307,7.755751004016091,2.5761445783131336,-3.233550200803329,1.0748674698795888,3.7774136546183392,1.785911646586392,8.583116465863291,13.338184738955832,16.211028112449817,16.283132530120668,17.537108433735142,17.00125301204813,12.907646586345436,6.665148594377655,7.906120481927644,13.392040160642619,23.44070682730904,28.16305220883529,29.02826506024097,26.714321285140496,24.623534136546112,25.84392771084346,15.82089156626515
18.100706827309256,12.546987951807207,7.677702811244988,8.271092369477959,10.149301204819277,15.19983132530123,25.594955823293176,34.827068273092316,37.7644899598393,37.00936546184735,36.16224096385536,36.76833734939757,35.15510040160644,33.42869076305223,31.891277108433734,33.10600803212849,34.785983935742976,41.00760642570286,45.019485943775095,44.02853012048193,39.753975903614446,35.78822489959839,35.01595983935739,27.138722891566275
26.734401606425696,23.35573493975903,20.420200803212865,18.441148594377495,19.285775100401615,23.397630522088367,30.90296385542169,39.439132530120474,42.87044979919679,41.536136546184714,39.6424096385542,39.34431325301203,37.09847389558228,35.30973493975905,33.9787951807229,34.63638554216866,35.959309236947774,41.64800803212851,46.50832128514055,45.78217670682733,41.243847389558226,37.07662650602409,36.23611244979918,29.142626506024047
20.220425702811262,15.333662650602395,11.113261044176657,9.767445783132526,11.315469879518055,16.12366265060244,24.032626506024094,33.09900401606419,36.45572690763048,35.48931726907631,34.291293172690644,34.69602409638552,33.105718875502006,31.36306827309238,29.9152048192771,31.189734939759013,33.23232931726906,39.88636947791163,44.46360642570279,42.89493172690766,38.15204819277105,33.82556626506022,33.50253012048189,25.40063453815261
