0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
31.00071485943775,29.694586345381527,28.31304417670683,27.66689959839357,28.502257028112453,30.839349397590365,38.78208032128514,51.457951807228895,53.34231325301206,51.76542168674698,49.83293975903615,49.10877108433735,46.63930120481928,45.67595983935744,44.67714056224899,44.80778313253012,46.017943775100406,53.091734939759036,58.1513734939759,54.097622489959846,46.21075502008032,39.88722891566266,37.65453012048192,32.50149397590361
31.067791164658633,28.77836144578313,27.260248995983936,26.12048192771084,26.236369477911648,26.93263453815261,28.405686746987946,34.63455421686747,37.202425702811226,38.06009638554219,37.40934136546188,37.46735742971889,35.437863453815254,33.30010441767069,31.949630522088356,32.626297188755004,35.421983935742986,42.39573493975901,45.26243373493972,42.5271325301205,36.18706827309237,32.12551807228918,31.632698795180687,25.93619277108429
18.70910040160647,14.63651405622492,11.948602409638589,10.788265060240942,10.707742971887619,13.784755020080278,12.514722891566166,22.17241767068281,25.855132530120542,27.43199999999995,28.009662650602394,29.934385542168634,28.522915662650632,26.586120481927672,26.082666666666654,27.84510843373496,30.33244176706826,38.291582329317286,42.1252530120482,40.067855421686744,33.69971887550199,29.573751004016096,29.38671485943774,22.570297188755028
20.073582329317297,17.82975903614453,15.943975903614438,15.815815261044179,17.09504417670684,21.40506827309237,32.599477911646595,42.623967871485945,43.79600000000001,40.97675502008032,38.899702811244985,38.817084337349414,37.69945381526104,37.93368674698795,38.68254618473896,41.67974297188755,43.10759839357429,51.11769477911648,55.11952610441767,51.470947791164654,42.77775903614457,36.93674698795182,34.44673092369479,28.572016064257014
29.71861847389558,28.357662650602407,26.809317269076306,26.812939759036144,27.55056224899598,30.063751004016062,40.30875502008033,54.62521285140559,56.52529317269077,54.19106024096388,51.52068273092371,50.471574297188745,48.17466666666669,48.12838554216869,47.64408032128514,48.69802409638557,50.80130923694778,61.084875502008074,67.07534136546184,60.577694779116456,50.85163855421687,43.746345381526105,39.970827309236945,33.49418473895583
34.60469076305221,33.171702811244984,32.24059437751005,32.10690763052209,32.64876305220882,34.72840160642572,44.909630522088335,59.49906024096386,62.70790361445782,61.25930923694782,59.019775100401596,57.890289156626544,54.84703614457827,53.870610441767084,52.26454618473893,52.15832128514053,53.45804016064256,63.82535742971885,72.43980722891571,65.0238313253012,54.68534939759036,46.89346184738955,43.09742168674698,36.085269076305224
34.20184738955823,32.85857831325301,31.867236947791156,31.470650602409634,32.038224899598404,34.065911646586336,43.24155823293171,56.19938955823301,59.21537349397591,57.71494779116466,55.273662650602404,53.983534136546204,50.97130923694779,49.791028112449794,48.47326907630519,48.44453012048193,49.5855903614458,57.45589558232932,66.2241285140562,60.804473895582326,51.53885943775101,44.200843373493974,41.17918875502008,34.726947791164655
33.39869076305221,31.66634538152611,30.385686746987954,29.619076305220887,30.062722891566267,32.2926265060241,39.990377510040155,51.19436144578311,53.267903614457836,51.448554216867464,48.71945381526105,47.15183132530121,44.436907630522086,43.11293172690763,42.172289156626505,42.84895582329319,44.29729317269076,51.25644979919678,57.18693172690764,54.76237751004016,46.30446586345381,39.95983132530121,37.56053012048193,32.4278875502008
27.87546987951807,25.119445783132555,23.27461044176707,22.085429718875496,22.460104417670692,23.68844979919679,25.56085943775102,31.284369477911675,34.75298795180718,36.22922891566269,36.25061847389558,36.69209638554215,34.879686746987986,32.55455421686749,31.33859437751007,32.02521285140563,34.446987951807216,40.86143775100403,46.10455421686746,44.93783935742972,38.0791485943775,33.512827309236975,33.34794377510039,27.64402409638555
27.649028112449805,25.016811244979916,23.306538152610443,22.331357429718878,22.496297188755033,23.362305220883545,23.620353413654602,27.707293172690733,30.930867469879523,32.93008835341368,33.54262650602411,34.50287550200803,32.63442570281126,30.150345381526062,28.931710843373477,29.899309236947765,32.23798393574299,38.64161445783134,43.83563052208835,43.12206425702808,36.87857831325301,32.61415261044178,32.90551004016063,27.476554216867477
27.29689156626506,25.65767871485944,23.967445783132526,23.6545702811245,24.244096385542175,27.48893172690763,38.01751807228916,50.501622489959836,51.73310843373494,48.714160642570285,45.7066265060241,44.89316465863454,42.689911646586346,42.742088353413656,42.884104417670684,44.76808032128514,46.561534136546186,54.30093172690764,60.162176706827324,57.663550200803236,47.97858634538153,40.860859437750996,37.80816867469881,32.00308433734939
31.456803212851405,30.31710843373494,29.100032128514062,28.714329317269073,29.240883534136547,31.559116465863454,41.60922891566265,55.400554216867484,57.12002409638554,55.283132530120476,52.935823293172696,52.02102811244979,49.17751807228915,48.52674698795179,47.75379919678714,48.25070682730925,49.99032931726906,58.4538152610442,66.4481847389558,60.62588755020079,51.06501204819277,43.90004819277109,40.303132530120486,33.63438554216867
32.07909236947791,30.877839357429718,29.79935742971888,29.253518072289157,29.758232931726898,32.02656224899599,41.562080321285144,54.54823293172693,56.2050923694779,53.33110843373495,50.04067469879518,48.556706827309235,45.2939437751004,44.481783132530126,43.892763052208835,44.931485943775094,46.55371887550199,53.3882248995984,60.05058634538152,56.653092369477925,47.492120481927714,40.76739759036144,37.921108433734936,32.51962248995984
29.235983935742972,27.592578313253007,26.174144578313253,25.355453815261043,26.029421686746986,28.876064257028112,37.325389558232935,48.62310843373494,49.83469879518072,46.84643373493976,44.176297188755015,42.589365461847386,39.63951004016065,38.899855421686745,38.81640160642571,40.65413654618474,42.6456546184739,49.7218313253012,53.905365461847396,50.970995983935744,42.583140562249,36.767510040160644,34.73968674698795,29.842875502008035
23.512433734939762,21.174257028112443,19.149317269076285,18.608626506024073,19.803614457831316,23.02425702811244,31.563036144578298,40.57151807228915,41.94182329317269,39.37533333333335,37.15404819277111,36.727775100401615,35.23994377510039,34.80431325301203,35.15171084337351,37.776883534136545,39.61102008032129,46.74510040160643,50.28457831325301,46.29705220883535,38.943068273092365,33.760313253012036,31.862610441767092,26.504353413654606
23.889381526104398,21.172257028112433,19.3088032128514,18.481084337349387,18.794297188755007,20.84297188755023,22.997694779116458,28.682337349397628,32.09321285140557,32.99151807228917,32.696224899598356,33.283919678714845,31.893510040160656,30.245831325301204,29.951943775100418,31.931983935742984,34.608016064257015,42.03742168674699,46.42757429718874,43.104473895582345,36.11829718875505,31.834835341365505,31.46885140562251,25.906489959839377
29.086811244979927,26.891132530120483,25.57808032128514,24.63281927710844,24.664923694779112,25.35114859437752,25.467662650602364,28.90171084337351,32.02887550200805,34.03375903614457,34.428827309236965,35.47618473895586,33.482096385542185,30.88283534136537,29.43549397590359,30.166530120481923,32.788449799196776,38.616208835341375,43.243638554216844,42.112208835341406,35.53909236947792,31.984963855421668,32.11393574297193,26.83264257028109
19.90075502008033,17.41316465863452,15.09759036144582,14.90318875502006,15.871606425702783,19.55281124497987,29.151028112449794,38.57545381526106,39.988176706827296,37.7799598393574,36.195686746987924,36.393325301204825,35.29285140562247,35.09902811244981,35.62406425702811,38.00073895582329,39.461582329317274,46.95512449799197,50.592409638554216,47.389236947791176,40.14476305220883,34.41079518072289,32.095148594377505,26.49395983935746
22.29930120481928,19.980273092369515,18.00213654618471,17.546594377510033,18.658040160642557,22.39021686746987,31.500289156626494,39.56545381526104,40.588040160642564,38.26563052208839,36.144819277108404,35.68307630522086,34.43487550200805,34.25882730923694,34.86181526104417,37.66766265060241,39.069646586345385,46.63593574297189,50.58023293172691,46.48037751004015,39.44608835341367,34.118955823293184,32.11373493975901,26.94310843373491
28.908859437751,27.751815261044175,26.434048192771083,25.994449799196786,26.856441767068272,29.260763052208834,38.73551807228915,50.613453815261046,51.78877911646585,49.5734297188755,46.888248995983936,45.657140562249,43.046947791164655,42.664176706827305,42.57484337349398,44.05236947791164,45.61704417670683,52.475140562248995,60.64550200803211,57.32277108433735,47.486626506024095,40.462289156626504,37.416032128514054,31.86518875502007
31.62336546184739,30.271879518072286,29.040096385542178,28.174730923694785,28.838409638554214,31.075365461847383,39.40257831325302,50.86228112449798,52.56233734939758,49.39606425702811,46.12267469879518,44.113020080321284,40.62111646586345,39.500658634538155,39.18228915662651,40.73699598393574,42.619140562248994,48.97210441767068,54.091686746987946,50.99009638554217,42.95100401606426,37.26635341365463,35.122281124498,30.315767068273075
28.08795180722892,26.922377510040146,25.583293172690762,25.324618473895583,26.11043373493976,28.53821686746988,37.77671485943775,48.87743775100402,49.90730923694779,47.900160642570285,45.77755823293173,45.04808032128514,42.42883534136546,41.80628112449799,41.845236947791165,43.24884337349397,45.04849799196787,51.590481927710854,58.88748594377511,55.0056546184739,46.69922891566266,40.157951807228926,37.48169477911646,32.023991967871474
31.416337349397587,29.43191967871486,28.095253012048193,27.13686746987952,27.246016064257027,27.927791164658633,30.005108433734947,35.00680321285141,37.99277911646584,39.53643373493978,38.54066666666666,38.02827309236945,35.56111646586344,33.295437751004016,32.078666666666706,32.82506827309238,35.33492369477911,41.914096385542166,46.37688353413655,43.62104417670682,36.577493975903614,32.108353413654584,31.776369477911636,26.495919678714863
15.16620080321277,10.385445783132493,6.7713815261043955,5.697253012048137,6.065518072289169,7.9445863453814525,3.660594377510094,11.045220883534121,16.234176706827206,19.259116465863446,20.152240963855434,21.958040160642526,20.398393574297078,17.040184738955805,15.944449799196768,17.781630522088243,20.985879518072363,29.318746987951833,35.516305220883595,36.07039357429723,30.351606425702865,26.54816867469881,26.90959036144575,19.095397590361465
16.240642570281153,13.518345381526123,11.611598393574239,11.49829718875501,12.634080321285047,17.0072690763052,28.383863453815273,37.899598393574315,38.83012851405623,35.736176706827344,33.96017670682727,33.91779919678713,32.75412048192767,32.416578313253034,32.82803212851404,35.11412048192771,36.44567068273092,42.94772690763051,47.17902811244981,44.859028112449764,37.832506024096396,32.29551807228914,30.017196787148563,23.137453815261075
16.95921285140566,14.93592771084337,13.183477911646566,12.804152610441847,14.04191967871484,18.526666666666657,29.808722891566255,37.833759036144535,38.664634538152605,35.69538152610442,33.833325301204795,33.49820883534136,32.546289156626536,32.580289156626506,33.46983935742972,36.32313253012048,38.08172690763054,45.4967389558233,50.571028112449795,46.56725301204819,38.432811244979895,33.55654618473897,31.477044176706833,24.909558232931694
21.206746987951792,18.937759036144584,16.809775100401616,16.41632128514057,17.571903614457838,21.316570281124484,31.72801606425702,39.8013734939759,40.89915662650602,37.67432128514055,34.8460080321285,34.22811244979921,32.97160642570281,32.97966265060241,33.53102811244979,36.425357429718886,38.14722891566266,45.19971887550201,49.55379919678715,47.14212851405623,38.97032128514054,33.761502008032124,31.397365461847354,25.275453815261045
24.88305220883536,23.475140562249006,22.24127710843374,22.17008032128514,23.01926907630522,25.946184738955825,35.8704016064257,45.33221686746988,46.020048192771085,43.461301204819286,41.291140562248984,40.53280321285137,38.308216867469866,38.05261044176707,38.69436947791165,40.93296385542168,42.84256224899599,49.52292369477912,58.263212851405655,55.231180722891565,45.42604819277108,38.99724497991968,36.346305220883536,30.75632128514058
30.37248995983936,29.304859437751002,28.141598393574295,27.658401606425695,28.22124497991968,30.20132530120482,39.286650602409644,49.335959839357436,50.4581686746988,47.48735742971888,43.84077911646587,42.263365461847386,39.150530120481925,38.27057831325301,38.22219277108433,40.24734136546185,42.26579116465864,48.82877911646586,58.34258634538154,56.719638554216864,46.128819277108434,39.59001606425703,36.8788032128514,31.380008032128515
28.470224899598396,25.95027309236947,24.038915662650616,22.989751004016068,23.074168674698797,24.36706024096383,25.876971887550212,30.677646586345414,34.20917269076303,34.65746987951806,33.52767871485943,33.10081124497992,30.979413654618476,28.648369477911643,27.507807228915695,28.774056224899564,31.415044176706814,38.34263453815258,44.08515662650601,43.1943855421687,35.71903614457829,31.199140562248978,30.81790361445787,24.575140562248997
20.80535742971886,16.35833734939761,14.301437751003998,12.779879518072292,12.877927710843394,13.596730923694777,12.87539759036138,15.91534939759034,19.416048192771076,21.880200803212787,21.97986345381532,22.85431325301207,20.93658634538154,17.190345381526072,15.104634538152624,16.85300401606434,20.155140562248942,27.81276305220884,35.175718875502,37.079751004016074,33.070152610441795,29.9117108433735,30.835333333333335,24.250787148594362
28.31210441767068,26.467261044176706,25.274610441767063,24.07939759036145,24.437662650602405,27.991630522088354,39.64798393574297,50.111726907630526,52.01540562248995,49.39813654618474,46.596971887550204,45.871983935742975,43.22638554216867,42.60424899598393,42.12153413654619,43.26975100401607,44.7942248995984,50.446208835341366,58.73539759036145,59.209975903614456,49.63762248995984,43.00815261044177,39.480763052208836,33.00307630522088
29.46178313253012,28.35706827309237,27.043522088353413,26.369871485943776,26.97697991967872,29.508385542168675,38.800803212851406,48.01252208835343,49.39208835341366,46.25140562248996,42.59783935742972,41.07784738955825,38.37426506024096,37.70906827309237,37.5810281124498,39.769967871485946,41.70254618473896,47.877301204819275,58.10737349397592,58.82437751004018,46.56911646586345,39.77721285140562,36.629429718875514,30.800489959839382
29.093855421686744,27.872530120481926,26.66008032128514,26.218032128514057,27.041622489959835,29.32124497991968,38.483590361445785,46.9251967871486,47.25232931726908,42.9271325301205,39.39706024096384,37.988184738955795,35.60313253012052,35.33428915662649,35.30682730923695,37.64717269076306,40.03865060240964,46.26506024096386,56.32455421686748,59.39952610441767,46.501550200803216,39.4269718875502,36.20099598393575,30.406160642570285
29.662963855421687,28.64526907630522,27.588128514056226,27.0469718875502,27.70752610441767,30.019951807228917,39.89661044176708,48.66148594377509,48.959566265060246,44.29456224899597,40.43240963855419,38.73494779116465,36.016297188755004,35.445373493975886,35.1595983935743,37.24438554216868,39.39679518072289,45.873702811244975,56.15282730923694,59.916208835341365,46.39275502008032,39.284144578313246,36.57795983935742,30.636554216867463
28.936208835341372,27.932281124497994,26.774345381526103,26.251373493975905,27.01144578313253,29.286032128514055,38.94642570281125,47.67779116465864,48.25004016064257,43.24078714859437,39.760819277108446,37.96612048192769,34.779397590361455,34.05851405622491,33.92582329317269,36.41519678714859,38.344714859437744,44.67790361445783,53.66133333333333,56.977590361445785,44.581341365461846,37.814024096385566,35.21460240963856,29.80661847389559
30.173493975903614,27.68868273092369,26.049718875502005,24.982176706827307,25.01068273092369,25.843726907630533,27.10363855421687,30.854216867469894,34.09401606425701,34.447767068273066,33.48202409638554,33.13669879518076,31.061333333333337,28.71818473895588,27.578377510040166,28.759156626506027,31.12305220883534,37.6526265060241,44.17753413654617,44.81403212851406,37.2016144578313,32.864602409638564,32.8366345381526,27.375574297188766
26.733943775100393,23.227373493975914,21.2948032128514,19.976891566265056,19.686971887550193,20.428514056224923,20.210064257028087,22.963140562248988,26.410963855421755,28.676401606425742,28.44841767068279,28.875421686746954,26.670417670682717,23.36176706827308,21.636329317269098,22.076594377510034,24.445413654618463,30.647116465863487,37.08502811244982,39.20391164658621,34.81282730923694,30.99669076305221,31.470907630522095,25.38612851405621
19.714128514056206,17.222297188755043,15.779502008032114,15.597164658634545,16.324449799196806,20.617702811245003,31.754506024096376,40.085092369477906,40.67870682730923,37.493959839357444,35.153678714859424,34.462995983935684,32.92077108433739,32.53163855421688,32.91842570281126,35.101751004016066,36.61889156626506,43.67114859437751,49.27373493975904,48.314995983935745,40.42758232931727,34.8585220883534,32.44922891566265,26.305493975903573
24.93550200803213,23.108417670682744,21.539204819277114,21.11993574297189,22.021461847389553,25.574634538152612,34.524224899598394,42.91889156626506,43.35036144578312,39.497341365461864,36.69502811244979,35.597702811244986,33.42804016064254,33.01080321285139,33.622457831325306,36.424859437751,38.607437751004014,46.19403212851405,54.840136546184745,54.75433734939759,43.89816064257029,37.439381526104434,35.25630522088354,29.709823293172697
27.845204819277086,26.72375100401607,25.463839357429723,25.046843373493974,25.882682730923694,28.39551004016064,37.86133333333333,46.45821686746988,46.389124497991965,41.02683534136547,37.76612851405622,36.386819277108444,33.804313253012026,33.335421686747004,33.510216867469865,36.086032128514056,38.46278714859439,45.46279518072289,55.225550200803205,59.03696385542166,46.02315662650603,38.86953413654619,36.330514056224885,30.484819277108436
29.222313253012043,28.46534136546185,27.42099598393574,26.901373493975903,27.553694779116466,29.799775100401604,39.94238554216868,48.61449799196787,48.57431325301205,42.948594377510034,39.16332530120484,37.93813654618475,35.16256224899601,34.54054618473897,34.74461847389557,37.00126104417671,39.27755823293173,45.35814457831325,55.14344578313252,60.27563855421684,47.03252208835341,39.91443373493976,36.74534939759037,30.90466666666667
29.749879518072298,28.41220080321285,27.124755020080322,26.359253012048196,26.86848192771084,29.124168674698797,37.649301204819274,45.42598393574297,46.18390361445783,41.05297188755019,37.06083534136549,35.76051405622492,33.47011244979918,32.44091566265061,32.17413654618474,33.72832931726906,36.02572690763051,42.1107550200803,50.137028112449805,56.60938955823293,44.73782329317269,38.456369477911636,36.16394377510039,29.72024899598394
29.950835341365458,27.338538152610433,25.67487550200803,24.656345381526105,24.72853815261044,25.6243373493976,27.985879518072306,32.14305220883536,35.17897991967869,35.7801044176707,34.38237751004019,33.74791967871482,31.4546265060241,28.95630522088353,27.586851405622475,28.382971887550188,30.441927710843352,36.72116465863456,42.79251405622491,44.07397590361446,37.94951004016061,33.33140562248997,32.9872530120482,27.288441767068264
24.603582329317273,20.78678714859436,18.81576706827311,17.72340562248997,17.85857831325302,18.44169477911646,18.38477108433737,20.97432128514058,24.48399196787146,27.690136546184732,28.090698795180653,29.106160642570252,27.155012048192752,23.771662650602426,22.055437751004007,22.7023775100402,25.058449799196737,31.900722891566247,38.761413654618444,41.086481927710835,36.99459437751006,33.04110040160644,34.20053012048194,28.103293172690776
28.673036144578315,26.849606425702813,25.552385542168675,24.63112449799197,24.974843373493975,28.57444979919679,40.43502008032129,50.71152610441768,52.18682730923695,47.81387148594377,44.549951807228915,43.16191967871487,40.00603212851405,39.22819277108434,38.88728514056225,40.657582329317265,42.43733333333333,48.44631325301205,56.90819277108434,60.264538152610434,50.053469879518076,42.99598393574297,39.424738955823294,32.959975903614456
