0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
33.455951807228914,32.113317269076305,30.862289156626503,30.07112449799196,30.709228915662656,32.62040160642571,40.771012048192766,52.87122088353417,55.53518875502007,54.69183132530121,53.22044176706827,52.850746987951794,50.55661044176706,49.53182329317269,48.28322088353414,48.11900401606428,49.633783132530134,57.95802409638555,66.24298795180728,59.46395983935742,50.99352610441767,43.964875502008034,40.46923694779116,34.438016064257035
33.217357429718874,31.935815261044176,30.613220883534137,29.895726907630518,30.576377510040167,32.578056224899605,40.765919678714866,53.41628112449801,56.026433734939744,55.49128514056225,54.16635341365462,53.844040160642564,51.4667469879518,50.163815261044164,48.70405622489961,48.35900401606426,49.94326104417671,58.348473895582316,65.58318072289158,58.86169477911647,50.87613654618474,43.487566265060245,40.16115662650602,34.368
32.95044979919679,31.671244979919674,30.324746987951812,29.668899598393573,30.298473895582337,32.23827309236949,40.41987951807229,52.61437751004018,55.31089156626505,55.118128514056245,53.71737349397592,53.25150200803212,50.80248192771083,49.492024096385535,48.14981526104419,47.81103614457833,49.651694779116475,57.835196787148604,64.48261847389561,58.42106827309237,50.119694779116465,42.94369477911647,39.74378313253012,33.8305702811245
30.156353413654614,27.86334939759036,26.239228915662654,25.000393574297185,25.041036144578314,26.72155020080322,29.157004016064242,34.907236947791134,37.670779116465866,38.98558232931729,38.56633734939758,38.644835341365486,36.76298795180722,34.77679518072288,33.48432128514058,34.294297188755024,37.01734136546186,43.624497991967864,48.81359839357431,46.89996787148593,39.059076305220884,34.56208835341366,34.10549397590361,28.8437751004016
25.090947791164652,21.99424899598392,19.703943775100363,18.32682730923696,18.491630522088336,20.397903614457793,20.7322730923695,26.08228112449795,29.824634538152658,32.382056224899586,32.80857831325304,34.04322088353419,32.793172690763036,30.386690763052158,29.375959839357407,30.278642570281136,33.13917269076306,40.00846586345383,45.357285140562276,44.24787951807227,37.34064257028115,32.72767068273092,32.984923694779106,26.38984738955824
28.455253012048175,26.94473092369478,25.472473895582333,24.522947791164658,25.22518875502008,28.209598393574296,38.048473895582326,50.89510843373495,52.28686746987952,49.87018473895583,46.988618473895585,46.2065140562249,43.66043373493976,43.27864257028112,42.99923694779116,43.82837751004016,45.58192771084336,52.41759839357427,57.51341365461847,53.34387951807229,45.72295582329317,38.71524497991968,35.79392771084338,30.219236947791153
22.505220883534157,20.135759036144556,18.26484337349396,17.774899598393592,19.065140562249013,22.751317269076328,32.9945702811245,43.13692369477912,44.46969477911647,42.79240160642572,40.963140562249,40.69867469879518,39.301903614457835,39.508305220883535,40.09584738955823,42.09241767068273,43.75380722891566,51.173277108433716,56.108674698795184,51.49212048192771,43.37074698795181,37.11757429718875,34.63618473895582,28.66873895582329
24.856674698795175,22.12935742971889,20.329935742971884,19.168457831325313,20.248530120481906,23.651815261044188,32.53432931726907,44.35699598393574,46.73025702811245,43.49814457831328,40.5770843373494,39.16951004016063,36.72641767068272,36.000795180722875,35.58198393574297,36.8636546184739,38.78260240963856,45.30494779116465,49.51136546184739,46.95839357429717,39.10784738955825,33.73237751004014,31.361052208835375,24.249212851405616
18.396771084337367,15.018923694779058,12.490184738955785,12.311365461847437,14.091148594377563,18.53134136546189,29.444224899598392,39.228289156626495,40.57957429718874,38.0665220883534,36.340265060240924,36.33113253012042,35.37292369477911,35.215823293172676,35.86375903614459,37.77144578313253,39.301148594377516,46.83073895582329,49.81340562248996,45.4530281124498,38.336281124498036,33.72361445783131,31.470144578313302,23.38834538152608
23.07626506024097,19.925606425702824,18.091718875502,16.943405622489976,18.29844979919678,21.68596787148595,30.32963052208835,42.70629718875502,46.40898795180723,45.19206425702811,43.56408835341366,42.9268514056225,40.77824096385542,39.87962248995984,39.366497991967876,40.60093172690763,42.22296385542169,48.927911646586345,55.531526104417665,51.90081927710843,43.802530120481926,37.19886746987953,34.68454618473895,27.966369477911645
27.73832128514055,25.416409638554228,23.64557429718875,22.418064257028107,22.693004016064272,24.651253012048194,27.378971887550193,34.56240963855418,37.20789558232934,37.9727389558233,37.49008835341363,37.63538152610443,36.07196787148594,34.321662650602384,33.452281124498,34.4713654618474,37.15215261044177,44.00079518072288,49.13729317269076,46.232714859437735,38.735325301204824,34.016795180722895,33.28416064257029,27.61581526104415
25.99297991967869,22.72286746987951,20.317461847389538,18.94196787148596,18.95128514056223,20.512168674698767,19.869550200803204,26.122666666666667,30.31762248995991,32.998441767068236,33.681220883534124,35.116248995983966,33.533991967871486,30.894481927710792,29.642955823293164,30.34042570281126,33.15747791164658,39.81458634538156,44.64394377510047,43.17385542168672,36.29510843373497,32.01510040160642,32.53493975903613,25.835550200803215
26.693991967871487,25.213879518072286,23.74983132530123,23.214176706827306,23.7882891566265,27.2604016064257,38.28312449799196,50.96709236947792,52.01021686746987,49.55881124497992,46.88015261044177,46.33191967871486,44.289020080321286,44.25210441767069,44.183734939759034,45.302481927710865,46.763775100401595,53.93913253012047,60.01829718875502,55.82446586345382,47.484859437751005,39.80818473895583,36.94178313253012,31.687373493975905
33.86214457831325,32.58850602409638,31.353100401606433,30.819919678714868,31.40239357429719,33.66700401606427,42.542289156626495,55.95335742971886,58.63538152610445,57.298200803212836,55.626738955823285,55.051630522088345,52.501437751004,51.464634538152595,50.10102811244979,49.881261044176725,51.1329718875502,60.31248995983937,68.80213654618476,61.90901204819276,52.78147791164659,45.52237751004016,42.01520481927711,35.76174297188755
34.96014457831326,33.50957429718876,32.34681124497993,31.856923694779127,32.550963855421685,34.56451405622492,43.71244979919676,58.19010441767065,61.65177510040163,60.0988514056225,58.23769477911647,57.43867469879517,54.50481927710841,53.017550200803186,51.39518072289158,51.01113253012047,52.6424738955823,62.57000803212854,71.7064979919679,64.11369477911644,54.35945381526105,46.44703614457831,42.66266666666667,36.23586345381526
35.12076305220884,33.61518072289158,32.36359036144579,31.679895582329316,32.2864578313253,34.22584738955825,42.245220883534124,56.47134939759036,59.81159839357432,58.28599196787147,56.29739759036144,55.33621686746987,52.46871485943774,51.017646586345364,49.33216064257029,49.286064257028144,50.959092369477894,60.25565461847388,67.74289959839363,60.37677108433735,51.65963052208835,43.67016867469879,40.82383132530121,35.15240963855421
32.34442570281124,30.88944578313253,29.324971887550202,28.581180722891567,29.396080321285147,31.613542168674698,39.791767068273096,52.37949397590362,54.857421686746996,52.97810441767069,50.83441767068273,50.118008032128515,47.801566265060245,46.818056224899586,45.8596546184739,46.09134939759038,47.597767068273086,55.33854618473894,63.00502008032133,58.79944578313251,49.703092369477915,42.478738955823296,39.93821686746988,34.28121285140563
31.595124497991968,29.00389558232932,27.211357429718877,25.845662650602407,25.860843373493974,26.891349397590368,28.18670682730925,34.237718875502,37.16820883534138,38.96261044176706,38.3359598393574,38.4524497991968,36.38629718875503,33.862779116465845,32.520674698795176,32.85749397590362,35.91512449799199,43.24506827309236,47.365429718875504,44.78318875502006,38.00655421686748,33.288570281124514,32.62857028112448,26.646401606425695
18.016618473895562,13.327301204819218,9.641421686746941,8.246634538152652,7.79912449799205,12.48981526104414,9.928610441767123,21.724746987951818,25.95033734939762,27.262883534136545,27.987477911646568,30.084056224899584,28.62445783132529,26.60953413654611,26.250546184738944,27.930554216867513,30.800722891566238,39.41376706827311,44.50072289156631,42.637959839357435,35.39900401606429,30.718417670682683,30.6356546184739,23.01976706827309
21.092594377510082,18.64036144578311,16.706891566265035,16.914104417670696,18.114843373493983,22.20525301204822,33.433148594377506,43.789662650602416,45.133903614457836,42.67692369477912,40.64922891566266,40.302730923694774,39.09071485943776,39.26107630522088,39.80710843373494,42.36646586345381,44.0634859437751,52.547188755020066,56.77641767068273,53.60695582329318,44.54344578313254,38.32873092369476,35.84054618473896,28.974771084337355
30.46812048192771,29.111164658634536,27.622048192771086,27.42653815261044,28.309397590361446,30.97703614457831,41.12489156626507,55.21767871485943,57.471502008032154,55.41254618473893,52.88240963855422,51.85296385542168,49.49813654618473,49.04483534136545,48.21693172690763,48.74342971887549,50.736634538152614,60.30354216867471,67.50192771084339,62.74983132530117,52.32894779116466,45.017726907630525,41.367036144578314,34.80661044176706
35.495421686746994,34.11092369477912,33.0853092369478,32.886763052208856,33.35912449799197,35.55731726907632,45.804979919678715,60.26298795180722,63.68053012048195,62.14496385542172,59.82582329317272,58.743244979919695,55.9033895582329,54.860224899598364,53.10350200803214,52.748208835341345,54.065196787148565,64.4159196787149,72.96101204819281,66.8682489959839,55.90363052208835,48.05173493975904,43.58777510040161,36.91913253012048
35.13007228915663,33.7153654618474,32.608506024096386,32.12921285140561,32.6873815261044,34.670088353413675,43.69279518072288,56.36368674698795,59.11768674698796,58.347084337349386,56.240481927710846,55.02938955823292,52.21403212851404,50.724939759036126,49.23292369477912,48.82910040160644,50.11753413654618,58.355124497992,66.4919196787149,61.91446586345381,52.83709236947791,45.433108433734944,41.76576706827309,35.88492369477912
33.54685140562249,31.81875502008032,30.502843373493977,29.585317269076292,30.052184738955834,32.10951004016064,39.64681124497992,50.580120481927715,52.8989156626506,51.46860240963854,48.934546184738956,47.40452208835342,44.73913253012048,43.33220883534137,42.328265060240966,42.852072289156624,44.46232128514056,51.40510040160642,57.90697991967872,55.32980722891566,46.92931726907631,40.331004016064256,38.22791967871487,33.03138955823293
26.61941365461846,23.1773734939759,20.80260240963854,19.383397590361447,19.88690763052209,21.901413654618448,24.091020080321293,31.499325301204802,35.58447389558231,36.503469879518065,36.22648192771081,36.41861847389561,34.70913253012048,32.421855421686715,31.18091566265059,32.049028112449804,34.527734939759036,41.1727951807229,47.28677108433735,46.928546184738934,39.467493975903615,34.50277911646587,34.36082730923695,27.65544578313252
27.624554216867466,24.475783132530136,22.310963855421683,20.922064257028122,21.089301204819275,22.438128514056213,23.720843373493977,29.460048192771087,33.02612048192772,34.45790361445782,34.337405622489946,34.96387951807233,33.011285140562244,30.59432128514055,29.156811244979913,30.13033734939761,32.6903453815261,39.01968674698796,44.86156626506027,45.29130923694777,38.13226506024097,33.61898795180723,33.71734939759036,27.049502008032146
27.385044176706817,25.38654618473896,23.648305220883547,23.129076305220877,23.770714859437753,27.30918072289157,37.9914297188755,50.14223293172691,51.71818473895581,48.76216867469879,45.78168674698796,44.873630522088355,42.77260240963856,42.60219277108434,42.585895582329314,44.33254618473896,46.1180562248996,53.28079518072288,59.83581526104418,57.58240963855421,48.39344578313253,40.90010441767068,37.99495582329317,32.03373493975903
32.156409638554216,30.890955823293172,29.595220883534136,29.176803212851407,29.861341365461854,32.174738955823294,41.99918072289157,55.36915662650604,57.60941365461847,55.86434538152609,53.21829718875502,52.15658634538151,49.45609638554217,48.717967871485925,47.89515662650603,48.263052208835354,50.01469076305221,58.80626506024097,66.36566265060246,61.91670682730921,51.894907630522084,44.45667469879518,40.53228112449799,34.08069879518072
32.87386345381526,31.61469076305221,30.34734136546185,29.57120481927711,30.183646586345382,32.49053012048192,41.74345381526105,54.714176706827324,56.54188755020081,54.208192771084335,50.98502008032128,49.60419277108433,46.42836144578313,45.674835341365466,45.15187951807229,45.91255421686748,47.49379919678715,55.069293172690735,61.30146184738956,58.21555823293172,48.88128514056225,41.51179919678715,38.428224899598405,33.2935421686747
29.931108433734938,28.141405622489962,26.429991967871484,25.51516465863454,26.233767068273092,29.100160642570284,36.981518072289155,48.7229718875502,49.8160562248996,46.92032128514057,43.921453815261046,42.57149397590362,39.76964658634537,39.373919678714856,39.37886746987952,41.21058634538153,43.50096385542169,51.181100401606415,55.59049799196787,52.27555823293173,43.384771084337345,37.21325301204819,35.141188755020075,29.94638554216867
23.89903614457834,21.386160642570275,19.32012851405621,18.493534136546188,19.71496385542168,23.459823293172693,32.12199999999999,41.41310843373494,42.473542168674705,39.71908433734937,37.234329317269065,36.829429718875446,35.5568112449799,35.151678714859415,35.63407228915665,38.14044979919678,40.17801606425703,47.4589718875502,52.09808835341366,48.30556626506022,40.30840160642571,34.84726104417673,32.931734939759046,26.99456224899597
24.750457831325313,21.387365461847356,19.205124497991953,18.152465863453795,18.540634538152595,20.740096385542152,22.732297188755005,29.180481927710854,32.69108433734942,33.7584337349397,33.644546184738914,34.31833734939759,32.96159839357431,31.222907630522037,30.697132530120463,32.59586345381527,35.429269076305225,43.38461847389558,48.548273092369485,45.63650602409636,37.92156626506025,33.331269076305205,33.15727710843373,26.942112449799183
28.95541365461848,26.35531726907632,24.694658634538154,23.57574297188755,23.703638554216866,24.63640963855422,25.234481927710878,29.43681124497989,32.93817670682735,35.016779116465855,35.22421686746986,36.28340562249001,34.195084337349385,31.52642570281118,29.92204016064255,30.509084337349396,33.38848995983935,39.46317269076308,44.90966265060244,45.1695502008032,37.9879518072289,33.78595983935742,33.81821686746987,27.89098795180724
19.906626506024132,17.21398393574294,15.019220883534114,14.60841767068277,15.831317269076314,20.22252208835345,30.470080321285142,40.353469879518066,41.604674698795186,39.03702811244976,37.27327710843371,37.39281927710841,36.31429718875501,36.215453815261036,36.85767068273092,39.3222891566265,41.18539759036145,48.740224899598395,53.433855421686744,49.74333333333332,41.414698795180726,35.5006907630522,32.96538152610442,26.788409638554217
22.441044176706868,19.896522088353375,17.72596787148593,16.943325301204847,18.328538152610427,22.65724497991971,32.80488353413655,41.89044176706829,42.86575100401606,39.76204819277108,37.26440160642568,36.70673092369473,35.34126907630524,35.16445783132528,35.88408032128516,38.53543775100401,40.33712449799197,47.594995983935746,52.25592771084337,48.33785542168673,40.492168674698824,35.00184738955822,32.83215261044177,26.63606425702811
29.03531726907629,27.677309236947796,26.157943775100403,25.649060240963856,26.490305220883535,29.254851405622492,38.86717269076305,50.73946987951808,52.02338955823293,49.951365461847395,47.18209638554217,46.150955823293174,43.547036144578314,43.19717269076305,43.16771887550201,44.43504417670684,45.971502008032125,52.89755823293171,61.02280321285143,58.189574297188734,48.41301204819277,41.286393574297186,38.0546907630522,32.56977510040161
32.09094779116466,30.509654618473895,29.175718875502007,28.09380722891566,28.660875502008036,31.025542168674697,38.954016064257026,50.34661044176707,52.1569718875502,49.23487550200803,45.84995180722892,44.073775100401605,40.89271485943775,39.986032128514054,39.642305220883536,40.952489959839355,42.736763052208836,49.63569477911646,55.205140562249,52.22541365461848,43.962152610441784,38.128200803212856,35.963598393574294,30.60957429718875
28.186265060240956,26.688321285140567,25.05913253012049,24.58254618473896,25.609469879518073,28.400666666666663,36.93367068273092,47.854626506024104,49.39460240963855,47.63940562248996,45.634401606425705,45.00181526104417,42.91669076305221,41.99873895582329,41.81278714859438,42.9759437751004,44.604449799196786,51.27309236947791,59.00648995983936,55.828971887550196,46.919662650602405,39.98281927710843,37.458016064257016,31.86702008032129
32.27175100401607,29.915244979919677,28.314112449799197,27.145991967871485,27.249060240963857,28.00324497991968,29.960923694779115,35.32718072289154,38.38697991967872,39.788136546184745,38.99608835341364,38.87454618473896,36.548674698795175,34.15324497991968,32.92327710843372,33.44106827309237,36.41837751004017,43.153983935742964,47.81023293172692,45.99773493975901,38.61358232931728,34.16385542168676,33.80457831325301,28.218184738955827
16.573068273092325,11.354554216867452,7.271582329317258,6.25493172690776,6.6779759036145165,9.058457831325232,5.342883534136554,13.3259678714859,18.037759036144703,20.38685943775109,20.886851405622505,22.623196787148643,20.972763052208908,17.686016064256936,16.246979919678726,18.16008835341359,21.503823293172704,29.869020080321253,36.40700401606428,37.34050602409634,31.389301204819354,27.153742971887564,27.528088353413658,19.70883534136542
16.785309236947853,13.537590361445751,11.373196787148618,11.62716465863457,13.193333333333337,17.89302811244983,29.242481927710834,38.951783132530124,39.91210441767068,36.98905220883534,35.25959839357428,35.10734939759037,33.64480321285139,33.17061044176703,33.210297188755035,35.379542168674696,36.8878313253012,43.57941365461846,48.08219277108435,46.130497991967886,38.975927710843386,33.55416064257025,31.203734939759073,23.510738955823314
17.682016064257063,15.131726907630512,13.094795180722842,12.825012048192804,14.171381526104414,19.442963855421745,30.496811244979927,38.941911646586334,39.73695582329319,36.59398393574293,34.666803212851335,34.188497991967836,33.14108433734938,33.055943775100374,33.90771084337353,36.81182329317269,38.894931726907636,46.76710843373494,52.61352610441767,48.266032128514055,39.73794377510041,34.524779116465844,32.55956626506027,25.564377510040174
21.742329317269107,19.01191164658631,16.621526104417654,16.101815261044216,17.342096385542177,21.939244979919703,32.490369477911656,41.23918072289157,42.52740562248995,39.24841767068273,36.71692369477908,36.09994377510036,34.686634538152596,34.34447389558231,34.77393574297191,36.982755020080305,38.93332530120482,46.32959036144579,50.254835341365464,47.31030522088353,39.57411244979922,34.49306827309236,32.344152610441796,25.01761445783135
24.6283935742972,22.992112449799194,21.644827309236952,21.424441767068252,22.398666666666657,25.961582329317284,35.90723694779116,46.183791164658636,47.01668273092369,44.06135742971887,41.40955020080321,40.42568674698794,38.68633734939758,38.3747469879518,38.98522088353413,41.16512449799197,43.20013654618474,50.75451405622489,59.22517269076306,56.41661044176706,46.07946987951808,39.40355020080321,36.43604016064257,30.67503614457833
31.051453815261052,29.636819277108433,28.25075502008032,27.383630522088353,28.00540562248996,30.394385542168674,39.31244176706828,50.28409638554216,51.612433734939756,48.59601606425703,44.77918072289157,43.120481927710834,40.655220883534135,39.81871485943775,39.67050602409638,41.32786345381526,43.26151807228916,50.14044176706827,59.65016064257029,58.632481927710835,47.69076305220884,40.78188755020081,37.730626506024095,32.00600803212853
28.318650602409633,25.338883534136563,23.227718875502003,21.77186345381526,21.98193574297189,23.585004016064246,25.983269076305227,31.860722891566276,35.0147951807229,34.789919678714874,33.40057028112447,33.17608835341369,31.13141365461847,28.774337349397555,27.506273092369455,29.02032931726907,31.9040562248996,38.716738955823295,44.84606425702814,45.726184738955794,38.03255421686748,33.04127710843373,32.422,25.68230522088353
21.122345381526088,16.52530923694779,14.216706827309244,12.679028112449842,12.943052208835342,13.850698795180666,12.885116465863447,16.46333333333336,20.15572690763065,22.629333333333403,22.622554216867453,23.49970281124503,21.783349397590342,18.15799999999994,16.24329317269082,17.86057028112448,20.879389558232965,28.430128514056218,36.09131726907633,38.17261044176702,33.75394377510044,30.38552610441768,31.01303614457833,24.507975903614472
28.284224899598385,26.46064257028113,25.113108433734947,23.729510040160644,24.222987951807234,28.06477108433735,39.680642570281115,50.19785542168676,52.135959839357426,49.60351807228916,46.70122891566265,46.0975983935743,43.605630522088354,43.00812048192771,42.62815261044177,43.83400000000001,45.206200803212845,50.99084337349397,59.47534939759038,60.14530923694781,50.11773493975904,43.34877911646586,39.760674698795185,33.11085140562249
29.414248995983936,27.99638554216867,26.602987951807226,25.866441767068274,26.600449799196788,29.38489156626506,38.8484578313253,49.08887550200803,50.2409718875502,46.45992771084337,42.515959839357436,41.07807228915662,38.80138955823294,38.28568674698794,38.3349156626506,40.08297991967871,42.024144578313255,48.5566827309237,58.54583132530121,59.67372690763051,47.51930923694779,40.708449799196785,37.23317269076306,31.228064257028116
29.35995180722891,27.84651405622489,26.43461847389558,25.566923694779113,26.347044176706827,29.107341365461846,38.16587148594377,47.828859437751,48.89201606425703,44.72146184738955,41.109542168674686,39.610168674698784,37.23175100401609,36.60516465863453,36.57181526104418,38.409791164658635,40.36705220883534,46.83956626506024,56.41146987951807,59.49195180722891,46.73876305220883,40.010706827309235,37.07813654618474,31.02963052208836
30.26942971887551,28.80048192771084,27.511156626506025,26.703558232931726,27.296939759036146,29.95942168674699,39.491228915662646,48.990851405622486,50.4266265060241,46.74831325301205,42.737341365461845,41.068554216867454,38.599767068273096,37.84653012048193,37.709847389558234,39.18525301204819,41.00751807228916,47.43865863453815,57.71639357429719,60.74417670682731,47.808144578313254,41.15820883534136,38.05204819277108,31.867012048192784
29.83705220883535,28.389855421686743,27.090056224899595,26.25441767068273,26.844867469879517,29.49866666666667,38.76984738955823,48.09792771084338,49.20618473895583,45.08732530120481,41.14332530120481,39.30877911646586,36.95259437751007,36.240859437750984,36.16683534136546,37.87258634538153,39.93898795180722,46.4701686746988,55.648755020080316,58.673662650602395,46.35791967871486,39.613726907630515,36.74602409638553,30.922473895582336
30.053550200803212,27.510457831325297,25.78293975903614,24.615116465863455,24.675212851405625,25.718497991967872,28.193654618473897,32.79387148594375,35.83604819277108,36.40751807228915,35.43599999999996,35.263012048192806,33.16865060240967,30.62082730923694,29.286650602409594,30.200875502008028,32.56400803212852,38.66153413654619,45.018907630522115,47.084755020080316,39.72122088353415,34.994891566265046,34.757269076305214,28.924232931726934
27.056554216867482,23.24084337349399,20.89105220883534,19.3980562248996,19.11242570281122,20.10302811244978,19.756875502008008,23.59148594377506,27.045726907630602,29.044096385542186,28.8550200803213,29.457381526104445,27.360995983935744,23.985052208835274,22.16816064257027,22.863236947791176,25.19959036144579,31.503060240963837,37.966899598393596,40.479751004016066,36.086506024096394,32.19318072289154,32.33661847389558,25.86030522088354
20.567839357429754,18.112714859437713,16.387228915662625,15.959558232931723,16.806032128514055,21.480361445783153,32.327244979919676,41.676056224899604,42.889598393574296,39.839759036144564,37.363662650602386,36.922144578313215,35.04378313253011,34.32535742971886,34.43303614457832,36.393277108433736,38.16969477911647,44.89004819277107,50.271220883534134,49.78792771084337,42.21767068273093,36.542538152610426,34.23087550200803,27.414265060240968
24.917759036144588,22.812176706827316,20.99808032128513,20.444313253012027,21.390056224899606,25.437534136546184,34.12781526104418,43.70538152610442,44.768859437751,41.08461847389557,38.41114859437748,37.59028915662646,35.63803212851404,34.90599999999998,35.21015261044178,37.72587951807228,39.8954859437751,47.54666666666667,54.82045783132531,54.225895582329315,44.230658634538145,37.930835341365444,35.71292369477912,30.05439357429722
28.41065863453815,26.755710843373496,25.25206425702812,24.4701124497992,25.156963855421687,28.444923694779117,37.830987951807224,47.31039357429719,48.24273092369478,43.93892369477912,40.41190361445782,39.085108433734916,36.80978313253015,36.177670682730906,36.33002409638555,38.41292369477912,40.544859437751,47.299911646586345,56.870530120481924,58.97512449799197,46.70889959839358,40.08853012048193,37.020538152610435,31.07064257028113
30.16647389558233,28.785381526104416,27.451469879518072,26.555285140562248,27.22721285140562,30.049453815261046,39.83485140562249,49.666746987951804,51.05346987951807,46.98129317269076,42.91417670682731,41.208216867469865,38.73759036144579,38.14912449799196,38.093212851405625,39.70615261044177,41.420562248995985,47.745453815261044,57.48649799196788,60.973333333333336,48.2850281124498,41.67959036144578,38.28762248995984,31.853020080321294
30.02824899598394,28.373228915662644,26.863060240963854,25.868433734939757,26.478385542168677,28.97183935742972,37.20539759036144,45.373967871485945,46.87722891566265,42.8512610441767,38.82191967871485,37.39008032128517,35.00331726907636,33.88351807228915,33.43874698795181,34.76963855421688,36.69397590361446,42.59320481927711,50.33209638554217,55.88345381526104,45.01996787148594,38.90067469879518,36.38043373493974,30.155148594377515
29.779164658634535,27.076634538152607,25.110120481927716,23.59648192771084,23.60507630522088,25.23643373493976,28.375654618473902,33.7175421686747,36.819140562249004,36.818995983935736,35.259108433734944,34.81032128514059,32.39461847389561,29.8789156626506,28.528738955823272,29.48016867469879,31.593895582329324,37.4537108433735,43.219686746987975,45.55603212851404,39.302730923694774,34.68540562248995,34.088738955823295,27.803132530120507
24.322931726907626,20.380939759036135,18.177927710843356,16.83210441767067,16.93887550200799,18.078987951807203,18.22493975903615,21.34620883534134,24.812642570281156,27.476819277108493,27.9511325301205,28.924401606425725,27.194393574297195,23.848730923694767,22.202875502008013,23.19022489959841,25.776048192771082,32.55084337349398,39.27144578313256,41.88298795180725,37.428200803212874,33.61304417670682,33.95253012048194,27.700232931726948
29.318473895582322,27.215550200803218,25.82395180722892,24.671164658634538,25.137847389558235,29.097493975903614,40.544409638554214,51.12369477911646,53.130024096385526,49.65499598393574,46.11132530120482,44.76166265060241,41.81672289156626,40.88477108433735,40.49804016064257,41.8825702811245,43.44420080321285,49.592401606425696,58.168586345381534,61.14135742971888,50.77019277108434,44.041879518072285,40.31648995983935,33.67636144578314
