0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
54.216,50.39528571428571,47.27314285714286,43.74357142857143,42.088571428571434,42.78228571428571,45.78857142857143,49.28842857142857,52.18642857142857,55.18671428571429,55.75042857142857,55.64057142857143,56.11214285714285,53.47,50.22985714285714,49.186428571428564,50.37485714285713,57.62614285714285,65.54914285714285,66.73285714285714,63.41214285714287,59.18471428571428,59.21528571428571,56.54085714285715
55.03668364459536,50.91414827391058,48.945571590265985,46.046250707413705,45.02309847198642,49.18312676853424,59.95906055461234,70.41080645161293,73.40576400679117,72.9980984719864,71.6956196943973,70.50308149405772,68.59816355404641,67.35786078098472,66.42651952461799,66.21798811544991,67.74741935483871,75.0098556876061,82.5246038483305,78.39887096774194,72.90149122807017,66.25310130164121,64.43196943972835,60.67682512733448
55.03668364459536,50.91414827391058,48.945571590265985,46.046250707413705,45.02309847198642,49.18312676853424,59.95906055461234,70.41080645161293,73.40576400679117,72.9980984719864,71.6956196943973,70.50308149405772,68.59816355404641,67.35786078098472,66.42651952461799,66.21798811544991,67.74741935483871,75.0098556876061,82.5246038483305,78.39887096774194,72.90149122807017,66.25310130164121,64.43196943972835,60.67682512733448
55.03668364459536,50.91414827391058,48.945571590265985,46.046250707413705,45.02309847198642,49.18312676853424,59.95906055461234,70.41080645161293,73.40576400679117,72.9980984719864,71.6956196943973,70.50308149405772,68.59816355404641,67.35786078098472,66.42651952461799,66.21798811544991,67.74741935483871,75.0098556876061,82.5246038483305,78.39887096774194,72.90149122807017,66.25310130164121,64.43196943972835,60.67682512733448
52.25905901116427,48.54884768740032,46.47554226475279,43.722145135566194,43.150011961722484,47.425362838915476,58.83057814992026,70.84386363636365,74.2222009569378,73.29001196172247,70.79982057416268,68.86921052631581,66.45486443381179,64.7931100478469,63.13252392344498,62.36696172248804,63.047045454545454,69.85739234449761,76.66645135566188,78.62613636363638,70.97921850079744,63.00586523125996,60.41751196172248,56.66081339712919
47.09791154791155,43.67584152334152,42.15531941031941,38.85350122850123,38.63199631449631,42.44875307125307,53.16049754299755,65.65048525798525,69.347457002457,68.83186117936117,66.2593796068796,63.67337837837838,60.93458230958231,59.069447174447184,57.41392506142506,56.46753071253072,57.01893734643734,63.28250614250615,71.58812039312039,74.49748771498773,66.11137592137592,57.246787469287476,55.242604422604416,51.342100737100736
46.80483177054606,42.75722835079978,41.25445670159956,38.4557832322118,37.82060948703806,40.86624379481522,49.26465802537231,59.81488692774407,62.711872586872595,63.02598455598456,61.51752895752895,59.487153888582455,57.58104798676227,55.86009652509652,54.678753447324866,53.53570325427468,54.27913678985108,59.2576916712631,65.93665471594042,66.87206563706565,61.87956701599559,54.88531715388859,54.09667677881963,50.383204633204635
51.43385714285715,47.38671428571429,44.56957142857142,41.629178571428575,40.49471428571429,41.55253571428571,46.340714285714284,51.82089285714285,54.49389285714286,56.448071428571424,56.722249999999995,55.86564285714286,55.34639285714285,52.76385714285714,49.87585714285714,48.924857142857135,49.53117857142857,55.69439285714286,62.10467857142858,64.64553571428571,60.34589285714286,55.207214285714294,56.288178571428574,53.91053571428572
48.388940256045515,44.64322190611665,42.73091749644381,39.04986486486486,38.31645803698436,42.62453058321479,52.70342816500711,64.01899004267423,67.52709815078238,67.92053342816502,66.47455903271694,64.87100995732574,63.14673541963016,61.19107396870555,59.95245376955903,59.097147937411094,59.743207681365575,66.11169274537696,73.33596728307256,71.82950924608821,65.93470128022761,58.552588904694176,57.558776671408246,53.69076102418208
42.20722972972973,36.777432432432434,34.80903153153153,30.607364864864863,29.333738738738738,36.18882882882883,44.50693693693694,55.934121621621614,62.002229729729734,62.8386036036036,61.574909909909906,60.045878378378376,58.11511261261262,56.50081081081081,55.0474099099099,54.40745495495496,56.00772522522523,63.92015765765766,74.08842342342342,70.37885135135136,61.161148648648656,53.94587837837838,53.09184684684685,49.19475225225226
44.99629222972973,41.27930743243243,39.177312781531526,35.23548986486486,33.98425957207208,37.24247466216217,45.819853603603605,55.91766328828828,58.67660472972973,59.43402027027027,57.76063907657658,56.38556587837837,54.31042511261261,52.35778997747748,50.60782657657657,49.63432995495495,50.1215793918919,55.29734515765766,62.14342342342343,63.38155968468469,58.254273648648656,52.009107545045055,51.7328885135135,47.60173141891892
44.99629222972973,41.27930743243243,39.177312781531526,35.23548986486486,33.98425957207208,37.24247466216217,45.819853603603605,55.91766328828828,58.67660472972973,59.43402027027027,57.76063907657658,56.38556587837837,54.31042511261261,52.35778997747748,50.60782657657657,49.63432995495495,50.1215793918919,55.29734515765766,62.14342342342343,63.38155968468469,58.254273648648656,52.009107545045055,51.7328885135135,47.60173141891892
41.223876071193146,37.77828609096902,36.049255108767305,32.473279499011205,31.742234673698086,35.504479235332894,44.76770929466051,56.1454021094265,59.49338826631511,59.654660514172704,58.12726763348715,56.28508569545155,54.310945945945946,52.414347396176666,50.68190177982861,49.20174357284114,49.87823335530653,53.7710316413975,60.75809822017139,61.85037574159526,56.4360876730389,50.00106130520766,49.8764403427818,45.836114040870136
47.138690476190476,43.139603174603174,40.10960317460318,36.37215079365079,33.92409523809524,36.01072222222222,39.23535714285714,43.632714285714286,47.50934126984127,50.84384126984128,50.540261904761905,50.34088095238096,50.66164285714285,48.58812698412699,45.26225396825396,44.32371428571428,45.42338095238094,52.55676984126983,59.199484126984125,59.55865079365079,56.01666666666668,51.840079365079355,52.10597619047619,49.51430952380953
47.138690476190476,43.139603174603174,40.10960317460318,36.37215079365079,33.92409523809524,36.01072222222222,39.23535714285714,43.632714285714286,47.50934126984127,50.84384126984128,50.540261904761905,50.34088095238096,50.66164285714285,48.58812698412699,45.26225396825396,44.32371428571428,45.42338095238094,52.55676984126983,59.199484126984125,59.55865079365079,56.01666666666668,51.840079365079355,52.10597619047619,49.51430952380953
49.02176870748299,44.47779591836735,41.831925170068025,38.87391836734694,37.93353741496599,40.97508163265306,50.13172108843537,60.72626530612245,63.20914285714285,63.15038095238095,61.83395238095237,60.10577551020408,58.41676870748299,56.30595238095239,54.70684353741496,53.378748299319724,54.055244897959184,58.61836734693877,63.80223129251699,68.06904761904762,62.723251700680265,56.14660544217688,54.72849659863946,51.32028571428572
44.99629222972973,41.27930743243243,39.177312781531526,35.23548986486486,33.98425957207208,37.24247466216217,45.819853603603605,55.91766328828828,58.67660472972973,59.43402027027027,57.76063907657658,56.38556587837837,54.31042511261261,52.35778997747748,50.60782657657657,49.63432995495495,50.1215793918919,55.29734515765766,62.14342342342343,63.38155968468469,58.254273648648656,52.009107545045055,51.7328885135135,47.60173141891892
44.99629222972973,41.27930743243243,39.177312781531526,35.23548986486486,33.98425957207208,37.24247466216217,45.819853603603605,55.91766328828828,58.67660472972973,59.43402027027027,57.76063907657658,56.38556587837837,54.31042511261261,52.35778997747748,50.60782657657657,49.63432995495495,50.1215793918919,55.29734515765766,62.14342342342343,63.38155968468469,58.254273648648656,52.009107545045055,51.7328885135135,47.60173141891892
42.849860627177705,39.312996515679444,37.39153310104529,34.56145034843206,33.99040069686411,37.02856707317073,45.59243902439024,55.56895905923345,58.51240853658537,58.859033101045284,57.485274390243916,55.908493031358894,53.89839285714285,51.82996515679443,49.725801393728226,48.52226480836237,48.74437717770035,52.873671602787454,57.22830574912892,59.843131533101044,55.061189024390245,49.77804006968642,50.59096254355401,47.04701655052265
39.11488708220415,35.55622402890695,33.00624209575429,29.78508130081301,28.345532971996384,31.56528003613369,38.64447606142728,48.15655826558266,52.34421409214092,53.08901987353205,51.30680216802169,50.4463369467028,48.67333333333334,46.28390695573623,43.7256955736224,41.72271454381211,41.73467479674797,44.02818879855465,47.94689701897019,51.42383920505871,47.97577235772357,44.791942186088534,46.41551942186088,42.781084010840104
40.621574074074076,36.37425925925926,33.020740740740735,29.481388888888887,26.68537037037037,29.317685185185184,32.83953703703703,38.75277777777778,43.64861111111111,46.33518518518518,45.33361111111111,45.103796296296295,44.670833333333334,42.33592592592592,38.90814814814814,37.2625925925926,37.56999999999999,41.77953703703704,46.47361111111111,49.05203703703704,45.864999999999995,42.87648148148149,45.003425925925924,42.61805555555556
44.01,38.68972222222222,36.08638888888889,33.539722222222224,31.105000000000004,33.543888888888894,37.733333333333334,43.60000000000001,46.45722222222222,48.355555555555554,48.156666666666666,47.719166666666666,47.50333333333333,45.80722222222222,42.36361111111111,41.27583333333334,42.278333333333336,48.668055555555554,54.73138888888889,58.224722222222226,54.85583333333334,50.378055555555555,49.7375,47.5625
43.44081300813008,39.498853658536575,36.62672357723577,32.891414634146344,31.855162601626013,35.613317073170734,45.63477235772358,57.05678048780488,59.99065853658536,59.779056910569096,58.443691056910566,56.90370731707317,55.14666666666667,52.860203252032534,50.7099918699187,49.044788617886184,49.65434146341463,53.131707317073165,58.62367479674796,63.047357723577235,57.27977235772357,51.26234959349594,50.50826016260163,46.77319512195122
49.02176870748299,44.47779591836735,41.831925170068025,38.87391836734694,37.93353741496599,40.97508163265306,50.13172108843537,60.72626530612245,63.20914285714285,63.15038095238095,61.83395238095237,60.10577551020408,58.41676870748299,56.30595238095239,54.70684353741496,53.378748299319724,54.055244897959184,58.61836734693877,63.80223129251699,68.06904761904762,62.723251700680265,56.14660544217688,54.72849659863946,51.32028571428572
46.275729166666665,41.372708333333335,39.199947916666666,36.605625,35.0071875,37.52947916666667,44.59041666666667,52.77604166666667,54.33604166666666,54.888749999999995,53.76322916666667,53.1621875,51.5053125,49.69864583333334,47.107083333333335,46.16854166666667,46.686354166666675,52.443020833333335,57.59,62.12770833333334,58.78479166666667,54.3015625,53.00604166666666,49.491145833333334
43.44081300813008,39.498853658536575,36.62672357723577,32.891414634146344,31.855162601626013,35.613317073170734,45.63477235772358,57.05678048780488,59.99065853658536,59.779056910569096,58.443691056910566,56.90370731707317,55.14666666666667,52.860203252032534,50.7099918699187,49.044788617886184,49.65434146341463,53.131707317073165,58.62367479674796,63.047357723577235,57.27977235772357,51.26234959349594,50.50826016260163,46.77319512195122
39.11488708220415,35.55622402890695,33.00624209575429,29.78508130081301,28.345532971996384,31.56528003613369,38.64447606142728,48.15655826558266,52.34421409214092,53.08901987353205,51.30680216802169,50.4463369467028,48.67333333333334,46.28390695573623,43.7256955736224,41.72271454381211,41.73467479674797,44.02818879855465,47.94689701897019,51.42383920505871,47.97577235772357,44.791942186088534,46.41551942186088,42.781084010840104
47.02448717948718,42.34504273504274,39.18004273504273,35.453376068376066,32.65974358974359,34.16876068376069,35.77326923076923,38.62230769230769,41.97728632478632,44.901132478632476,45.148717948717945,45.104166666666664,45.31961538461539,42.82190170940171,39.14707264957265,38.41961538461538,39.69224358974358,45.24228632478632,52.20401709401709,55.411645299145306,53.007243589743595,48.90318376068376,49.60217948717949,47.469551282051285
39.12425438596491,34.84441520467836,31.897046783625733,28.12103801169591,25.73166666666667,28.932616959064326,33.40697368421053,38.99026315789473,43.400687134502924,45.77923976608187,45.21820175438596,44.86364035087719,44.27276315789473,42.14529239766082,38.76847953216374,37.53184210526316,38.4569298245614,43.598055555555554,49.000687134502925,50.27432748538011,46.62561403508772,42.966169590643275,44.142412280701755,42.456008771929824
36.89207737594617,32.95861227922624,30.765252312867958,27.832035323801513,27.079415475189236,30.237317073170725,37.86674936921783,47.16826324642557,50.179693019343986,50.565079899074846,49.148851976450814,48.538948696383514,46.709310344827585,45.03232968881413,43.409003364171575,41.97046677880572,41.5644449116905,43.713431455004205,47.36565180824222,50.60333473507149,46.94502523128679,43.298200168208574,44.27206476030277,40.66167788057191
42.50331300813008,37.871686991869915,36.071890243902445,33.84341463414634,32.76516260162602,35.791483739837396,43.53827235772358,53.00378048780489,55.152825203252036,55.10939024390243,54.129857723577246,53.06170731707317,51.50583333333333,49.75520325203252,47.18115853658537,45.73595528455285,46.4430081300813,50.916707317073175,56.204674796747966,60.59652439024391,56.96660569105691,52.293516260162605,51.14959349593496,47.72552845528455
41.89836666666666,37.195233333333334,35.1849,33.73780000000001,32.79493333333333,35.56576666666667,42.66063333333334,50.5586,52.22916666666667,52.16300000000001,51.322633333333336,50.628,48.97303333333333,47.00226666666667,44.70910000000001,43.57123333333334,43.96766666666667,48.601400000000005,52.67373333333333,56.234500000000004,53.67636666666667,50.167433333333335,48.89906666666667,46.15313333333333
40.651294326241135,36.02179078014184,34.254627659574474,32.97936170212766,32.233120567375884,34.48235815602837,41.240620567375885,48.350638297872344,50.1316134751773,50.31585106382979,49.527322695035465,48.711063829787236,46.925195035460995,45.47187943262411,43.52622340425532,42.4283865248227,42.59826241134752,47.114468085106395,51.67120567375886,55.782712765957456,53.47427304964539,50.17051418439716,48.826134751773054,45.835141843971634
37.61756739409499,34.026379974326055,31.882548138639283,28.424730423620026,27.391829268292682,31.18021181001283,39.21191270860077,48.39404364569961,52.09629011553274,52.53307445442874,51.19139281129654,50.206181001283696,48.275263157894734,46.09327342747112,43.586026957638,41.99196405648267,42.62160462130937,45.84670731707317,50.473973042362005,52.6461296534018,48.7363863928113,44.881630295250325,45.55450577663672,42.61903722721437
38.39876436781609,33.776647509578545,30.779750957854404,27.528342911877395,25.419252873563224,27.98972222222222,32.06181034482758,37.76448275862069,41.48409003831418,43.811245210727975,43.175660919540235,43.19640804597701,42.70681034482759,41.08434865900383,38.591455938697315,37.51034482758621,37.39977011494253,41.46477969348659,45.89236590038314,48.23153256704981,44.83425287356322,41.382739463601524,42.859971264367815,40.49864942528736
28.397136054421768,23.82321768707483,21.776908163265304,19.18034693877551,17.601333333333333,17.30580612244898,17.715227891156466,18.704360544217685,21.112387755102045,22.48279591836735,21.9468231292517,22.6654693877551,22.917578231292524,19.720778911564622,16.861826530612245,15.61017006802721,16.193095238095236,19.905826530612245,25.942255102040818,30.582282312925177,31.426748299319733,31.504530612244896,33.74477210884354,31.726877551020415
21.782333333333334,16.184333333333335,15.261333333333333,10.416166666666667,8.488,11.773166666666668,16.346,25.486000000000004,27.884,31.708666666666666,32.09483333333333,31.456000000000003,31.052,28.266666666666666,26.23466666666667,25.196499999999997,25.8275,31.808999999999997,38.3805,37.70016666666666,31.301499999999997,26.14,27.768833333333333,25.5625
30.420460992907806,25.44429078014184,24.725460992907806,20.291028368794326,18.52478723404255,20.589858156028367,23.899787234042552,29.765638297872343,30.927446808510638,33.982517730496454,33.464822695035465,32.41606382978724,31.43436170212766,29.92187943262411,28.230390070921985,26.977553191489363,26.611595744680855,30.32946808510639,36.51287234042553,38.60687943262412,34.350106382978716,31.779680851063826,34.31280141843971,33.1468085106383
35.04005869405723,31.108716067498165,28.947989728539987,26.967982391782833,26.547373440939104,28.928191489361698,35.569097578870135,42.51512105649303,45.15848129126926,45.7715407190022,44.546316947909034,44.18830520909758,42.128672046955245,40.74900586940572,39.75406823184153,38.66289801907557,37.719699192956725,39.911192223037425,42.832182685253116,45.78952311078504,43.45269258987527,41.17519809244313,41.94860601614086,38.771291269258995
30.557738095238093,27.118679653679653,25.285281385281387,22.950378787878787,22.90858225108225,25.45588744588745,31.783463203463207,39.22573593073594,41.68140692640693,40.58890692640692,38.20527056277055,37.116049783549784,34.883896103896106,32.30016233766234,31.03575757575758,29.311839826839826,29.91433982683982,32.664025974025975,37.264188311688315,40.8902922077922,39.646948051948044,36.80940476190476,38.23135281385282,35.801320346320345
21.782333333333334,16.184333333333335,15.261333333333333,10.416166666666667,8.488,11.773166666666668,16.346,25.486000000000004,27.884,31.708666666666666,32.09483333333333,31.456000000000003,31.052,28.266666666666666,26.23466666666667,25.196499999999997,25.8275,31.808999999999997,38.3805,37.70016666666666,31.301499999999997,26.14,27.768833333333333,25.5625
33.77916666666667,28.112222222222222,26.557222222222222,20.851388888888888,17.39666666666667,19.65138888888889,20.3925,25.015,27.253055555555555,32.022222222222226,32.094166666666666,31.424166666666665,32.012499999999996,30.257222222222218,27.067777777777778,25.825,26.291666666666664,31.883055555555558,39.573055555555555,41.0488888888889,35.73166666666667,31.987222222222222,35.22416666666666,34.87416666666667
32.04017151541468,27.922763786365607,25.595089014329133,23.38372991749891,21.971063829787234,22.059774207555364,22.569550586191923,23.617778983934,26.332260095527577,27.937987407729054,27.251617455492834,27.867618323925313,28.038415110725147,24.712420755536254,22.28802865827182,21.169602692140685,21.49142857142857,25.037603126356924,30.80754233608337,34.73149153278333,34.90908163265307,34.651317846287455,37.65151324359531,35.34345201910553
27.25898550724638,22.280072463768114,21.62094202898551,16.004057971014493,14.348478260869566,18.20623188405797,23.137391304347826,31.428913043478268,32.055,34.95731884057971,34.305507246376806,32.98847826086956,32.23021739130435,30.50557971014493,28.51014492753623,27.550217391304347,28.101304347826087,32.2545652173913,39.91413043478261,40.883405797101446,34.41347826086957,30.475434782608694,33.023768115942026,32.19543478260869
36.287131034482755,32.28215862068966,29.878262068965512,27.72642068965517,27.109186206896556,30.0116,36.98911034482758,44.723082758620684,47.25603448275863,47.61868965517242,46.341627586206904,46.10524137931034,44.17651034482759,42.27939310344828,40.9369448275862,39.80574482758621,39.089103448275864,41.398124137931035,43.834710344827585,46.24131034482759,43.65478620689655,41.17211724137931,42.02153793103447,39.0892827586207
21.782333333333334,16.184333333333335,15.261333333333333,10.416166666666667,8.488,11.773166666666668,16.346,25.486000000000004,27.884,31.708666666666666,32.09483333333333,31.456000000000003,31.052,28.266666666666666,26.23466666666667,25.196499999999997,25.8275,31.808999999999997,38.3805,37.70016666666666,31.301499999999997,26.14,27.768833333333333,25.5625
21.782333333333334,16.184333333333335,15.261333333333333,10.416166666666667,8.488,11.773166666666668,16.346,25.486000000000004,27.884,31.708666666666666,32.09483333333333,31.456000000000003,31.052,28.266666666666666,26.23466666666667,25.196499999999997,25.8275,31.808999999999997,38.3805,37.70016666666666,31.301499999999997,26.14,27.768833333333333,25.5625
19.115111111111112,15.559333333333335,13.642166666666668,11.53338888888889,10.69938888888889,13.362333333333336,18.72877777777778,26.595444444444446,30.288444444444444,32.092277777777774,32.6365,32.816277777777785,31.916444444444444,29.253888888888888,27.001888888888892,26.250388888888885,27.34777777777778,32.72261111111111,37.10911111111112,36.0235,31.75761111111111,26.904722222222226,26.3205,22.85527777777778
27.062499999999996,24.41,22.685,20.449642857142855,20.488928571428573,22.574285714285715,28.36714285714286,35.14285714285714,37.66142857142857,35.90464285714285,33.51107142857143,32.56535714285714,30.47071428571429,28.17964285714286,26.91357142857143,25.449285714285715,26.149642857142858,28.220714285714287,31.824642857142862,35.15107142857143,34.54071428571428,32.98607142857142,33.89178571428572,31.978571428571428
22.65328205128205,18.41951282051282,16.579576923076925,13.601846153846155,12.665179487179486,13.693192307692309,17.085628205128206,20.223128205128205,22.778,23.38453846153846,22.979641025641026,22.77738461538462,22.72802564102564,20.11324358974359,18.12511538461538,16.084102564102565,16.175897435897436,19.133346153846155,24.815653846153847,28.782910256410258,28.994589743589742,28.808384615384618,30.135525641025644,28.773000000000003
