0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
42.77896449283148,38.21272292823286,36.1692450202819,32.09590888423638,28.912564196136394,31.683524981237575,40.6218774716265,56.939019797001414,61.64150495180091,58.85928480971555,54.206727005990274,53.26745632691216,50.53713194804193,48.43870018347398,44.599432179319486,44.093938221640116,46.06677663649662,57.22111980349975,134.16098840391783,79.31645793741355,56.22873334767522,48.96667924474529,48.58128769260949,46.516665334781294
42.77896449283148,38.21272292823286,36.16924502028189,32.09590888423638,28.912564196136394,31.683524981237575,40.6218774716265,56.939019797001414,61.64150495180091,58.85928480971555,54.206727005990274,53.26745632691216,50.53713194804193,48.43870018347398,44.599432179319486,44.093938221640116,46.06677663649662,57.22111980349975,134.16098840391783,79.31645793741355,56.22873334767522,48.96667924474529,48.58128769260949,46.516665334781294
42.77896449283148,38.2127229282328,36.16924502028184,32.09590888423634,28.912564196136394,31.683524981237575,40.6218774716265,56.939019797001414,61.64150495180091,58.85928480971555,54.206727005990274,53.26745632691216,50.53713194804193,48.43870018347398,44.599432179319486,44.093938221640116,46.06677663649662,57.22111980349975,134.16098840391783,79.31645793741355,56.22873334767522,48.96667924474529,48.58128769260949,46.516665334781294
42.77896449283148,38.212722928232715,36.169245020281764,32.09590888423638,28.912564196136394,31.683524981237575,40.6218774716265,56.939019797001414,61.64150495180091,58.85928480971555,54.206727005990274,53.26745632691216,50.53713194804193,48.43870018347398,44.599432179319486,44.093938221640116,46.06677663649662,57.22111980349975,134.16098840391783,79.31645793741355,56.22873334767522,48.96667924474529,48.58128769260949,46.516665334781294
42.77896449283148,38.21272292823286,36.1692450202819,32.09590888423638,28.912564196136394,31.683524981237575,40.6218774716265,56.939019797001414,61.64150495180091,58.85928480971555,54.206727005990274,53.26745632691216,50.53713194804193,48.43870018347398,44.599432179319486,44.093938221640116,46.06677663649662,57.22111980349975,134.16098840391783,79.31645793741355,56.22873334767522,48.96667924474529,48.58128769260949,46.516665334781294
42.77896449283148,38.21272292823286,36.1692450202819,32.09590888423638,28.912564196136394,31.683524981237575,40.6218774716265,56.939019797001414,61.64150495180091,58.85928480971555,54.206727005990274,53.26745632691216,50.53713194804193,48.43870018347398,44.599432179319486,44.093938221640116,46.06677663649662,57.22111980349975,134.16098840391783,79.31645793741355,56.22873334767522,48.96667924474529,48.58128769260949,46.516665334781294
42.77896449283148,38.21272292823286,36.1692450202819,32.09590888423638,28.912564196136394,31.683524981237575,40.6218774716265,56.939019797001414,61.64150495180091,58.85928480971555,54.206727005990274,53.26745632691216,50.53713194804193,48.43870018347398,44.599432179319486,44.093938221640116,46.06677663649662,57.22111980349975,134.16098840391783,79.31645793741355,56.22873334767522,48.96667924474529,48.58128769260949,46.516665334781294
42.77896449283148,38.21272292823286,36.1692450202819,32.09590888423638,28.912564196136394,31.683524981237575,40.6218774716265,56.939019797001414,61.64150495180091,58.85928480971555,54.206727005990274,53.26745632691216,50.53713194804193,48.43870018347398,44.599432179319486,44.093938221640116,46.06677663649662,57.22111980349975,134.16098840391783,79.31645793741355,56.22873334767522,48.96667924474529,48.58128769260949,46.516665334781294
42.77896449283148,38.21272292823229,36.169245020281394,32.09590888423555,28.912564196136394,31.683524981237575,40.6218774716265,56.939019797001414,61.64150495180091,58.85928480971555,54.206727005990274,53.26745632691216,50.53713194804193,48.43870018347398,44.599432179319486,44.093938221640116,46.06677663649662,57.22111980349975,134.16098840391783,79.31645793741355,56.22873334767522,48.96667924474529,48.58128769260949,46.516665334781294
42.77896449283148,38.212722928232616,36.169245020281686,32.09590888410079,28.912564196136394,31.683524981237575,40.6218774716265,56.939019797001414,61.64150495180091,58.85928480971555,54.206727005990274,53.26745632691216,50.53713194804193,48.43870018347398,44.599432179319486,44.093938221640116,46.06677663649662,57.22111980349975,134.16098840391783,79.31645793741355,56.22873334767522,48.96667924474529,48.58128769260949,46.516665334781294
42.77896449283148,38.21272292823286,36.1692450202819,32.0959088842355,28.912564196136394,31.683524981237575,40.6218774716265,56.939019797001414,61.64150495180091,58.85928480971555,54.206727005990274,53.26745632691216,50.53713194804193,48.43870018347398,44.599432179319486,44.093938221640116,46.06677663649662,57.22111980349975,134.16098840391783,79.31645793741355,56.22873334767522,48.96667924474529,48.58128769260949,46.516665334781294
42.77896449283148,38.21272292823286,36.1692450202819,32.09590888423638,28.912564196136394,31.683524981237575,40.6218774716265,56.939019797001414,61.64150495180091,58.85928480971555,54.206727005990274,53.26745632691216,50.53713194804193,48.43870018347398,44.599432179319486,44.093938221640116,46.06677663649662,57.22111980349975,134.16098840391783,79.31645793741355,56.22873334767522,48.96667924474529,48.58128769260949,46.516665334781294
42.77896449283148,38.21272292823286,36.1692450202819,32.09590888423638,28.91256419575035,31.683524980859126,40.62187747124671,56.93901979653066,61.64150495139826,58.85928480942732,54.20672700575033,53.267456326732635,50.53713194790142,48.43870018335092,44.599432179319486,44.093938221640116,46.06677663649662,57.22111980349975,134.16098840391783,79.31645793741355,56.22873334767503,48.966679244745,48.581287692609386,46.516665334781294
42.77896449283148,38.21272292823286,36.16924502028189,32.09590888423638,28.912564196136394,31.683524981237575,40.6218774716265,56.939019797001414,61.64150495180091,58.85928480971555,54.206727005990274,53.26745632691216,50.53713194804193,48.43870018347398,44.599432179319486,44.093938221640116,46.06677663649662,57.22111980349975,134.16098840391783,79.31645793741355,56.22873334767522,48.96667924474529,48.58128769260949,46.516665334781294
42.77896449283148,38.21272292823286,36.1692450202819,32.095908884224265,28.912564196136394,31.683524981237575,40.6218774716265,56.939019797001414,61.64150495180091,58.85928480971555,54.206727005990274,53.26745632691216,50.53713194804193,48.43870018347398,44.599432179319486,44.093938221640116,46.06677663649662,57.22111980349975,134.16098840391783,79.31645793741355,56.22873334767522,48.96667924474523,48.58128769260949,46.516665334781294
42.77896449283148,38.21272292823286,36.16924502028189,32.09590888422748,28.912564196136394,31.683524981237575,40.6218774716265,56.939019797001414,61.64150495180091,58.85928480971555,54.206727005990274,53.26745632691216,50.53713194804193,48.43870018347398,44.599432179319486,44.093938221640116,46.06677663649662,57.22111980349975,134.16098840391783,79.31645793741355,56.22873334767522,48.96667924474529,48.58128769260949,46.516665334781294
42.77896449283148,38.21272292823286,36.1692450202819,32.095908884235016,28.912564196136394,31.683524981237575,40.6218774716265,56.939019797001414,61.64150495180091,58.85928480971555,54.206727005990274,53.26745632691216,50.53713194804193,48.43870018347398,44.599432179319486,44.093938221640116,46.06677663649662,57.22111980349975,134.16098840391783,79.31645793741355,56.22873334767522,48.96667924474529,48.58128769260949,46.516665334781294
42.77896449283148,38.21272292823286,36.1692450202819,32.09590888423502,28.912564196136394,31.683524981237575,40.6218774716265,56.939019797001414,61.64150495180091,58.85928480971555,54.206727005990274,53.26745632691216,50.53713194804193,48.43870018347398,44.599432179319486,44.093938221640116,46.06677663649662,57.22111980349975,134.16098840391783,79.31645793741355,56.22873334767522,48.96667924474529,48.58128769260949,46.516665334781294
42.77896449283148,38.21272292823286,36.1692450202819,32.09590888423638,28.912564196136394,31.683524981237575,40.6218774716265,56.939019797001414,61.64150495180091,58.85928480971555,54.206727005990274,53.26745632691216,50.53713194804193,48.43870018347398,44.599432179319486,44.093938221640116,46.06677663649662,57.22111980349975,134.16098840391783,79.31645793741355,56.22873334767522,48.96667923913466,48.58128769260949,46.516665334781294
42.77896449283148,38.21272292823286,36.1692450202819,32.09590888423638,28.912564196136394,31.683524981237575,40.6218774716265,56.939019797001414,61.64150495180091,58.85928480971555,54.206727005990274,53.26745632691216,50.53713194804193,48.43870018347398,44.599432179319486,44.093938221640116,46.06677663649662,57.22111980349975,134.16098840391783,79.31645793741355,56.22873334767522,48.96667920137456,48.58128769260949,46.516665334781294
42.77896449283148,38.21272292823286,36.1692450202819,32.09590888423638,28.912564196136394,31.683524981237575,40.6218774716265,56.939019797001414,61.64150495180091,58.85928480971555,54.206727005990274,53.26745632691216,50.53713194804193,48.43870018347398,44.599432179319486,44.093938221640116,46.06677663649662,57.22111980349975,134.16098840391783,79.31645793741355,56.22873334767522,48.966679244745286,48.58128769260949,46.516665334781294
42.77896449283148,38.21272292823286,36.1692450202819,32.09590888423638,28.912564196136394,31.683524981237575,40.6218774716265,56.939019797001414,61.64150495180091,58.85928480971555,54.206727005990274,53.26745632691216,50.53713194804193,48.43870018347398,44.599432179319486,44.093938221640116,46.06677663649662,57.22111980349975,134.16098840391783,79.31645793741355,56.22873334767522,48.96667924474529,48.58128769260949,46.516665334781294
42.77896449283148,38.21272292746822,36.169245019618444,32.09590888423638,28.912564196136394,31.683524981237575,40.6218774716265,56.939019797001414,61.64150495180091,58.85928480971555,54.206727005990274,53.26745632691216,50.53713194804193,48.43870018347398,44.599432179319486,44.093938221640116,46.06677663649662,57.22111980349975,134.16098840391783,79.31645793741355,56.22873334767522,48.96667924474529,48.58128769260949,46.516665334781294
42.77896449283148,38.21272292823286,36.1692450202819,32.09590888423638,28.912564196136394,31.683524981237575,40.6218774716265,56.939019797001414,61.64150495180091,58.85928480971555,54.206727005990274,53.26745632691216,50.53713194804193,48.43870018347398,44.599432179319486,44.093938221640116,46.06677663649662,57.22111980349975,134.16098840391783,79.31645793741355,56.22873334767522,48.96667924474529,48.58128769260949,46.516665334781294
42.77896449283148,38.21272292823286,36.1692450202819,32.09590888423638,28.912564196136394,31.683524981237575,40.6218774716265,56.939019797001414,61.64150495180091,58.85928480971555,54.206727005990274,53.26745632691216,50.53713194804193,48.43870018347398,44.599432179319486,44.093938221640116,46.06677663649662,57.22111980349975,134.16098840391783,79.31645793741355,56.22873334767522,48.96667924474529,48.58128769260949,46.516665334781294
42.77896449283148,38.21272292823286,36.1692450202819,32.09590888423638,28.912564196136394,31.683524981237575,40.6218774716265,56.939019797001414,61.64150495180091,58.85928480971555,54.206727005990274,53.26745632691216,50.53713194804193,48.43870018347398,44.599432179319486,44.093938221640116,46.06677663649662,57.22111980349975,134.16098840391783,79.31645793741355,56.22873334767522,48.96667924474529,48.58128769260949,46.516665334781294
42.77896449283148,38.21272292823286,36.1692450202819,32.09590888423638,28.912564196136394,31.683524981237575,40.6218774716265,56.939019797001414,61.64150495180091,58.85928480971555,54.206727005990274,53.26745632691216,50.53713194804193,48.43870018347398,44.599432179319486,44.093938221640116,46.06677663649662,57.22111980349975,134.16098840391783,79.31645793741355,56.22873334767522,48.96667924474529,48.58128769260949,46.516665334781294
42.77896449283148,38.21272292823286,36.1692450202819,32.09590888423638,28.912564196136394,31.683524981237575,40.6218774716265,56.939019797001414,61.64150495180091,58.85928480971555,54.206727005990274,53.26745632691216,50.53713194804193,48.43870018347398,44.599432179319486,44.093938221640116,46.06677663649662,57.22111980349975,134.16098840391783,79.31645793741355,56.22873334767522,48.96667924474529,48.58128769260949,46.516665334781294
42.77896449283148,38.21272292823286,36.1692450202819,32.09590888423638,28.912564196136394,31.683524981237575,40.6218774716265,56.939019797001414,61.64150495180091,58.85928480971555,54.206727005990274,53.26745632691216,50.53713194804193,48.43870018347398,44.599432179319486,44.093938221640116,46.06677663649662,57.22111980349975,134.16098840391783,79.31645793741355,56.22873334767522,48.96667924474529,48.58128769260949,46.516665334781294
42.77896449283148,38.21272292823286,36.1692450202819,32.09590888423638,28.912564196136394,31.683524981237575,40.6218774716265,56.939019797001414,61.64150495180091,58.85928480971555,54.206727005990274,53.26745632691216,50.53713194804193,48.43870018347398,44.599432179319486,44.093938221640116,46.06677663649662,57.22111980349975,134.16098840391783,79.31645793741355,56.22873334767522,48.96667924474529,48.58128769260949,46.516665334781294
