0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
42.77896449283148,38.212722928220906,36.169245020247175,32.09590859134039,28.91256419606051,31.683524981237575,40.62187747145143,56.939019797001414,61.6415049518009,58.85928480971555,54.20672700599027,53.26745632691216,50.537131948041925,48.43870018347398,44.59943217931948,44.09393822164011,46.06677663649662,57.22111980349975,134.16098840391783,79.31645793741355,56.22873334767522,48.96667924474529,48.58128769260949,46.516665334781294
42.77896449283148,38.212722928225666,36.169245020251836,32.09590888390103,28.91256419606051,31.683524981237575,40.62187747145143,56.939019797001414,61.6415049518009,58.85928480971555,54.20672700599027,53.26745632691216,50.537131948041925,48.43870018347398,44.59943217931948,44.09393822164011,46.06677663649662,57.22111980349975,134.16098840391783,79.31645793741355,56.22873334767521,48.96667924470107,48.58128769260949,46.516665334781294
42.77896449283148,38.212722928225666,36.169245020251836,32.095908884170655,28.91256419606051,31.683524981237575,40.62187747145143,56.939019797001414,61.6415049518009,58.85928480971555,54.20672700599027,53.26745632691216,50.537131948041925,48.43870018347398,44.59943217931948,44.09393822164011,46.06677663649662,57.22111980349975,134.16098840391788,79.31645793741356,56.22873334767522,48.9666792447453,48.58128769260949,46.516665334781294
42.77896449283148,38.212722928225666,36.169245020251836,32.09590888417067,28.91256419606051,31.683524981237575,40.62187747145143,56.939019797001414,61.6415049518009,58.85928480971555,54.20672700599027,53.26745632691216,50.537131948041925,48.43870018347398,44.59943217931948,44.09393822164011,46.06677663649662,57.22111980349975,134.16098840391783,79.31645793741355,56.22873334767522,48.96667924474529,48.58128769260949,46.516665334781294
42.77896449283148,38.212722928225666,36.169245020251836,32.09590888417067,28.91256419606051,31.683524981237575,40.62187747145143,56.939019797001414,61.6415049518009,58.85928480971555,54.20672700599027,53.26745632691216,50.537131948041925,48.43870018347398,44.59943217931948,44.09393822164011,46.06677663649662,57.22111980349975,134.16098840391783,79.31645793741355,56.22873334767522,48.96667924474529,48.58128769260949,46.516665334781294
42.77896449283148,38.212722928225666,36.169245020251836,32.09590888417067,28.91256419606051,31.683524981237575,40.62187747145143,56.939019797001414,61.6415049518009,58.85928480971555,54.20672700599027,53.26745632691216,50.537131948041925,48.43870018347398,44.59943217931948,44.09393822164011,46.06677663649662,57.22111980349975,134.16098840391783,79.31645793741355,56.228733347675416,48.96667924474529,48.58128769260949,46.516665334781315
42.77896449283148,38.212722928225666,36.169245020251836,32.09590888417067,28.91256419606051,31.683524981237575,40.62187747145143,56.939019797001414,61.6415049518009,58.85928480971555,54.20672700599027,53.26745632691216,50.537131948041925,48.43870018347398,44.59943217931948,44.09393822164011,46.06677663649662,57.22111980349975,134.16098840391783,79.31645793741355,56.228733347675266,48.96667924474529,48.58128769260949,46.51666533478162
42.77896449283148,38.212722928225666,36.169245020251836,32.09590888417067,28.91256419606051,31.683524981237575,40.62187747145143,56.939019797001414,61.6415049518009,58.85928480971555,54.20672700599027,53.26745632691216,50.537131948041925,48.43870018347398,44.59943217931948,44.09393822164011,46.06677663649662,57.22111980349975,134.16098840391783,79.31645793741355,56.22873334767522,48.96667924474529,48.58128769260949,46.51666533478623
42.77896449283148,38.212722928225666,36.169245020251836,32.09590888417067,28.91256419606051,31.683524981237575,40.62187747145143,56.939019797001414,61.6415049518009,58.85928480971555,54.20672700599027,53.26745632691216,50.537131948041925,48.43870018347398,44.59943217931948,44.09393822164011,46.06677663649662,57.22111980349975,134.16098840391783,79.31645793741356,56.22873334767522,48.96667924474529,48.58128769260949,46.516665334781294
42.77896449283148,38.212722928225666,36.169245020251836,32.09590888417067,28.91256419606051,31.683524981237575,40.62187747145143,56.939019797001414,61.6415049518009,58.85928480971555,54.20672700599027,53.26745632691216,50.537131948041925,48.43870018347398,44.59943217931948,44.09393822164011,46.06677663649662,57.22111980349975,134.16098840391783,79.31645793741355,56.22873334767522,48.96667924474529,48.58128769260949,46.516665334781294
42.77896449283148,38.212722928225666,36.169245020251836,32.09590888417066,28.91256419606051,31.683524981237575,40.62187747145143,56.939019797001414,61.6415049518009,58.85928480971555,54.20672700599027,53.26745632691216,50.537131948041925,48.43870018347398,44.59943217931948,44.09393822164011,46.06677663649662,57.22111980349975,134.16098840391783,79.31645793741355,56.22873334767522,48.96667924474529,48.58128769260949,46.516665334781294
42.77896449283148,38.21272292822565,36.16924502025182,32.09590888417067,28.91256419606051,31.683524981237575,40.62187747145143,56.939019797001414,61.6415049518009,58.85928480971555,54.20672700599027,53.26745632691216,50.537131948041925,48.43870018347398,44.59943217931948,44.09393822164011,46.06677663649662,57.22111980349975,134.16098840391783,79.31645793741355,56.22873334767522,48.96667924474529,48.58128769260949,46.516665334781294
42.77896449283148,38.21272292822566,36.16924502025183,32.09590888417067,28.91256419606051,31.683524981237575,40.62187747145143,56.939019797001414,61.6415049518009,58.85928480971555,54.20672700599027,53.26745632691216,50.537131948041925,48.43870018347398,44.59943217931948,44.09393822164011,46.06677663649662,57.22111980349975,134.16098840391783,79.31645793741355,56.22873334767522,48.96667924474529,48.58128769260949,46.516665334781294
42.77896449283148,38.21272292822563,36.1692450202518,32.09590888417067,28.91256419606051,31.683524981237575,40.62187747145143,56.939019797001414,61.6415049518009,58.85928480971555,54.20672700599027,53.26745632691216,50.537131948041925,48.43870018347398,44.59943217931948,44.09393822164011,46.06677663649662,57.22111980349975,134.16098840391783,79.31645793741355,56.22873334767522,48.96667924474529,48.58128769260949,46.516665334781294
42.77896449283148,38.21272292822218,36.16924502024842,32.09590888417029,28.91256419606051,31.683524981237575,40.62187747145143,56.939019797001414,61.6415049518009,58.85928480971555,54.20672700599027,53.26745632691216,50.537131948041925,48.43870018347398,44.59943217931948,44.09393822164011,46.06677663649662,57.22111980349975,134.16098840391783,79.31645793741355,56.22873334767522,48.96667924474529,48.58128769260949,46.516665334781294
42.77896449283148,38.21272292821261,36.169245020239046,32.09590888417066,28.91256419606051,31.683524981237575,40.62187747145143,56.939019797001414,61.6415049518009,58.85928480971555,54.20672700599027,53.26745632691216,50.537131948041925,48.43870018347398,44.59943217931948,44.09393822164011,46.06677663649662,57.22111980349975,134.16098840391783,79.31645793741355,56.22873334767522,48.96667924474529,48.58128769260949,46.516665334781294
42.77896449283148,38.21272292822561,36.16924502025178,32.09590888414471,28.91256419606051,31.683524981237575,40.62187747145143,56.939019797001414,61.6415049518009,58.85928480971555,54.20672700599027,53.26745632691216,50.537131948041925,48.43870018347398,44.59943217931948,44.09393822164011,46.06677663649662,57.22111980349975,134.16098840391783,79.31645793741355,56.22873334767522,48.96667924474529,48.58128769260949,46.516665334781294
42.77896449283148,38.21272292820293,36.16924502022956,32.09590888414366,28.91256419606051,31.683524981237575,40.62187747145143,56.939019797001414,61.6415049518009,58.85928480971555,54.20672700599027,53.26745632691216,50.537131948041925,48.43870018347398,44.59943217931948,44.09393822164011,46.06677663649662,57.22111980349975,134.16098840391783,79.31645793741355,56.22873334767522,48.96667924474529,48.58128769260949,46.516665334781294
42.77896449283148,38.2127229282246,36.16924502025079,32.0959088841293,28.91256419606051,31.683524981237575,40.62187747145143,56.939019797001414,61.6415049518009,58.85928480971555,54.20672700599027,53.26745632691216,50.537131948041925,48.43870018347398,44.59943217931948,44.09393822164011,46.06677663649662,57.22111980349975,134.16098840391783,79.31645793741355,56.22873334767522,48.96667924474529,48.58128769260949,46.516665334781294
42.77896449283148,38.212722928225666,36.169245020251836,32.095908883989736,28.91256419606051,31.683524981237575,40.62187747145143,56.939019797001414,61.6415049518009,58.85928480971555,54.20672700599027,53.26745632691216,50.537131948041925,48.43870018347398,44.59943217931948,44.09393822164011,46.06677663649662,57.22111980349975,134.16098840391783,79.31645793741355,56.22873334767522,48.96667924474529,48.58128769260949,46.516665334781294
42.77896449283148,38.212722928225666,36.169245020251836,32.09590888417053,28.91256419606051,31.683524981237575,40.62187747145143,56.939019797001414,61.6415049518009,58.85928480971555,54.20672700599027,53.26745632691216,50.537131948041925,48.43870018347398,44.59943217931948,44.09393822164011,46.06677663649662,57.22111980349975,134.16098840391783,79.31645793741355,56.22873334767522,48.96667924474529,48.58128769260949,46.516665334781294
42.77896449283148,38.212722928225666,36.169245020251836,32.09590888417067,28.91256419606051,31.683524981237575,40.62187747145143,56.939019797001414,61.6415049518009,58.85928480971555,54.20672700599027,53.26745632691216,50.537131948041925,48.43870018347398,44.59943217931948,44.09393822164011,46.06677663649662,57.22111980349975,134.16098840391783,79.31645793741355,56.22873334767522,48.96667924474514,48.58128769260949,46.516665334781294
42.77896449283148,38.212722928225666,36.169245020251836,32.09590888417067,28.91256419606051,31.683524981237575,40.62187747145143,56.939019797001414,61.6415049518009,58.85928480971555,54.20672700599027,53.26745632691216,50.537131948041925,48.43870018347398,44.59943217931948,44.09393822164011,46.06677663649662,57.22111980349975,134.16098840391783,79.31645793741355,56.228733347674705,48.96667924474432,48.58128769260911,46.516665334781294
42.77896449283148,38.212722928225666,36.169245020251836,32.09590888417067,28.91256419606051,31.683524981237575,40.62187747145143,56.939019797001414,61.6415049518009,58.85928480971555,54.20672700599027,53.26745632691216,50.537131948041925,48.43870018347398,44.59943217931948,44.09393822164011,46.06677663649662,57.22111980349975,134.16098840391783,79.31645793741355,56.22873334767522,48.96667924474529,48.58128769260949,46.516665334781294
42.77896449283148,38.212722928225666,36.169245020251836,32.09590888417067,28.91256419606051,31.683524981237575,40.62187747145143,56.939019797001414,61.6415049518009,58.85928480971555,54.20672700599027,53.26745632691216,50.537131948041925,48.43870018347398,44.59943217931948,44.09393822164011,46.06677663649662,57.22111980349975,134.16098840391783,79.31645793741355,56.22873334767522,48.96667924474529,48.58128769260949,46.516665334781294
42.77896449283148,38.21272292822484,36.169245020251026,32.09590888417067,28.91256419606051,31.683524981237575,40.62187747145143,56.939019797001414,61.6415049518009,58.85928480971555,54.20672700599027,53.26745632691216,50.537131948041925,48.43870018347398,44.59943217931948,44.09393822164011,46.06677663649662,57.22111980349975,134.16098840391783,79.31645793741355,56.22873334767522,48.96667924474529,48.58128769260949,46.516665334781294
42.77896449283148,38.2127229282058,36.169245020232374,32.09590888417061,28.91256419606051,31.683524981237575,40.62187747145143,56.939019797001414,61.6415049518009,58.85928480971555,54.20672700599027,53.26745632691216,50.537131948041925,48.43870018347398,44.59943217931948,44.09393822164011,46.06677663649662,57.22111980349975,134.16098840391783,79.31645793741355,56.22873334767522,48.96667924474529,48.58128769260949,46.516665334781294
42.77896449283148,38.212722928224835,36.16924502025102,32.09590888414952,28.91256419606051,31.683524981237575,40.62187747145143,56.939019797001414,61.6415049518009,58.85928480971555,54.20672700599027,53.26745632691216,50.537131948041925,48.43870018347398,44.59943217931948,44.09393822164011,46.06677663649662,57.22111980349975,134.16098840391783,79.31645793741355,56.22873334767522,48.96667924474529,48.58128769260949,46.516665334781294
42.77896449283148,38.212722928225666,36.169245020251836,32.095908884170626,28.91256419606051,31.683524981237575,40.62187747145143,56.939019797001414,61.6415049518009,58.85928480971555,54.20672700599027,53.26745632691216,50.537131948041925,48.43870018347398,44.59943217931948,44.09393822164011,46.06677663649662,57.22111980349975,134.16098840391783,79.31645793741355,56.22873334767522,48.966679244745265,48.58128769260949,46.516665334781294
42.77896449283148,38.212722928225666,36.169245020251836,32.09590888417067,28.91256419606051,31.683524981237575,40.62187747145143,56.939019797001414,61.6415049518009,58.85928480971555,54.20672700599027,53.26745632691216,50.537131948041925,48.43870018347398,44.59943217931948,44.09393822164011,46.06677663649662,57.22111980349975,134.16098840391783,79.31645793741355,56.22873334767522,48.966679244745265,48.58128769260949,46.516665334781294
42.77896449283148,38.212722928225666,36.169245020251836,32.09590888417067,28.91256419606051,31.683524981237575,40.62187747145143,56.939019797001414,61.6415049518009,58.85928480971555,54.20672700599027,53.26745632691216,50.537131948041925,48.43870018347398,44.59943217931948,44.09393822164011,46.06677663649662,57.22111980349975,134.16098840391783,79.31645793741355,56.22873334767522,48.96667924474529,48.58128769260949,46.516665334781294
42.77896449283148,38.212722928225666,36.169245020251836,32.09590888417067,28.91256419606051,31.683524981237575,40.62187747145143,56.939019797001414,61.6415049518009,58.85928480971555,54.20672700599027,53.26745632691216,50.537131948041925,48.43870018347398,44.59943217931948,44.09393822164011,46.06677663649662,57.22111980349975,134.16098840391783,79.31645793741355,56.22873334767522,48.96667924474529,48.58128769260949,46.516665334781294
42.77896449283148,38.212722928225666,36.169245020251836,32.09590888417067,28.91256419606051,31.683524981237575,40.62187747145143,56.939019797001414,61.6415049518009,58.85928480971555,54.20672700599027,53.26745632691216,50.537131948041925,48.43870018347398,44.59943217931948,44.09393822164011,46.06677663649662,57.22111980349975,134.16098840391783,79.31645793741355,56.22873334767522,48.96667924474529,48.58128769260949,46.516665334781294
42.77896449283148,38.212722928225595,36.169245020251765,32.095908884170605,28.91256419606051,31.683524981237575,40.62187747145143,56.939019797001414,61.6415049518009,58.85928480971555,54.20672700599027,53.26745632691216,50.537131948041925,48.43870018347398,44.59943217931948,44.09393822164011,46.06677663649662,57.22111980349975,134.16098840391783,79.31645793741355,56.22873334767522,48.96667924474529,48.58128769260949,46.516665334781294
42.77896449283148,38.2127229282255,36.16924502025167,32.09590888417067,28.91256419606051,31.683524981237575,40.62187747145143,56.939019797001414,61.6415049518009,58.85928480971555,54.20672700599027,53.26745632691216,50.537131948041925,48.43870018347398,44.59943217931948,44.09393822164011,46.06677663649662,57.22111980349975,134.16098840391783,79.31645793741355,56.22873334767522,48.96667924474529,48.58128769260949,46.516665334781294
42.77896449283148,38.212722928225666,36.169245020251836,32.09590888417067,28.91256419606051,31.683524981237575,40.62187747145143,56.939019797001414,61.6415049518009,58.85928480971555,54.20672700599027,53.26745632691216,50.537131948041925,48.43870018347398,44.59943217931948,44.09393822164011,46.06677663649662,57.22111980349975,134.16098840391783,79.31645793741355,56.22873334767522,48.96667924474529,48.58128769260949,46.516665334781294
42.77896449283148,38.212722928225666,36.169245020251836,32.09590888417067,28.91256419606051,31.683524981237575,40.62187747145143,56.939019797001414,61.6415049518009,58.85928480971555,54.20672700599027,53.26745632691216,50.537131948041925,48.43870018347398,44.59943217931948,44.09393822164011,46.06677663649662,57.22111980349975,134.16098840391783,79.31645793741355,56.22873334767522,48.96667924474529,48.58128769260949,46.516665334781294
42.77896449283148,38.212722928225666,36.169245020251836,32.09590888417067,28.91256419606051,31.683524981237575,40.62187747145143,56.939019797001414,61.6415049518009,58.85928480971555,54.20672700599027,53.26745632691216,50.537131948041925,48.43870018347398,44.59943217931948,44.09393822164011,46.06677663649662,57.22111980349975,134.16098840391783,79.31645793741355,56.22873334767522,48.96667924474529,48.58128769260949,46.516665334781294
42.77896449283148,38.212722928225666,36.169245020251836,32.09590888417066,28.91256419606051,31.683524981237575,40.62187747145143,56.939019797001414,61.6415049518009,58.85928480971555,54.20672700599027,53.26745632691216,50.537131948041925,48.43870018347398,44.59943217931948,44.09393822164011,46.06677663649662,57.22111980349975,134.16098840391783,79.31645793741355,56.22873334767522,48.96667924474529,48.58128769260949,46.516665334781294
42.77896449283148,38.212722928225034,36.16924502025121,32.09590888416957,28.91256419606051,31.683524981237575,40.62187747145143,56.939019797001414,61.6415049518009,58.85928480971555,54.20672700599027,53.26745632691216,50.537131948041925,48.43870018347398,44.59943217931948,44.09393822164011,46.06677663649662,57.22111980349975,134.16098840391783,79.31645793741355,56.22873334767522,48.96667924474529,48.58128769260949,46.516665334781294
42.77896449283148,38.212722928225396,36.169245020251566,32.095908883991946,28.91256419606051,31.683524981237575,40.62187747145143,56.939019797001414,61.6415049518009,58.85928480971555,54.20672700599027,53.26745632691216,50.537131948041925,48.43870018347398,44.59943217931948,44.09393822164011,46.06677663649662,57.22111980349975,134.16098840391783,79.31645793741355,56.22873334767522,48.96667924474529,48.58128769260949,46.516665334781294
42.77896449283148,38.212722928225666,36.169245020251836,32.0959088841695,28.91256419606051,31.683524981237575,40.62187747145143,56.939019797001414,61.6415049518009,58.85928480971555,54.20672700599027,53.26745632691216,50.537131948041925,48.43870018347398,44.59943217931948,44.09393822164011,46.06677663649662,57.22111980349975,134.16098840391783,79.31645793741355,56.22873334767522,48.96667924474529,48.58128769260949,46.516665334781294
42.77896449283148,38.212722928225666,36.169245020251836,32.09590888417067,28.91256419606051,31.683524981237575,40.62187747145143,56.939019797001414,61.6415049518009,58.85928480971555,54.20672700599027,53.26745632691216,50.537131948041925,48.43870018347398,44.59943217931948,44.09393822164011,46.06677663649662,57.22111980349975,134.16098840391783,79.31645793741355,56.22873334767522,48.966679244745286,48.58128769260949,46.516665334781294
42.77896449283148,38.212722928225666,36.169245020251836,32.09590888417067,28.912564195448482,31.68352498054224,40.62187747061559,56.939019795757545,61.641504950520144,58.85928480863399,54.206727004950416,53.26745632598819,50.53713194721075,48.43870018264555,44.59943217931948,44.09393822164011,46.06677663649662,57.22111980349975,134.16098840391783,79.31645793741355,56.22873334767384,48.966679244743254,48.581287692608456,46.516665334781294
42.77896449283148,38.212722928225666,36.169245020251836,32.09590888417067,28.91256419606051,31.683524981237575,40.62187747145143,56.939019797001414,61.6415049518009,58.85928480971555,54.20672700599027,53.26745632691216,50.537131948041925,48.43870018347398,44.59943217931948,44.09393822164011,46.06677663649662,57.22111980349975,134.16098840391783,79.31645793741355,56.22873334767522,48.96667924474529,48.58128769260949,46.516665334781294
42.77896449283148,38.212722928225666,36.169245020251836,32.095908884154696,28.91256419606051,31.683524981237575,40.62187747145143,56.939019797001414,61.6415049518009,58.85928480971555,54.20672700599027,53.26745632691216,50.537131948041925,48.43870018347398,44.59943217931948,44.09393822164011,46.06677663649662,57.22111980349975,134.16098840391783,79.31645793741355,56.22873334767522,48.96667924474485,48.58128769260949,46.516665334781294
42.77896449283148,38.212722928225666,36.16924502025183,32.09590888415893,28.91256419606051,31.683524981237575,40.62187747145143,56.939019797001414,61.6415049518009,58.85928480971555,54.20672700599027,53.26745632691216,50.537131948041925,48.43870018347398,44.59943217931948,44.09393822164011,46.06677663649662,57.22111980349975,134.16098840391783,79.31645793741355,56.22873334767522,48.96667924474529,48.58128769260949,46.516665334781294
42.77896449283148,38.212722928225666,36.169245020251836,32.09590888416887,28.91256419606051,31.683524981237575,40.62187747145143,56.939019797001414,61.6415049518009,58.85928480971555,54.20672700599027,53.26745632691216,50.537131948041925,48.43870018347398,44.59943217931948,44.09393822164011,46.06677663649662,57.22111980349975,134.16098840391783,79.31645793741355,56.22873334767522,48.96667924474529,48.58128769260949,46.516665334781294
42.77896449283148,38.212722928225666,36.169245020251836,32.09590888416888,28.91256419606051,31.683524981237575,40.62187747145143,56.939019797001414,61.6415049518009,58.85928480971555,54.20672700599027,53.26745632691216,50.537131948041925,48.43870018347398,44.59943217931948,44.09393822164011,46.06677663649662,57.22111980349975,134.16098840391783,79.31645793741355,56.22873334767522,48.96667924474529,48.58128769260949,46.516665334781294
42.77896449283148,38.212722928225666,36.169245020251836,32.09590888417067,28.91256419606051,31.683524981237575,40.62187747145143,56.939019797001414,61.6415049518009,58.85928480971555,54.20672700599027,53.26745632691216,50.537131948041925,48.43870018347398,44.59943217931948,44.09393822164011,46.06677663649662,57.22111980349975,134.16098840391783,79.31645793741355,56.22873334767522,48.96667920550687,48.58128769260949,46.516665334781294
42.77896449283148,38.212722928225666,36.169245020251836,32.09590888417067,28.91256419606051,31.683524981237575,40.62187747145143,56.939019797001414,61.6415049518009,58.85928480971555,54.20672700599027,53.26745632691216,50.537131948041925,48.43870018347398,44.59943217931948,44.09393822164011,46.06677663649662,57.22111980349975,134.16098840391783,79.31645793741355,56.22873334767522,48.96667894142843,48.58128769260949,46.516665334781294
42.77896449283148,38.212722928225666,36.169245020251836,32.09590888417067,28.91256419606051,31.683524981237575,40.62187747145143,56.939019797001414,61.6415049518009,58.85928480971555,54.20672700599027,53.26745632691216,50.537131948041925,48.43870018347398,44.59943217931948,44.09393822164011,46.06677663649662,57.22111980349975,134.16098840391783,79.31645793741355,56.22873334767522,48.96667924474522,48.58128769260949,46.516665334781294
42.77896449283148,38.212722928225666,36.169245020251836,32.09590888417067,28.91256419606051,31.683524981237575,40.62187747145143,56.939019797001414,61.6415049518009,58.85928480971555,54.20672700599027,53.26745632691216,50.537131948041925,48.43870018347398,44.59943217931948,44.09393822164011,46.06677663649662,57.22111980349975,134.16098840391783,79.31645793741355,56.22873334767522,48.96667924474529,48.58128769260949,46.516665334781294
42.77896449283148,38.212722927377094,36.16924501942069,32.09590888417067,28.91256419606051,31.683524981237575,40.62187747145143,56.939019797001414,61.6415049518009,58.85928480971555,54.20672700599027,53.26745632691216,50.537131948041925,48.43870018347398,44.59943217931948,44.09393822164011,46.06677663649662,57.22111980349975,134.16098840391783,79.31645793741355,56.22873334767522,48.96667924474529,48.58128769260949,46.516665334781294
42.77896449283148,38.212722928225666,36.169245020251836,32.09590888417067,28.91256419606051,31.683524981237575,40.62187747145143,56.939019797001414,61.6415049518009,58.85928480971555,54.20672700599027,53.26745632691216,50.537131948041925,48.43870018347398,44.59943217931948,44.09393822164011,46.06677663649662,57.22111980349975,134.16098840391783,79.31645793741355,56.22873334767522,48.96667924474529,48.58128769260949,46.516665334781294
42.77896449283148,38.212722928225666,36.169245020251836,32.09590888417067,28.91256419606051,31.683524981237575,40.62187747145143,56.939019797001414,61.6415049518009,58.85928480971555,54.20672700599027,53.26745632691216,50.537131948041925,48.43870018347398,44.59943217931948,44.09393822164011,46.06677663649662,57.22111980349975,134.16098840391783,79.31645793741355,56.22873334767522,48.96667924474529,48.58128769260949,46.516665334781294
42.77896449283148,38.212722928225666,36.169245020251836,32.09590888417067,28.91256419606051,31.683524981237575,40.62187747145143,56.939019797001414,61.6415049518009,58.85928480971555,54.20672700599027,53.26745632691216,50.537131948041925,48.43870018347398,44.59943217931948,44.09393822164011,46.06677663649662,57.22111980349975,134.16098840391783,79.31645793741355,56.22873334767522,48.96667924474529,48.58128769260949,46.516665334781294
42.77896449283148,38.212722928225666,36.169245020251836,32.09590888417067,28.91256419606051,31.683524981237575,40.62187747145143,56.939019797001414,61.6415049518009,58.85928480971555,54.20672700599027,53.26745632691216,50.537131948041925,48.43870018347398,44.59943217931948,44.09393822164011,46.06677663649662,57.22111980349975,134.16098840391783,79.31645793741355,56.22873334767522,48.96667924474529,48.58128769260949,46.516665334781294
42.77896449283148,38.212722928225666,36.169245020251836,32.09590888417067,28.91256419606051,31.683524981237575,40.62187747145143,56.939019797001414,61.6415049518009,58.85928480971555,54.20672700599027,53.26745632691216,50.537131948041925,48.43870018347398,44.59943217931948,44.09393822164011,46.06677663649662,57.22111980349975,134.16098840391783,79.31645793741355,56.22873334767522,48.96667924474529,48.58128769260949,46.516665334781294
42.77896449283148,38.212722928225666,36.169245020251836,32.09590888417067,28.91256419606051,31.683524981237575,40.62187747145143,56.939019797001414,61.6415049518009,58.85928480971555,54.20672700599027,53.26745632691216,50.537131948041925,48.43870018347398,44.59943217931948,44.09393822164011,46.06677663649662,57.22111980349975,134.16098840391783,79.31645793741355,56.22873334767522,48.96667924474529,48.58128769260949,46.516665334781294
42.77896449283148,38.212722928225666,36.169245020251836,32.09590888417067,28.91256419606051,31.683524981237575,40.62187747145143,56.939019797001414,61.6415049518009,58.85928480971555,54.20672700599027,53.26745632691216,50.537131948041925,48.43870018347398,44.59943217931948,44.09393822164011,46.06677663649662,57.22111980349975,134.16098840391783,79.31645793741355,56.22873334767522,48.96667924474529,48.58128769260949,46.516665334781294
