0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
44.10892302558801,39.25357455413721,36.97536684051847,34.15002157126591,31.250702737591222,33.91313723396211,42.017357136285,58.463656364664885,63.7764558031121,60.809252462915474,55.57254831860041,54.61313416724393,51.72983737964132,50.09449417177677,46.999643415332386,46.24356704681256,47.32026211598861,58.947921668034006,143.4115185673885,82.83957588075745,57.86075708380368,50.2381530437168,49.73113616904375,48.295055548691025
44.10892302558801,39.25357455413721,36.97536684051847,34.15002157126591,31.250702737591222,33.91313723396211,42.017357136285,58.463656364664885,63.7764558031121,60.80925246291548,55.57254831860041,54.61313416724393,51.72983737964132,50.09449417177677,46.999643415332386,46.24356704681256,47.32026211598861,58.947921668034006,143.4115185673885,82.83957588075745,57.86075708415275,50.2381530437168,49.73113616904375,48.29505554869175
44.10892302558801,39.25357455413721,36.97536684051847,34.15002157126591,31.250702737591222,33.91313723396211,42.017357136285,58.463656364664885,63.7764558031121,60.809252462915474,55.57254831860041,54.61313416724393,51.72983737964132,50.09449417177677,46.999643415332386,46.24356704681256,47.32026211598861,58.947921668034006,143.4115185673885,82.83957588075745,57.860757083803065,50.2381530437168,49.73113616904375,48.295055596888965
44.10892302558801,39.25357455413721,36.97536684051847,34.15002157126591,31.250702737591222,33.91313723396211,42.017357136285,58.463656364664885,63.7764558031121,60.809252462915474,55.57254831860041,54.61313416724393,51.72983737964132,50.09449417177677,46.999643415332386,46.24356704681256,47.32026211598861,58.947921668034006,143.4115185673885,82.83957588075745,57.86075708380303,50.2381530437168,49.73113616904375,48.29505554869163
44.10892302558801,39.25357455413721,36.97536684051847,34.15002157126591,31.250702737591222,33.91313723396211,42.017357136285,58.463656364664885,63.7764558031121,60.809252462915474,55.57254831860041,54.61313416724393,51.72983737964132,50.09449417177677,46.999643415332386,46.24356704681256,47.32026211598861,58.947921668034006,143.4115185673885,82.83957588075745,57.86075708380303,50.2381530437168,49.73113616904375,48.295055548691025
44.10892302558801,39.25357455413721,36.97536684051847,34.15002157126591,31.250702737591222,33.91313723396246,42.017357136285,58.463656364664885,63.7764558031121,60.809252462915474,55.57254831860041,54.61313416724393,51.72983737964132,50.09449417177677,46.999643415332386,46.24356704681256,47.32026211599069,58.947921668034006,143.4115185673885,82.83957588075745,57.860757083805446,50.2381530437168,49.73113616904375,48.295055548691025
44.10892302558801,39.25357455413721,36.97536684051847,34.15002157126591,31.250702737591222,33.91313723402951,42.017357136285,58.463656364664885,63.7764558031121,60.809252462915474,55.57254831860041,54.61313416724393,51.72983737964132,50.09449417177677,46.999643415332386,46.24356704681256,47.32026211613746,58.947921668034006,143.4115185673885,82.83957588075745,57.86075708382326,50.2381530437168,49.73113616904376,48.295055548692446
44.10892302558801,39.25357455413721,36.97536684051847,34.15002157126591,31.250702737591222,33.913137237614684,42.017357136285,58.463656364664885,63.7764558031121,60.809252462915474,55.57254831860041,54.61313416724393,51.72983737964132,50.09449417177677,46.999643415332386,46.24356704681256,47.32026216305255,58.947921668034006,143.4115185673885,82.83957588075745,57.86075708380303,50.2381530437168,49.731136169048334,48.295055548691025
44.10892302558801,39.25357455413721,36.97536684051847,34.15002157126591,31.250702737591222,33.91313723396724,42.017357136285,58.463656364664885,63.7764558031121,60.809252462915474,55.57254831860041,54.61313416724393,51.72983737964132,50.09449417177677,46.999643415332386,46.24356704681256,47.320262154749244,58.947921668034006,143.4115185673885,82.83957588075745,57.86075708380303,50.2381530437168,49.73113616904376,48.295055548691025
44.10892302558801,39.25357455413721,36.97536684051847,34.15002157126591,31.250702737591222,33.91313723396211,42.017357136285,58.463656364664885,63.7764558031121,60.809252462915474,55.57254831860041,54.61313416724393,51.72983737964132,50.09449417177677,46.999643415332386,46.24356704681256,47.32026211598861,58.947921668034006,143.4115185673885,82.83957588075745,57.86075708380303,50.2381530437168,49.73113616904375,48.295055548691025
44.10892302558801,39.25357455413721,36.97536684051847,34.15002157126591,31.250702737591222,33.91313723396211,42.017357136285,58.463656364664885,63.7764558031121,60.809252462915474,55.57254831860041,54.61313416724393,51.72983737964132,50.09449417177677,46.999643415332386,46.24356704681256,47.32026211598861,58.947921668034006,143.4115185673885,82.83957588075745,57.86075708380303,50.2381530437168,49.73113616904375,48.295055548691025
44.10892302558801,39.25357455413721,36.97536684051847,34.15002157126591,31.250702737591222,33.91313723396211,42.017357136285,58.463656364664885,63.7764558031121,60.809252462915474,55.57254831860041,54.61313416724393,51.72983737964132,50.09449417177677,46.999643415332386,46.24356704681256,47.32026211598861,58.947921668034006,143.4115185673885,82.83957588075745,57.86075708380303,50.2381530437168,49.73113616904375,48.295055548691025
44.10892302558801,39.25357455413721,36.97536684051847,34.15002157126591,31.250702737591222,33.91313723396211,42.017357136285,58.463656364664885,63.7764558031121,60.809252462915474,55.57254831860041,54.61313416724393,51.72983737964132,50.09449417177677,46.999643415332386,46.24356704681256,47.32026211598861,58.947921668034006,143.4115185673885,82.83957588075745,57.86075710440104,50.2381530437168,49.73113616904375,48.295055548691025
44.10892302558801,39.25357455413721,36.97536684051847,34.15002157126591,31.250702737591222,33.91313723396211,42.017357136285,58.463656364664885,63.7764558031121,60.809252462915474,55.57254831860041,54.61313416724393,51.72983737964132,50.09449417177677,46.999643415332386,46.24356704681256,47.32026211598862,58.947921668034006,143.4115185673885,82.83957588075745,57.86075708385345,50.2381530437168,49.73113616904375,48.295055548691025
44.10892302558801,39.25357455413721,36.97536684051847,34.15002157126591,31.250702737591222,33.91313723396211,42.017357136285,58.463656364664885,63.7764558031121,60.809252462915474,55.57254831860041,54.61313416724393,51.72983737964132,50.09449417177677,46.999643415332386,46.24356704681256,47.32026211598861,58.947921668034006,143.4115185673885,82.83957588075745,57.86075708380303,50.2381530437168,49.73113616904375,48.295055548691025
44.10892302558801,39.25357455413721,36.97536684051847,34.15002157126591,31.250702737591222,33.91313723396211,42.017357136285,58.463656364664885,63.7764558031121,60.809252462915474,55.57254831860041,54.61313416724393,51.72983737964132,50.09449417177677,46.999643415332386,46.24356704681256,47.32026211598861,58.947921668034006,143.4115185673885,82.83957588075745,57.860757083908254,50.2381530437168,49.73113616904375,48.295055548691025
44.10892302558801,39.25357455413721,36.97536684051847,34.15002157126591,31.250702737591222,33.91313723396211,42.017357136285,58.463656364664885,63.7764558031121,60.809252462915474,55.57254831860041,54.61313416724393,51.72983737964132,50.09449417177677,46.999643415332386,46.24356704681256,47.32026211598861,58.947921668034006,143.4115185673885,82.83957588075745,57.86075708380592,50.2381530437168,49.73113616904375,48.2950563586714
44.10892302558801,39.25357455413721,36.97536684051847,34.15002157126591,31.250702737591222,33.91313723396211,42.017357136285,58.463656364664885,63.7764558031121,60.809252462915474,55.57254831860041,54.61313416724393,51.72983737964132,50.09449417177677,46.999643415332386,46.24356704681256,47.32026211598861,58.947921668034006,143.41151856738895,82.83957588075765,57.86075708380303,50.238153043716856,49.73113616904375,48.295055548713066
44.10892302558801,39.25357455413721,36.97536684051847,34.15002157126591,31.250702737591222,33.91313723396211,42.017357136285,58.463656364664885,63.7764558031121,60.809252462915474,55.57254831860041,54.61313416724393,51.72983737964132,50.09449417177677,46.999643415332386,46.24356704681256,47.32026211598861,58.947921668034006,143.4115185673885,82.83957588075745,57.860757083818086,50.2381530437168,49.73113616904375,48.295055548691025
44.10892302558801,39.25357455413721,36.97536684051847,34.15002157126591,31.250702737591222,33.91313723396211,42.017357136285,58.463656364664885,63.7764558031121,60.809252462915474,55.57254831860041,54.61313416724393,51.72983737964132,50.09449417177677,46.999643415332386,46.24356704681256,47.32026211598861,58.947921668034006,143.4115185673885,82.83957588075745,57.860757179650044,50.2381530437168,49.73113616904375,48.295055548691074
44.10892302558801,39.25357455413721,36.97536684051847,34.15002157126591,31.250702737591222,33.91313723396211,42.017357136285,58.463656364664885,63.7764558031121,60.809252462915474,55.57254831860041,54.61313416724393,51.72983737964132,50.09449417177677,46.999643415332386,46.24356704681256,47.32026211598861,58.947921668034006,143.4115185673885,82.83957588075745,57.86075710217671,50.2381530437168,49.73113616904375,48.29505554869103
44.10892302558801,39.25357455413721,36.97536684051847,34.15002157126591,31.250702737591222,33.91313723396211,42.017357136285,58.463656364664885,63.7764558031121,60.809252462915474,55.57254831860041,54.61313416724393,51.72983737964132,50.09449417177677,46.999643415332386,46.24356704681256,47.32026211598861,58.947921668034006,143.4115185673885,82.83957588075745,57.86075708393505,50.2381530437168,49.73113616904375,48.295055548691025
44.10892302558801,39.25357455413721,36.97536684051847,34.15002157126591,31.250702737591222,33.91313723396211,42.017357136285,58.463656364664885,63.7764558031121,60.809252462915474,55.57254831860041,54.61313416724393,51.72983737964132,50.09449417177677,46.999643415332386,46.24356704681256,47.32026211598861,58.947921668034006,143.4115185673885,82.83957588075745,57.860757083803044,50.2381530437168,49.73113616904375,48.295055548691025
44.10892302558801,39.25357455413721,36.97536684051847,34.15002157126591,31.250702737591222,33.91313723396211,42.017357136285,58.463656364664885,63.7764558031121,60.809252462915474,55.57254831860041,54.61313416724393,51.72983737964132,50.09449417177677,46.999643415332386,46.24356704681256,47.32026211598861,58.947921668034006,143.4115185673885,82.83957588075745,57.86075708380303,50.2381530437168,49.73113616904375,48.295055548691025
44.10892302558801,39.253574554137074,36.97536684051834,34.15002157126591,31.250702737591222,33.91313723396211,42.017357136285,58.463656364664885,63.7764558031121,60.809252462915474,55.57254831860041,54.61313416724393,51.72983737964132,50.09449417177677,46.999643415332386,46.24356704681256,47.32026211598861,58.947921668034006,143.4115185673885,82.83957588075745,57.86075708380303,50.2381530437168,49.73113616904375,48.295055548691025
44.10892302558801,39.2535745541372,36.97536684051847,34.1500215712658,31.250702737591222,33.91313723396211,42.017357136285,58.463656364664885,63.7764558031121,60.809252462915474,55.57254831860041,54.61313416724393,51.72983737964132,50.09449417177677,46.999643415332386,46.24356704681256,47.32026211598861,58.947921668034006,143.4115185673885,82.83957588075745,57.86075708380303,50.2381530437168,49.73113616904375,48.295055548691025
44.10892302558801,39.25357455413721,36.97536684051847,34.15002157126591,31.250702737591222,33.91313723396211,42.017357136285,58.463656364664885,63.7764558031121,60.809252462915474,55.57254831860041,54.61313416724393,51.72983737964132,50.09449417177677,46.999643415332386,46.24356704681256,47.32026211598861,58.947921668034006,143.4115185673885,82.83957588075745,57.860757083804174,50.2381530437168,49.73113616904375,48.295055548691025
44.10892302558801,39.25357455413721,36.97536684051847,34.15002157126591,31.250702737591222,33.91313723396211,42.017357136285,58.463656364664885,63.7764558031121,60.809252462915474,55.57254831860041,54.61313416724393,51.72983737964132,50.09449417177677,46.999643415332386,46.24356704681256,47.32026211598861,58.947921668034006,143.4115185673885,82.83957588075745,57.86075710709817,50.2381530437168,49.73113616904375,48.29505554869103
44.10892302558801,39.25357455413721,36.97536684051847,34.15002157126591,31.250702737591222,33.91313723396211,42.017357136285,58.463656364664885,63.7764558031121,60.809252462915474,55.57254831860041,54.61313416724393,51.72983737964132,50.09449417177677,46.999643415332386,46.24356704681256,47.32026211598861,58.947921668034006,143.4115185673885,82.83957588075745,57.86075708393553,50.2381530437168,49.73113616904375,48.29505554869117
44.10892302558801,39.25357455413721,36.97536684051847,34.15002157126591,31.250702737591222,33.91313723396211,42.017357136285,58.463656364664885,63.7764558031121,60.809252462915474,55.57254831860041,54.61313416724393,51.72983737964132,50.09449417177677,46.999643415332386,46.24356704681256,47.32026211598861,58.947921668034006,143.4115185673885,82.83957588075745,57.860757083808615,50.2381530437168,49.73113616904375,48.29505554869112
44.10892302558801,39.25357455413721,36.97536684051847,34.15002157126591,31.250702737591222,33.91313723396211,42.017357136285,58.463656364664885,63.7764558031121,60.809252462915474,55.57254831860041,54.61313416724393,51.72983737964132,50.09449417177677,46.999643415332386,46.24356704681256,47.32026211598861,58.947921668034006,143.4115185673885,82.83957588075745,57.86075708380303,50.23815304362824,49.731136168961775,48.295055548691025
44.10892302558801,39.25357455413721,36.97536684051847,34.15002157126591,31.250702737591222,33.91313723396211,42.017357136285,58.463656364664885,63.7764558031121,60.809252462915474,55.57254831860041,54.61313416724393,51.72983737964132,50.09449417177677,46.999643415332386,46.24356704681256,47.32026211598861,58.947921668034006,143.4115185673885,82.83957588075745,57.86075708380303,50.238153043703626,49.73113616903156,48.295055548691025
44.10892302558801,39.25357455413721,36.97536684051847,34.15002157126591,31.250702737591222,33.91313723396211,42.017357136285,58.463656364664885,63.7764558031121,60.809252462915474,55.57254831860041,54.61313416724393,51.72983737964132,50.09449417177677,46.999643415332386,46.24356704681256,47.32026211598861,58.947921668034006,143.4115185673885,82.83957588075745,57.86075708380303,50.2381530437168,49.73113616904375,48.295055548691025
44.10892302558801,39.25357455413721,36.97536684051847,34.15002157126591,31.250702737591222,33.91313723396211,42.017357136285,58.463656364664885,63.7764558031121,60.809252462915474,55.57254831860041,54.61313416724393,51.72983737964132,50.09449417177677,46.999643415332386,46.24356704681256,47.32026211598861,58.947921668034006,143.4115185673885,82.83957588075745,57.86075708541797,50.2381530437168,49.73113616904375,48.295055548691025
44.10892302558801,39.25357455413721,36.97536684051847,34.15002157126591,31.250702737591222,33.91313723396211,42.017357136285,58.463656364664885,63.7764558031121,60.809252462915474,55.57254831860041,54.61313416724393,51.72983737964132,50.09449417177677,46.999643415332386,46.24356704681256,47.32026211598861,58.947921668034006,143.4115185673885,82.83957588075745,57.86075708391117,50.2381530437168,49.73113616904375,48.29505554869103
44.10892302558801,39.25357455413721,36.97536684051847,34.15002157126591,31.250702737591222,33.91313723396211,42.017357136285,58.463656364664885,63.7764558031121,60.809252462915474,55.57254831860041,54.61313416724393,51.72983737964132,50.09449417177677,46.999643415332386,46.24356704681256,47.32026211598861,58.947921668034006,143.4115185673885,82.83957588075745,57.86075709117784,50.2381530437168,49.73113616904375,48.29505554869112
44.10892302558801,39.25357455413721,36.97536684051847,34.15002157126591,31.250702737591222,33.91313723396211,42.017357136285,58.463656364664885,63.7764558031121,60.809252462915474,55.57254831860041,54.61313416724393,51.72983737964132,50.09449417177677,46.999643415332386,46.24356704681256,47.32026211598861,58.947921668034006,143.41151856738878,82.83957588075758,57.86075708388607,50.23815304371684,49.73113616904375,48.29505554869344
44.10892302558801,39.25357455413721,36.97536684051847,34.15002157126591,31.250702737591222,33.91313723396211,42.017357136285,58.463656364664885,63.7764558031121,60.809252462915474,55.57254831860041,54.61313416724393,51.72983737964132,50.09449417177677,46.999643415332386,46.24356704681256,47.32026211598861,58.947921668034006,143.41151856738932,82.83957588075779,57.86075708380303,50.23815304371642,49.7311361690433,48.29505554869324
44.10892302558801,39.25357455413721,36.97536684051847,34.15002157126591,31.250702737591222,33.91313723396211,42.017357136285,58.463656364664885,63.7764558031121,60.809252462915474,55.57254831860041,54.61313416724393,51.72983737964132,50.09449417177677,46.999643415332386,46.24356704681256,47.32026211598861,58.947921668034006,143.41151856941883,82.83957588156909,57.86075708380303,50.23815304397078,49.73113616904375,48.295055548691025
44.10892302558801,39.25357455413721,36.97536684051847,34.15002157126591,31.250702737591222,33.91313723396211,42.017357136285,58.463656364664885,63.7764558031121,60.809252462915474,55.57254831860041,54.61313416724393,51.72983737964132,50.09449417177677,46.999643415332386,46.24356704681256,47.32026211598861,58.947921668034006,143.41151860292143,82.83957589496207,57.86075708380303,50.23815304816176,49.73113616904375,48.295055548691025
44.10892302558801,39.25357455413721,36.97536684051847,34.15002157126591,31.250702737591222,33.91313723396211,42.017357136285,58.463656364664885,63.7764558031121,60.809252462915474,55.57254831860041,54.61313416724393,51.72983737964132,50.09449417177677,46.999643415332386,46.24356704681256,47.32026211598861,58.947921668034006,143.4115185673885,82.83957588075745,57.860757083803094,50.2381530437168,49.73113616904375,48.295055548691025
44.10892302558801,39.25357455413721,36.97536684051847,34.15002157126591,31.250702737591222,33.91313723396211,42.017357136285,58.463656364664885,63.7764558031121,60.809252462915474,55.57254831860041,54.61313416724393,51.72983737964132,50.09449417177677,46.999643415332386,46.24356704681256,47.32026211598861,58.947921668034006,143.4115185673885,82.83957588075745,57.86075708380354,50.23815304371681,49.73113616904375,48.29505554869104
44.10892302558801,39.25357455413721,36.97536684051847,34.15002157126591,31.250702737591222,33.91313723396211,42.017357136285,58.463656364664885,63.7764558031121,60.809252462915474,55.57254831860041,54.61313416724393,51.72983737964132,50.09449417177677,46.999643415332386,46.24356704681256,47.32026211598861,58.947921668034006,143.4115185673885,82.83957588075745,57.86075708380304,50.23815304371679,49.73113616904375,48.295055548691025
44.10892302558801,39.25357455413721,36.97536684051847,34.15002157126591,31.250702737591222,33.91313723396211,42.017357136285,58.463656364664885,63.7764558031121,60.809252462915474,55.57254831860041,54.61313416724393,51.72983737964132,50.09449417177677,46.999643415332386,46.24356704681256,47.32026211598861,58.947921668034006,143.41151856740188,82.83957588076281,57.860757083803286,50.23815304371848,49.73113616904375,48.29505554869103
44.10892302558801,39.25357455413721,36.97536684051847,34.15002157126591,31.250702737591222,33.91313723396211,42.017357136285,58.463656364664885,63.7764558031121,60.809252462915474,55.57254831860041,54.61313416724393,51.72983737964132,50.09449417177677,46.999643415332386,46.24356704681256,47.32026211598861,58.947921668034006,143.41151856738864,82.83957588075752,57.86075708380303,50.238153043716274,49.731136169043246,48.29505554869103
44.10892302558801,39.25357455413721,36.97536684051847,34.15002157126591,31.250702737591222,33.91313723396211,42.017357136285,58.463656364664885,63.7764558031121,60.809252462915474,55.57254831860041,54.61313416724393,51.72983737964132,50.09449417177677,46.999643415332386,46.24356704681256,47.32026211598861,58.947921668034006,143.4115185673885,82.83957588075745,57.86075708380303,50.2381530437168,49.73113616904375,48.295055548691025
44.10892302558801,39.25357455413721,36.97536684051847,34.15002157126591,31.250702737591222,33.91313723396211,42.017357136285,58.463656364664885,63.7764558031121,60.809252462915474,55.57254831860041,54.61313416724393,51.72983737964132,50.09449417177677,46.999643415332386,46.24356704681256,47.32026211598861,58.947921668034006,143.4115185673885,82.83957588075745,57.86075708380303,50.2381530437168,49.73113616904375,48.295055548691025
44.10892302558801,39.25357455412937,36.9753668405108,34.15002157126585,31.25070273759122,33.91313723396211,42.017357136285,58.463656364664885,63.7764558031121,60.809252462915474,55.57254831860041,54.61313416724393,51.72983737964132,50.09449417177677,46.999643415332386,46.24356704681256,47.32026211598861,58.947921668034006,143.4115185673885,82.83957588075745,57.86075708380303,50.2381530437168,49.73113616904375,48.295055548691025
44.10892302558801,39.25357455413716,36.975366840518426,34.150021571265775,31.25070273759122,33.91313723396211,42.017357136285,58.463656364664885,63.7764558031121,60.809252462915474,55.57254831860041,54.61313416724393,51.72983737964132,50.09449417177677,46.999643415332386,46.24356704681256,47.32026211598861,58.947921668034006,143.4115185673885,82.83957588075745,57.86075708380303,50.2381530437168,49.73113616904375,48.295055548691025
44.10892302558801,39.2535745541372,36.97536684051847,34.15002157125286,31.250702737578788,33.91313723396211,42.017357136285,58.463656364664885,63.7764558031121,60.809252462915474,55.57254831860041,54.61313416724393,51.72983737964132,50.09449417177677,46.999643415332386,46.24356704681256,47.32026211598861,58.947921668034006,143.4115185673885,82.83957588075745,57.86075708380303,50.23815304371678,49.73113616904374,48.29505554867664
44.10892302558801,39.25357455409029,36.97536684047254,34.15002157126563,31.250702737591197,33.91313723396211,42.017357136285,58.463656364664885,63.7764558031121,60.809252462915474,55.57254831860041,54.61313416724393,51.72983737964132,50.09449417177677,46.999643415332386,46.24356704681256,47.32026211598861,58.947921668034006,143.4115185673885,82.83957588075745,57.86075708380303,50.2381530437168,49.73113616904375,48.295055548690996
44.10892302558801,39.25357455413721,36.97536684051847,34.15002157126591,31.250702737591222,33.91313723396211,42.017357136285,58.463656364664885,63.7764558031121,60.809252462915474,55.57254831860041,54.61313416724393,51.72983737964132,50.09449417177677,46.999643415332386,46.24356704681256,47.32026211598861,58.947921668034006,143.4115185673885,82.83957588075745,57.86075708380303,50.2381530437168,49.73113616904375,48.295055548691025
44.108923025588005,39.25357455413721,36.97536684051847,34.15002157126591,31.25070273759122,33.913137233962104,42.017357136285,58.46365636466487,63.77645580311209,60.80925246291547,55.572548318600404,54.61313416724392,51.72983737964132,50.094494171776766,46.999643415332386,46.24356704681256,47.32026211598861,58.947921668034006,143.4115185673885,82.83957588075745,57.86075708380235,50.238153043716274,49.731136169043246,48.2950555486905
44.10892302558801,39.25357455413721,36.97536684051847,34.15002157126591,31.250702737591222,33.91313723396211,42.017357136285,58.463656364664885,63.7764558031121,60.809252462915474,55.57254831860041,54.61313416724393,51.72983737964132,50.09449417177677,46.999643415332386,46.24356704681256,47.32026211598861,58.947921668034006,143.4115185673885,82.83957588075745,57.86075708380303,50.2381530437168,49.73113616904375,48.295055548691025
44.10892302558801,39.25357455413721,36.97536684051847,34.15002157126531,31.250702737591066,33.91313723396211,42.017357136285,58.463656364664885,63.7764558031121,60.809252462915474,55.57254831860041,54.61313416724393,51.72983737964132,50.09449417177677,46.999643415332386,46.24356704681256,47.32026211598861,58.947921668034006,143.4115185673885,82.83957588075745,57.86075708380303,50.238153043716764,49.73113616904372,48.29505554869084
44.10892302558801,39.25357455413721,36.97536684051847,34.15002157126587,31.25070273759118,33.91313723396211,42.017357136285,58.463656364664885,63.7764558031121,60.809252462915474,55.57254831860041,54.61313416724393,51.72983737964132,50.09449417177677,46.999643415332386,46.24356704681256,47.32026211598861,58.947921668034006,143.4115185673885,82.83957588075745,57.86075708380303,50.2381530437168,49.73113616904375,48.295055548690975
44.10892302558801,39.25357455413677,36.975366840518035,34.15002157126585,31.250702737591222,33.91313723396211,42.017357136285,58.463656364664885,63.7764558031121,60.809252462915474,55.57254831860041,54.61313416724393,51.72983737964132,50.09449417177677,46.999643415332386,46.24356704681256,47.32026211598861,58.947921668034006,143.4115185673885,82.83957588075745,57.86075708380303,50.2381530437168,49.73113616904375,48.295055548691025
44.10892302558801,39.25357455413721,36.97536684051847,34.15002157126519,31.25070273759122,33.91313723396211,42.017357136285,58.463656364664885,63.7764558031121,60.809252462915474,55.57254831860041,54.61313416724393,51.72983737964132,50.09449417177677,46.999643415332386,46.24356704681256,47.32026211598861,58.947921668034006,143.4115185673885,82.83957588075745,57.86075708380303,50.238153043716785,49.73113616904374,48.29505554869102
44.10892302558801,39.25357455413721,36.97536684051847,34.15002157126591,31.250702737591222,33.91313723396211,42.017357136285,58.463656364664885,63.7764558031121,60.809252462915474,55.57254831860041,54.61313416724393,51.72983737964132,50.09449417177677,46.999643415332386,46.24356704681256,47.32026211598861,58.947921668034006,143.4115185673885,82.83957588075745,57.86075708380303,50.2381530437168,49.73113616904375,48.295055548691025
