0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
32.42544230769231,29.86,27.84128846153846,25.08513461538461,24.758442307692306,27.642730769230766,33.98564423076923,40.36903846153846,43.43474038461538,44.53657692307692,43.488980769230764,42.81571153846153,41.184778846153854,39.56933653846154,38.07738461538462,36.97228846153847,36.98034615384615,40.08329807692307,44.13459615384615,45.745288461538465,43.01589423076922,40.119663461538465,40.168173076923075,36.94960576923077
27.636346153846155,23.50175729442971,22.105145888594166,19.044045092838196,18.559794429708226,21.59938328912467,27.54072281167108,35.04821618037135,37.41474137931034,38.352785145888596,37.1153050397878,36.14636604774535,34.82901193633952,32.783958885941644,30.980503978779836,29.439827586206896,29.797493368700263,34.482002652519895,40.657387267904504,42.218428381962866,36.5773076923077,31.490895225464186,32.49946286472149,30.040311671087537
22.015583333333332,19.579666666666668,18.11060416666667,15.926916666666664,15.239895833333332,16.3669375,20.05797916666667,25.696687499999996,28.429166666666667,29.4119375,28.97447916666667,29.145750000000007,27.93810416666667,26.40235416666667,24.221979166666667,23.648229166666663,24.729625000000002,29.14077083333333,34.611,34.73525,29.624416666666665,25.7415625,26.721979166666664,24.563187499999998
32.04171218487395,29.347426470588236,27.68163865546218,25.658452380952383,24.979828431372546,26.285857843137258,29.64816526610644,33.239257703081236,35.76127801120448,35.725056022408964,34.12817927170869,33.20126400560224,32.007055322128856,29.031726190476192,27.322419467787114,26.68955882352941,27.76235294117647,30.94678921568627,35.731561624649856,38.82791666666665,39.08099789915966,37.536834733893556,37.42822478991597,34.81120798319328
23.489583333333332,21.16977011494253,19.82217313218391,17.826192528735632,17.470844109195404,19.958782327586206,26.039048132183908,34.47598060344827,36.66390804597701,36.75429956896552,35.16516882183908,34.2185775862069,32.41200071839081,31.139543821839084,29.62344468390804,28.81055675287356,29.564849137931034,34.09608117816092,40.381810344827585,41.17237068965517,34.81791666666666,30.111303879310345,30.559134339080458,28.361153017241378
23.489583333333332,21.16977011494253,19.82217313218391,17.826192528735632,17.470844109195404,19.958782327586206,26.039048132183908,34.47598060344827,36.66390804597701,36.75429956896552,35.16516882183908,34.2185775862069,32.41200071839081,31.139543821839084,29.62344468390804,28.81055675287356,29.564849137931034,34.09608117816092,40.381810344827585,41.17237068965517,34.81791666666666,30.111303879310345,30.559134339080458,28.361153017241378
22.563947368421054,17.411491228070176,14.966315789473684,13.00280701754386,12.473947368421053,16.819605263157897,26.05451754385965,34.92697368421052,37.935526315789474,39.20390350877193,40.462412280701756,41.100394736842105,40.327017543859654,35.11890350877193,32.23219298245614,31.067719298245613,32.71214912280702,39.5794298245614,46.29964912280702,46.48359649122807,40.88249999999999,34.05859649122807,34.20864035087719,30.85495614035088
29.295947368421054,26.106957894736844,23.81291578947369,21.869673684210525,20.61414736842105,23.826405263157895,31.492484210526314,38.598273684210525,41.55322631578947,41.81643684210526,41.01397894736842,40.1544947368421,39.107584210526326,36.97693684210526,35.189526315789465,34.47035263157895,34.423615789473686,37.65596315789474,42.70901578947369,42.892963157894734,38.7491,34.415663157894734,34.898173684210526,32.121189473684204
24.63269230769231,20.145833333333332,17.941538461538464,15.49121794871795,15.732692307692306,19.66923076923077,26.699102564102567,34.746538461538464,38.13461538461539,40.05974358974359,41.3050641025641,42.17346153846153,41.28198717948718,36.9076282051282,34.47705128205128,33.12570512820513,34.57717948717949,41.253589743589735,46.72217948717949,48.16237179487179,42.81326923076922,37.3973717948718,38.27108974358974,34.38839743589744
24.8572,22.102300000000003,20.182300000000005,17.816300000000002,16.8357,18.188499999999998,21.919200000000004,26.1939,28.9643,29.531799999999997,28.623100000000008,28.912600000000005,27.675699999999996,26.276900000000005,24.375100000000003,23.688000000000002,24.596,28.246599999999997,32.9064,34.3186,31.4657,29.22119999999999,30.14500000000001,28.050299999999993
27.732317073170726,19.392439024390246,16.47060975609756,14.677073170731706,15.011829268292683,14.678536585365851,17.60060975609756,22.296707317073174,23.698292682926834,27.901585365853656,27.051585365853654,25.31341463414634,25.684268292682926,24.232560975609758,16.31963414634146,13.53341463414634,12.856951219512196,18.825853658536587,26.174390243902444,31.97292682926829,29.778658536585368,22.806707317073165,25.66646341463414,22.300121951219513
23.489583333333332,21.16977011494253,19.82217313218391,17.826192528735632,17.470844109195404,19.958782327586206,26.039048132183908,34.47598060344827,36.66390804597701,36.75429956896552,35.16516882183908,34.2185775862069,32.41200071839081,31.139543821839084,29.62344468390804,28.81055675287356,29.564849137931034,34.09608117816092,40.381810344827585,41.17237068965517,34.81791666666666,30.111303879310345,30.559134339080458,28.361153017241378
26.3312,23.692403448275865,21.893868965517246,19.715575862068967,19.06664827586207,21.780344827586205,27.900268965517242,34.973193103448274,37.199041379310344,36.87416206896552,34.81378965517242,33.985427586206896,32.14959655172413,31.014089655172413,29.77656551724138,28.850327586206895,29.431224137931032,33.20191034482759,38.677210344827586,40.75572068965518,36.6592,33.59094137931034,33.982155172413805,31.84826551724138
23.489583333333332,21.16977011494253,19.82217313218391,17.826192528735632,17.470844109195404,19.958782327586206,26.039048132183908,34.47598060344827,36.66390804597701,36.75429956896552,35.16516882183908,34.2185775862069,32.41200071839081,31.139543821839084,29.62344468390804,28.81055675287356,29.564849137931034,34.09608117816092,40.381810344827585,41.17237068965517,34.81791666666666,30.111303879310345,30.559134339080458,28.361153017241378
31.36469230769231,28.841300000000004,26.788138461538466,24.358084615384612,23.872892307692304,26.676030769230763,32.137069230769235,38.417838461538466,41.752315384615386,42.67227692307692,41.85663076923077,41.22756153846153,40.062553846153854,38.76566153846153,37.43438461538461,36.52833846153845,36.28864615384615,39.33012307692307,43.13154615384616,44.57173846153846,40.67986923076923,37.75443846153847,38.96062307692308,35.654630769230764
22.016,14.343,12.0505,9.884,10.1525,10.118500000000001,13.526,19.099500000000003,20.4125,24.8635,24.634999999999998,23.172000000000004,23.148000000000003,23.023500000000002,15.427500000000002,12.9725,12.716500000000002,18.744,25.863500000000002,29.2115,24.521500000000003,16.002499999999998,18.2925,15.520999999999997
26.661,18.305,15.954,14.334999999999999,11.189,11.239999999999998,16.015,20.304000000000002,22.35,28.822999999999997,29.302,26.326999999999998,27.051,26.741,17.427,12.335,10.984,15.257,25.006999999999998,28.276999999999997,27.908,21.839,23.881999999999998,19.396
27.732317073170726,19.392439024390246,16.47060975609756,14.677073170731706,15.011829268292683,14.678536585365851,17.60060975609756,22.296707317073174,23.698292682926834,27.901585365853656,27.051585365853654,25.31341463414634,25.684268292682926,24.232560975609758,16.31963414634146,13.53341463414634,12.856951219512196,18.825853658536587,26.174390243902444,31.97292682926829,29.778658536585368,22.806707317073165,25.66646341463414,22.300121951219513
23.489583333333332,21.16977011494253,19.82217313218391,17.826192528735632,17.470844109195404,19.958782327586206,26.039048132183908,34.47598060344827,36.66390804597701,36.75429956896552,35.16516882183908,34.2185775862069,32.41200071839081,31.139543821839084,29.62344468390804,28.81055675287356,29.564849137931034,34.09608117816092,40.381810344827585,41.17237068965517,34.81791666666666,30.111303879310345,30.559134339080458,28.361153017241378
23.489583333333332,21.16977011494253,19.82217313218391,17.826192528735632,17.470844109195404,19.958782327586206,26.039048132183908,34.47598060344827,36.66390804597701,36.75429956896552,35.16516882183908,34.2185775862069,32.41200071839081,31.139543821839084,29.62344468390804,28.81055675287356,29.564849137931034,34.09608117816092,40.381810344827585,41.17237068965517,34.81791666666666,30.111303879310345,30.559134339080458,28.361153017241378
26.083530701754384,23.274824561403513,21.37141995614035,19.407390350877193,18.386343201754386,21.205542763157894,28.600663377192987,37.03666118421052,39.94219298245614,40.068174342105266,39.11105811403509,38.256644736842105,36.648788377192986,34.18359100877193,31.950005482456138,31.33678179824561,32.01444078947368,36.13703399122807,42.478815789473686,42.30901315789473,36.62791666666666,31.509325657894735,31.773952850877187,29.132976973684208
31.36469230769231,28.841300000000004,26.788138461538466,24.358084615384612,23.872892307692304,26.676030769230763,32.137069230769235,38.417838461538466,41.752315384615386,42.67227692307692,41.85663076923077,41.22756153846153,40.062553846153854,38.76566153846153,37.43438461538461,36.52833846153845,36.28864615384615,39.33012307692307,43.13154615384616,44.57173846153846,40.67986923076923,37.75443846153847,38.96062307692308,35.654630769230764
26.3312,23.692403448275865,21.893868965517246,19.715575862068967,19.06664827586207,21.780344827586205,27.900268965517242,34.973193103448274,37.199041379310344,36.87416206896552,34.81378965517242,33.985427586206896,32.14959655172413,31.014089655172413,29.77656551724138,28.850327586206895,29.431224137931032,33.20191034482759,38.677210344827586,40.75572068965518,36.6592,33.59094137931034,33.982155172413805,31.84826551724138
32.00831932773109,27.71546218487395,25.35878151260504,22.37952380952381,20.848221288515404,22.666036414565827,25.283879551820725,29.51140056022409,32.95217086834734,32.55577030812325,31.48603641456583,30.863585434173665,29.62401960784314,27.434761904761906,25.866526610644257,24.869915966386554,24.932352941176468,26.485896358543414,31.71477591036414,34.21738095238095,31.251890756302522,31.08254901960784,35.92626050420168,33.937100840336136
22.091875,14.138124999999999,11.845625,8.13875,8.11375,8.934999999999999,11.974375,17.894375000000004,19.19375,23.495624999999997,22.928125,21.74625,22.8275,22.1875,13.955625000000001,11.190000000000001,10.780000000000001,18.27375,24.856875,32.74375,27.485,18.96125,21.873749999999998,18.825625
24.63269230769231,20.145833333333332,17.941538461538464,15.49121794871795,15.732692307692306,19.66923076923077,26.699102564102567,34.746538461538464,38.13461538461539,40.05974358974359,41.3050641025641,42.17346153846153,41.28198717948718,36.9076282051282,34.47705128205128,33.12570512820513,34.57717948717949,41.253589743589735,46.72217948717949,48.16237179487179,42.81326923076922,37.3973717948718,38.27108974358974,34.38839743589744
23.489583333333332,21.16977011494253,19.82217313218391,17.826192528735632,17.470844109195404,19.958782327586206,26.039048132183908,34.47598060344827,36.66390804597701,36.75429956896552,35.16516882183908,34.2185775862069,32.41200071839081,31.139543821839084,29.62344468390804,28.81055675287356,29.564849137931034,34.09608117816092,40.381810344827585,41.17237068965517,34.81791666666666,30.111303879310345,30.559134339080458,28.361153017241378
31.36469230769231,28.841300000000004,26.788138461538466,24.358084615384612,23.872892307692304,26.676030769230763,32.137069230769235,38.417838461538466,41.752315384615386,42.67227692307692,41.85663076923077,41.22756153846153,40.062553846153854,38.76566153846153,37.43438461538461,36.52833846153845,36.28864615384615,39.33012307692307,43.13154615384616,44.57173846153846,40.67986923076923,37.75443846153847,38.96062307692308,35.654630769230764
34.03894736842105,31.229765037593985,29.547030075187976,27.823402255639103,26.664840225563914,29.38871240601504,38.10332706766917,45.742330827067676,48.68641917293233,47.672951127819545,45.45318609022556,44.092716165413535,42.3306484962406,39.53241541353384,36.94820488721804,36.34712406015038,36.61024436090226,40.13133458646617,45.92613721804511,46.91794172932331,42.600714285714275,37.59633458646616,37.37429511278195,34.901325187969924
31.36469230769231,28.841300000000004,26.788138461538466,24.358084615384612,23.872892307692304,26.676030769230763,32.137069230769235,38.417838461538466,41.752315384615386,42.67227692307692,41.85663076923077,41.22756153846153,40.062553846153854,38.76566153846153,37.43438461538461,36.52833846153845,36.28864615384615,39.33012307692307,43.13154615384616,44.57173846153846,40.67986923076923,37.75443846153847,38.96062307692308,35.654630769230764
23.382176470588234,20.884176470588237,19.357852941176468,17.45566666666667,16.473578431372548,17.593107843137258,21.078450980392155,25.055186274509804,27.786813725490198,28.18712745098039,27.649607843137257,27.659156862745096,26.297019607843144,24.881833333333336,23.05759803921569,22.41455882352941,23.14385294117647,26.672039215686272,31.053990196078427,31.82816666666666,29.182676470588238,26.735049019607843,27.221617647058828,25.274529411764703
29.098493543758963,25.933615494978483,23.777962697274027,22.248739837398375,21.332907699665228,22.15314442850311,25.153060736489714,28.25239359158298,31.072606408417027,31.22521281683405,30.066193208990914,29.800571496891436,28.833287900526066,26.090894308943092,23.949732185557146,22.97547345767575,23.284304160688663,26.753892874222863,31.364880439980872,34.58959349593495,34.4398350071736,33.53925633668101,34.59558106169297,32.05365136298422
26.701999999999998,24.00190344827587,22.263668965517247,20.288475862068964,19.69864827586207,22.579644827586204,28.93086896551724,36.03759310344827,38.27494137931035,38.50256206896552,37.068089655172415,36.116427586206896,34.87079655172414,33.93288965517241,32.86296551724137,31.94412758620689,31.974024137931032,35.61501034482759,40.61201034482759,41.75632068965517,36.9391,33.01764137931035,33.6833551724138,31.349365517241374
29.295947368421054,26.106957894736844,23.81291578947369,21.869673684210525,20.61414736842105,23.826405263157895,31.492484210526314,38.598273684210525,41.55322631578947,41.81643684210526,41.01397894736842,40.1544947368421,39.107584210526326,36.97693684210526,35.189526315789465,34.47035263157895,34.423615789473686,37.65596315789474,42.70901578947369,42.892963157894734,38.7491,34.415663157894734,34.898173684210526,32.121189473684204
25.29209302325581,17.49488372093023,15.163372093023256,13.271511627906976,14.211279069767443,15.78244186046512,22.129534883720936,29.742906976744187,31.114767441860465,33.81406976744186,32.62709302325582,30.735232558139536,29.696627906976744,29.581976744186044,22.644418604651165,19.849999999999998,19.023837209302325,23.625813953488375,29.167441860465118,34.3393023255814,31.146511627906975,23.134418604651163,24.723488372093026,21.158720930232555
23.382176470588234,20.884176470588237,19.357852941176468,17.45566666666667,16.473578431372548,17.593107843137258,21.078450980392155,25.055186274509804,27.786813725490198,28.18712745098039,27.649607843137257,27.659156862745096,26.297019607843144,24.881833333333336,23.05759803921569,22.41455882352941,23.14385294117647,26.672039215686272,31.053990196078427,31.82816666666666,29.182676470588238,26.735049019607843,27.221617647058828,25.274529411764703
30.679713513513512,27.924300000000002,25.735043243243247,23.460408108108112,23.114686486486484,25.985945945945943,31.705497297297303,38.07561621621622,40.88558378378379,39.72289459459459,36.938235135135145,36.036545945945946,34.15094324324323,32.20177837837838,30.89314054054054,29.922391891891895,30.248148648648645,33.67489729729729,38.19425135135135,41.42291081081082,39.7073081081081,37.413970270270255,38.26385135135136,35.50632702702703
28.027176470588234,24.846176470588237,23.26135294117647,21.906666666666666,17.51007843137255,18.71460784313726,23.567450980392152,26.259686274509804,29.724313725490195,32.14662745098039,32.316607843137255,30.814156862745094,30.20001960784314,28.599333333333334,25.05709803921569,21.777058823529412,21.41135294117647,23.185039215686274,30.197490196078427,30.89366666666666,32.56917647058823,32.57154901960784,32.81111764705882,29.14952941176471
24.197841945288758,20.569645390070924,18.206190476190475,15.7399493414387,14.541712259371835,15.451438703140834,18.629235055724415,21.153277608915907,24.120126646403243,24.308809523809526,23.260385005065853,23.136438703140833,22.91335866261398,19.63756838905775,16.78209726443769,15.170116514690982,15.976560283687943,19.365916919959467,24.828145896656537,29.128186423505575,29.839457953394124,29.714508611955416,31.656499493414387,29.793292806484295
27.593859574468084,24.860576595744682,22.936693617021277,20.874746808510643,20.43117872340425,22.872446808510634,28.562668085106388,35.06376170212765,38.131268085106385,37.12861914893617,35.29129148936171,34.67262127659574,32.61759361702127,30.79127234042553,29.472174468085107,28.33401063829787,28.31971276595744,30.46270638297872,33.97577234042553,36.84603617021278,35.65079574468085,34.403487234042544,35.0911170212766,32.65791702127659
24.80184684684685,21.653333333333332,20.79990990990991,18.026441441441442,17.503153153153153,19.49927927927928,23.352297297297298,29.564549549549554,31.61378378378378,30.74126126126126,28.935135135135134,28.059279279279277,26.36324324324324,24.66337837837838,23.140540540540535,22.060225225225228,21.926981981981978,26.12229729729729,32.17635135135135,34.535810810810815,32.45977477477477,29.645270270270267,30.833018018018016,28.947027027027026
29.098493543758963,25.933615494978483,23.777962697274027,22.248739837398375,21.332907699665228,22.15314442850311,25.153060736489714,28.25239359158298,31.072606408417027,31.22521281683405,30.066193208990914,29.800571496891436,28.833287900526066,26.090894308943092,23.949732185557146,22.97547345767575,23.284304160688663,26.753892874222863,31.364880439980872,34.58959349593495,34.4398350071736,33.53925633668101,34.59558106169297,32.05365136298422
28.027176470588234,24.846176470588237,23.26135294117647,21.906666666666666,17.51007843137255,18.71460784313726,23.567450980392152,26.259686274509804,29.724313725490195,32.14662745098039,32.316607843137255,30.814156862745094,30.20001960784314,28.599333333333334,25.05709803921569,21.777058823529412,21.41135294117647,23.185039215686274,30.197490196078427,30.89366666666666,32.56917647058823,32.57154901960784,32.81111764705882,29.14952941176471
