0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
44.10892302558801,39.253574554308955,36.97536684123406,34.15002157275177,31.25070273927526,33.91313723396211,42.017357140427904,58.463656364664885,63.776455803114395,60.809252462915474,55.57254831860232,54.61313416724393,51.72983737964289,50.09449417177677,46.99964341533396,46.24356704681422,47.32026211598861,58.94792166803401,143.4115185673885,82.83957588075745,57.86075708380303,50.2381530437168,49.73113616904375,48.295055548691025
44.10892302558801,39.253574554308955,36.97536684123406,34.15002157275177,31.25070273927526,33.91313723396211,42.017357140427904,58.463656364664885,63.776455803114395,60.809252462915474,55.57254831860232,54.61313416724393,51.72983737964289,50.09449417177677,46.99964341533396,46.24356704681422,47.32026211598861,58.94792166803401,143.4115185673885,82.83957588075745,57.86075708380303,50.2381530437168,49.73113616904375,48.295055548691025
44.10892302558801,39.253574554308955,36.97536684123406,34.15002157275177,31.25070273927526,33.91313723396211,42.017357140427904,58.463656364664885,63.776455803114395,60.809252462915474,55.57254831860232,54.61313416724393,51.72983737964289,50.09449417177677,46.99964341533396,46.24356704681422,47.32026211598861,58.94792166803401,143.4115185673885,82.83957588075745,57.86075708380303,50.2381530437168,49.73113616904375,48.295055548691025
44.10892302558801,39.253574554308955,36.97536684123406,34.15002157275177,31.25070273927526,33.91313723396211,42.017357140427904,58.463656364664885,63.776455803114395,60.809252462915474,55.57254831860232,54.61313416724393,51.72983737964289,50.09449417177677,46.99964341533396,46.24356704681422,47.32026211598861,58.94792166803401,143.4115185673885,82.83957588075745,57.86075708380333,50.2381530437168,49.73113616904375,48.295055548691025
44.10892302558801,39.253574554308955,36.97536684123406,34.15002157275177,31.25070273927526,33.91313723396211,42.017357140427904,58.463656364664885,63.776455803114395,60.809252462915474,55.57254831860232,54.61313416724393,51.72983737964289,50.09449417177677,46.99964341533396,46.24356704681422,47.32026211598861,58.94792166803401,143.4115185673885,82.83957588075745,57.86075708396352,50.2381530437168,49.73113616904375,48.29505554869144
44.10892302558801,39.253574554308955,36.97536684123406,34.15002157275177,31.25070273927526,33.91313723396211,42.017357140427904,58.463656364664885,63.776455803114395,60.809252462915474,55.57254831860232,54.61313416724393,51.72983737964289,50.09449417177677,46.99964341533396,46.24356704681422,47.32026211598861,58.94792166803401,143.4115185673885,82.83957588075745,57.860757083803044,50.2381530437168,49.73113616904375,48.29505557596543
44.10892302558801,39.253574554308955,36.97536684123406,34.15002157275177,31.25070273927526,33.91313723396211,42.017357140427904,58.463656364664885,63.776455803114395,60.809252462915474,55.57254831860232,54.61313416724393,51.72983737964289,50.09449417177677,46.99964341533396,46.24356704681422,47.32026211598861,58.94792166803401,143.4115185673885,82.83957588075745,57.86075708380303,50.2381530437168,49.73113616904375,48.295055548691366
44.10892302558801,39.253574554308955,36.97536684123406,34.15002157275177,31.25070273927526,33.91313723396211,42.017357140427904,58.463656364664885,63.776455803114395,60.809252462915474,55.57254831860232,54.61313416724393,51.72983737964289,50.09449417177677,46.99964341533396,46.24356704681422,47.32026211598861,58.94792166803401,143.4115185673885,82.83957588075745,57.86075708380303,50.2381530437168,49.73113616904375,48.295055548691025
44.10892302558801,39.253574554308955,36.97536684123406,34.15002157275177,31.25070273927526,33.913137233962324,42.017357140427904,58.463656364664885,63.776455803114395,60.809252462915474,55.57254831860232,54.61313416724393,51.72983737964289,50.09449417177677,46.99964341533396,46.24356704681422,47.32026211598911,58.94792166803401,143.4115185673885,82.83957588075745,57.86075708380414,50.2381530437168,49.73113616904375,48.295055548691025
44.10892302558801,39.253574554308955,36.97536684123406,34.15002157275177,31.25070273927526,33.913137234003365,42.017357140427904,58.463656364664885,63.776455803114395,60.809252462915474,55.57254831860232,54.61313416724393,51.72983737964289,50.09449417177677,46.99964341533396,46.24356704681422,47.320262116024146,58.94792166803401,143.4115185673885,82.83957588075745,57.86075708381232,50.2381530437168,49.73113616904376,48.29505554869183
44.10892302558801,39.253574554308955,36.97536684123406,34.15002157275177,31.25070273927526,33.91313723619779,42.017357140427904,58.463656364664885,63.776455803114395,60.809252462915474,55.57254831860232,54.61313416724393,51.72983737964289,50.09449417177677,46.99964341533396,46.24356704681422,47.320262127223316,58.94792166803401,143.4115185673885,82.83957588075745,57.86075708380303,50.2381530437168,49.731136169044824,48.295055548691025
44.10892302558801,39.253574554308955,36.97536684123406,34.15002157275177,31.25070273927526,33.91313723396525,42.017357140427904,58.463656364664885,63.776455803114395,60.809252462915474,55.57254831860232,54.61313416724393,51.72983737964289,50.09449417177677,46.99964341533396,46.24356704681422,47.320262125241214,58.94792166803401,143.4115185673885,82.83957588075745,57.86075708380303,50.2381530437168,49.73113616904376,48.295055548691025
44.10892302558801,39.253574554308955,36.97536684123406,34.15002157275177,31.25070273927526,33.91313723396211,42.017357140427904,58.463656364664885,63.776455803114395,60.809252462915474,55.57254831860232,54.61313416724393,51.72983737964289,50.09449417177677,46.99964341533396,46.24356704681422,47.32026211598861,58.94792166803401,143.4115185673885,82.83957588075745,57.86075708380303,50.2381530437168,49.73113616904375,48.295055548691025
44.10892302558801,39.253574554308955,36.97536684123406,34.15002157275177,31.25070273927526,33.91313723396211,42.017357140427904,58.463656364664885,63.776455803114395,60.809252462915474,55.57254831860232,54.61313416724393,51.72983737964289,50.09449417177677,46.99964341533396,46.24356704681422,47.32026211598861,58.94792166803401,143.4115185673885,82.83957588075745,57.86075708380303,50.2381530437168,49.73113616904375,48.295055548691025
44.10892302558801,39.253574554308955,36.97536684123406,34.15002157275177,31.25070273927526,33.91313723396211,42.017357140427904,58.463656364664885,63.776455803114395,60.809252462915474,55.57254831860232,54.61313416724393,51.72983737964289,50.09449417177677,46.99964341533396,46.24356704681422,47.32026211598861,58.94792166803401,143.4115185673885,82.83957588075745,57.86075708380303,50.2381530437168,49.73113616904375,48.295055548691025
44.10892302558801,39.253574554308955,36.97536684123406,34.15002157275177,31.25070273927526,33.91313723396211,42.017357140427904,58.463656364664885,63.776455803114395,60.809252462915474,55.57254831860232,54.61313416724393,51.72983737964289,50.09449417177677,46.99964341533396,46.24356704681422,47.32026211598861,58.94792166803401,143.4115185673885,82.83957588075745,57.86075709325552,50.2381530437168,49.73113616904375,48.295055548691025
44.10892302558801,39.253574554308955,36.97536684123406,34.15002157275177,31.25070273927526,33.91313723396211,42.017357140427904,58.463656364664885,63.776455803114395,60.809252462915474,55.57254831860232,54.61313416724393,51.72983737964289,50.09449417177677,46.99964341533396,46.24356704681422,47.32026211598862,58.94792166803401,143.4115185673885,82.83957588075745,57.860757083826165,50.2381530437168,49.73113616904375,48.295055548691025
44.10892302558801,39.253574554308955,36.97536684123406,34.15002157275177,31.25070273927526,33.91313723396211,42.017357140427904,58.463656364664885,63.776455803114395,60.809252462915474,55.57254831860232,54.61313416724393,51.72983737964289,50.09449417177677,46.99964341533396,46.24356704681422,47.32026211598861,58.94792166803401,143.4115185673885,82.83957588075745,57.86075708380303,50.2381530437168,49.73113616904375,48.295055548691025
44.10892302558801,39.253574554308955,36.97536684123406,34.15002157275177,31.25070273927526,33.91313723396211,42.017357140427904,58.463656364664885,63.776455803114395,60.809252462915474,55.57254831860232,54.61313416724393,51.72983737964289,50.09449417177677,46.99964341533396,46.24356704681422,47.32026211598861,58.94792166803401,143.4115185673885,82.83957588075745,57.86075708385132,50.2381530437168,49.73113616904375,48.295055548691025
44.10892302558801,39.253574554308955,36.97536684123406,34.15002157275177,31.25070273927526,33.91313723396211,42.017357140427904,58.463656364664885,63.776455803114395,60.809252462915474,55.57254831860232,54.61313416724393,51.72983737964289,50.09449417177677,46.99964341533396,46.24356704681422,47.32026211598861,58.94792166803401,143.4115185673885,82.83957588075745,57.86075708380436,50.2381530437168,49.73113616904375,48.29505600704536
44.10892302558801,39.253574554308955,36.97536684123406,34.15002157275177,31.25070273927526,33.91313723396211,42.017357140427904,58.463656364664885,63.776455803114395,60.809252462915474,55.57254831860232,54.61313416724393,51.72983737964289,50.09449417177677,46.99964341533396,46.24356704681422,47.32026211598861,58.94792166803401,143.41151856738873,82.83957588075754,57.86075708380303,50.23815304371682,49.73113616904375,48.295055548703495
44.10892302558801,39.253574554308955,36.97536684123406,34.15002157275177,31.25070273927526,33.91313723396211,42.017357140427904,58.463656364664885,63.776455803114395,60.809252462915474,55.57254831860232,54.61313416724393,51.72983737964289,50.09449417177677,46.99964341533396,46.24356704681422,47.32026211598861,58.94792166803401,143.4115185673885,82.83957588075745,57.860757083809936,50.2381530437168,49.73113616904375,48.295055548691025
44.10892302558801,39.253574554308955,36.97536684123406,34.15002157275177,31.25070273927526,33.91313723396211,42.017357140427904,58.463656364664885,63.776455803114395,60.809252462915474,55.57254831860232,54.61313416724393,51.72983737964289,50.09449417177677,46.99964341533396,46.24356704681422,47.32026211598861,58.94792166803401,143.4115185673885,82.83957588075745,57.860757127787544,50.2381530437168,49.73113616904375,48.29505554869105
44.10892302558801,39.253574554308955,36.97536684123406,34.15002157275177,31.25070273927526,33.91313723396211,42.017357140427904,58.463656364664885,63.776455803114395,60.809252462915474,55.57254831860232,54.61313416724393,51.72983737964289,50.09449417177677,46.99964341533396,46.24356704681422,47.32026211598861,58.94792166803401,143.4115185673885,82.83957588075745,57.86075709223478,50.2381530437168,49.73113616904375,48.295055548691025
44.10892302558801,39.253574554308955,36.97536684123406,34.15002157275177,31.25070273927526,33.91313723396211,42.017357140427904,58.463656364664885,63.776455803114395,60.809252462915474,55.57254831860232,54.61313416724393,51.72983737964289,50.09449417177677,46.99964341533396,46.24356704681422,47.32026211598861,58.94792166803401,143.4115185673885,82.83957588075745,57.86075708386361,50.2381530437168,49.73113616904375,48.295055548691025
44.10892302558801,39.253574554308955,36.97536684123406,34.15002157275177,31.25070273927526,33.91313723396211,42.017357140427904,58.463656364664885,63.776455803114395,60.809252462915474,55.57254831860232,54.61313416724393,51.72983737964289,50.09449417177677,46.99964341533396,46.24356704681422,47.32026211598861,58.94792166803401,143.4115185673885,82.83957588075745,57.86075708380304,50.2381530437168,49.73113616904375,48.295055548691025
44.10892302558801,39.253574554308955,36.97536684123406,34.15002157275177,31.25070273927526,33.91313723396211,42.017357140427904,58.463656364664885,63.776455803114395,60.809252462915474,55.57254831860232,54.61313416724393,51.72983737964289,50.09449417177677,46.99964341533396,46.24356704681422,47.32026211598861,58.94792166803401,143.4115185673885,82.83957588075745,57.86075708380303,50.2381530437168,49.73113616904375,48.295055548691025
44.10892302558801,39.253574554308834,36.97536684123396,34.15002157275177,31.25070273927526,33.91313723396211,42.017357140427904,58.463656364664885,63.776455803114395,60.809252462915474,55.57254831860232,54.61313416724393,51.72983737964289,50.09449417177677,46.99964341533396,46.24356704681422,47.32026211598861,58.94792166803401,143.4115185673885,82.83957588075745,57.86075708380303,50.2381530437168,49.73113616904375,48.295055548691025
44.10892302558801,39.253574554308955,36.975366841234056,34.15002157275169,31.25070273927526,33.91313723396211,42.017357140427904,58.463656364664885,63.776455803114395,60.809252462915474,55.57254831860232,54.61313416724393,51.72983737964289,50.09449417177677,46.99964341533396,46.24356704681422,47.32026211598861,58.94792166803401,143.4115185673885,82.83957588075745,57.86075708380303,50.2381530437168,49.73113616904375,48.295055548691025
44.10892302558801,39.253574554308955,36.97536684123406,34.15002157275177,31.25070273927526,33.91313723396211,42.017357140427904,58.463656364664885,63.776455803114395,60.809252462915474,55.57254831860232,54.61313416724393,51.72983737964289,50.09449417177677,46.99964341533396,46.24356704681422,47.32026211598861,58.94792166803401,143.4115185673885,82.83957588075745,57.860757083803556,50.2381530437168,49.73113616904375,48.295055548691025
44.10892302558801,39.253574554308955,36.97536684123406,34.15002157275177,31.25070273927526,33.91313723396211,42.017357140427904,58.463656364664885,63.776455803114395,60.809252462915474,55.57254831860232,54.61313416724393,51.72983737964289,50.09449417177677,46.99964341533396,46.24356704681422,47.32026211598861,58.94792166803401,143.4115185673885,82.83957588075745,57.86075709449325,50.2381530437168,49.73113616904375,48.295055548691025
44.10892302558801,39.253574554308955,36.97536684123406,34.15002157275177,31.25070273927526,33.91313723396211,42.017357140427904,58.463656364664885,63.776455803114395,60.809252462915474,55.57254831860232,54.61313416724393,51.72983737964289,50.09449417177677,46.99964341533396,46.24356704681422,47.32026211598861,58.94792166803401,143.4115185673885,82.83957588075745,57.86075708386383,50.2381530437168,49.73113616904375,48.2950555486911
44.10892302558801,39.253574554308955,36.97536684123406,34.15002157275177,31.25070273927526,33.91313723396211,42.017357140427904,58.463656364664885,63.776455803114395,60.809252462915474,55.57254831860232,54.61313416724393,51.72983737964289,50.09449417177677,46.99964341533396,46.24356704681422,47.32026211598861,58.94792166803401,143.4115185673885,82.83957588075745,57.86075708380559,50.2381530437168,49.73113616904375,48.295055548691074
44.10892302558801,39.253574554308955,36.97536684123406,34.15002157275177,31.25070273927526,33.91313723396211,42.017357140427904,58.463656364664885,63.776455803114395,60.809252462915474,55.57254831860232,54.61313416724393,51.72983737964289,50.09449417177677,46.99964341533396,46.24356704681422,47.32026211598861,58.94792166803401,143.4115185673885,82.83957588075745,57.86075708380303,50.23815304370001,49.73113616902973,48.295055548691025
44.10892302558801,39.253574554308955,36.97536684123406,34.15002157275177,31.25070273927526,33.91313723396211,42.017357140427904,58.463656364664885,63.776455803114395,60.809252462915474,55.57254831860232,54.61313416724393,51.72983737964289,50.09449417177677,46.99964341533396,46.24356704681422,47.32026211598861,58.94792166803401,143.4115185673885,82.83957588075745,57.86075708380303,50.238153043714306,49.73113616904167,48.295055548691025
44.10892302558801,39.253574554308955,36.97536684123406,34.15002157275177,31.25070273927526,33.91313723396211,42.017357140427904,58.463656364664885,63.776455803114395,60.809252462915474,55.57254831860232,54.61313416724393,51.72983737964289,50.09449417177677,46.99964341533396,46.24356704681422,47.32026211598861,58.94792166803401,143.4115185673885,82.83957588075745,57.86075708380303,50.2381530437168,49.73113616904375,48.295055548691025
44.10892302558801,39.253574554308955,36.97536684123406,34.15002157275177,31.25070273927526,33.91313723396211,42.017357140427904,58.463656364664885,63.776455803114395,60.809252462915474,55.57254831860232,54.61313416724393,51.72983737964289,50.09449417177677,46.99964341533396,46.24356704681422,47.32026211598861,58.94792166803401,143.4115185673885,82.83957588075745,57.86075708454413,50.2381530437168,49.73113616904375,48.295055548691025
44.10892302558801,39.253574554308955,36.97536684123406,34.15002157275177,31.25070273927526,33.91313723396211,42.017357140427904,58.463656364664885,63.776455803114395,60.809252462915474,55.57254831860232,54.61313416724393,51.72983737964289,50.09449417177677,46.99964341533396,46.24356704681422,47.32026211598861,58.94792166803401,143.4115185673885,82.83957588075745,57.860757083852654,50.2381530437168,49.73113616904375,48.295055548691025
44.10892302558801,39.253574554308955,36.97536684123406,34.15002157275177,31.25070273927526,33.91313723396211,42.017357140427904,58.463656364664885,63.776455803114395,60.809252462915474,55.57254831860232,54.61313416724393,51.72983737964289,50.09449417177677,46.99964341533396,46.24356704681422,47.32026211598861,58.94792166803401,143.4115185673885,82.83957588075745,57.86075708718735,50.2381530437168,49.73113616904375,48.295055548691074
44.10892302558801,39.253574554308955,36.97536684123406,34.15002157275177,31.25070273927526,33.91313723396211,42.017357140427904,58.463656364664885,63.776455803114395,60.809252462915474,55.57254831860232,54.61313416724393,51.72983737964289,50.09449417177677,46.99964341533396,46.24356704681422,47.32026211598861,58.94792166803401,143.4115185673886,82.83957588075751,57.860757083841136,50.238153043716814,49.73113616904375,48.29505554869239
44.10892302558801,39.253574554308955,36.97536684123406,34.15002157275177,31.25070273927526,33.91313723396211,42.017357140427904,58.463656364664885,63.776455803114395,60.809252462915474,55.57254831860232,54.61313416724393,51.72983737964289,50.09449417177677,46.99964341533396,46.24356704681422,47.32026211598861,58.94792166803401,143.4115185673889,82.8395758807576,57.86075708380303,50.23815304371674,49.73113616904368,48.29505554869228
44.10892302558801,39.253574554308955,36.97536684123406,34.15002157275177,31.25070273927526,33.91313723396211,42.017357140427904,58.463656364664885,63.776455803114395,60.809252462915474,55.57254831860232,54.61313416724393,51.72983737964289,50.09449417177677,46.99964341533396,46.24356704681422,47.32026211598861,58.94792166803401,143.41151856841606,82.83957588110592,57.86075708380303,50.23815304379752,49.73113616904375,48.295055548691025
44.10892302558801,39.253574554308955,36.97536684123406,34.15002157275177,31.25070273927526,33.91313723396211,42.017357140427904,58.463656364664885,63.776455803114395,60.809252462915474,55.57254831860232,54.61313416724393,51.72983737964289,50.09449417177677,46.99964341533396,46.24356704681422,47.32026211598861,58.94792166803401,143.41151858537185,82.83957588685585,57.86075708380303,50.23815304512943,49.73113616904375,48.295055548691025
44.10892302558801,39.253574554308955,36.97536684123406,34.15002157275177,31.25070273927526,33.91313723396211,42.017357140427904,58.463656364664885,63.776455803114395,60.809252462915474,55.57254831860232,54.61313416724393,51.72983737964289,50.09449417177677,46.99964341533396,46.24356704681422,47.32026211598861,58.94792166803401,143.4115185673885,82.83957588075745,57.86075708380306,50.2381530437168,49.73113616904375,48.295055548691025
44.10892302558801,39.253574554308955,36.97536684123406,34.15002157275177,31.25070273927526,33.91313723396211,42.017357140427904,58.463656364664885,63.776455803114395,60.809252462915474,55.57254831860232,54.61313416724393,51.72983737964289,50.09449417177677,46.99964341533396,46.24356704681422,47.32026211598861,58.94792166803401,143.4115185673885,82.83957588075745,57.860757083803264,50.2381530437168,49.73113616904375,48.29505554869103
44.10892302558801,39.253574554308955,36.97536684123406,34.15002157275177,31.25070273927526,33.91313723396211,42.017357140427904,58.463656364664885,63.776455803114395,60.809252462915474,55.57254831860232,54.61313416724393,51.72983737964289,50.09449417177677,46.99964341533396,46.24356704681422,47.32026211598861,58.94792166803401,143.4115185673885,82.83957588075745,57.86075708380303,50.2381530437168,49.73113616904375,48.295055548691025
44.10892302558801,39.253574554308955,36.97536684123406,34.15002157275177,31.25070273927526,33.91313723396211,42.017357140427904,58.463656364664885,63.776455803114395,60.809252462915474,55.57254831860232,54.61313416724393,51.72983737964289,50.09449417177677,46.99964341533396,46.24356704681422,47.32026211598861,58.94792166803401,143.41151856739526,82.83957588075975,57.86075708380314,50.23815304371733,49.73113616904375,48.295055548691025
44.10892302558801,39.253574554308955,36.97536684123406,34.15002157275177,31.25070273927526,33.91313723396211,42.017357140427904,58.463656364664885,63.776455803114395,60.809252462915474,55.57254831860232,54.61313416724393,51.72983737964289,50.09449417177677,46.99964341533396,46.24356704681422,47.32026211598861,58.94792166803401,143.41151856738855,82.83957588075748,57.86075708380303,50.23815304371671,49.731136169043666,48.295055548691025
44.10892302558801,39.253574554308955,36.97536684123406,34.15002157275177,31.25070273927526,33.91313723396211,42.017357140427904,58.463656364664885,63.776455803114395,60.809252462915474,55.57254831860232,54.61313416724393,51.72983737964289,50.09449417177677,46.99964341533396,46.24356704681422,47.32026211598861,58.94792166803401,143.4115185673885,82.83957588075745,57.86075708380303,50.2381530437168,49.73113616904375,48.295055548691025
44.10892302558801,39.253574554308955,36.97536684123406,34.15002157275177,31.25070273927526,33.91313723396211,42.017357140427904,58.463656364664885,63.776455803114395,60.809252462915474,55.57254831860232,54.61313416724393,51.72983737964289,50.09449417177677,46.99964341533396,46.24356704681422,47.32026211598861,58.94792166803401,143.4115185673885,82.83957588075745,57.86075708380303,50.2381530437168,49.73113616904375,48.295055548691025
44.10892302558801,39.253574554301885,36.9753668412279,34.150021572751726,31.25070273927526,33.91313723396211,42.017357140427904,58.463656364664885,63.776455803114395,60.809252462915474,55.57254831860232,54.61313416724393,51.72983737964289,50.09449417177677,46.99964341533396,46.24356704681422,47.32026211598861,58.94792166803401,143.4115185673885,82.83957588075745,57.86075708380303,50.2381530437168,49.73113616904375,48.295055548691025
44.10892302558801,39.25357455430891,36.97536684123403,34.15002157275166,31.25070273927526,33.91313723396211,42.017357140427904,58.463656364664885,63.776455803114395,60.809252462915474,55.57254831860232,54.61313416724393,51.72983737964289,50.09449417177677,46.99964341533396,46.24356704681422,47.32026211598861,58.94792166803401,143.4115185673885,82.83957588075745,57.86075708380303,50.2381530437168,49.73113616904375,48.295055548691025
44.10892302558801,39.253574554308955,36.975366841234056,34.15002157274228,31.25070273926722,33.91313723396211,42.017357140427904,58.463656364664885,63.776455803114395,60.809252462915474,55.57254831860232,54.61313416724393,51.72983737964289,50.09449417177677,46.99964341533396,46.24356704681422,47.32026211598861,58.94792166803401,143.4115185673885,82.83957588075745,57.86075708380303,50.2381530437168,49.73113616904375,48.29505554868901
44.10892302558801,39.2535745542666,36.9753668411972,34.150021572751555,31.250702739275244,33.91313723396211,42.017357140427904,58.463656364664885,63.776455803114395,60.809252462915474,55.57254831860232,54.61313416724393,51.72983737964289,50.09449417177677,46.99964341533396,46.24356704681422,47.32026211598861,58.94792166803401,143.4115185673885,82.83957588075745,57.86075708380303,50.2381530437168,49.73113616904375,48.29505554869102
44.10892302558801,39.253574554308955,36.97536684123406,34.15002157275177,31.25070273927526,33.91313723396211,42.017357140427904,58.463656364664885,63.776455803114395,60.809252462915474,55.57254831860232,54.61313416724393,51.72983737964289,50.09449417177677,46.99964341533396,46.24356704681422,47.32026211598861,58.94792166803401,143.4115185673885,82.83957588075745,57.86075708380303,50.2381530437168,49.73113616904375,48.295055548691025
44.108923025588005,39.253574554308955,36.975366841234056,34.15002157275177,31.25070273927526,33.91313723396211,42.0173571404279,58.46365636466488,63.77645580311439,60.809252462915474,55.57254831860232,54.61313416724392,51.72983737964289,50.09449417177677,46.99964341533396,46.24356704681422,47.32026211598861,58.94792166803401,143.4115185673885,82.83957588075745,57.86075708380294,50.238153043716736,49.7311361690437,48.295055548690975
44.10892302558801,39.253574554308955,36.97536684123406,34.15002157275177,31.25070273927526,33.91313723396211,42.017357140427904,58.463656364664885,63.776455803114395,60.809252462915474,55.57254831860232,54.61313416724393,51.72983737964289,50.09449417177677,46.99964341533396,46.24356704681422,47.32026211598861,58.94792166803401,143.4115185673885,82.83957588075745,57.86075708380303,50.2381530437168,49.73113616904375,48.295055548691025
44.10892302558801,39.253574554308955,36.97536684123406,34.15002157275132,31.25070273927516,33.91313723396211,42.017357140427904,58.463656364664885,63.776455803114395,60.809252462915474,55.57254831860232,54.61313416724393,51.72983737964289,50.09449417177677,46.99964341533396,46.24356704681422,47.32026211598861,58.94792166803401,143.4115185673885,82.83957588075745,57.86075708380303,50.23815304371679,49.73113616904375,48.295055548690996
44.10892302558801,39.253574554308955,36.97536684123406,34.15002157275173,31.25070273927523,33.91313723396211,42.017357140427904,58.463656364664885,63.776455803114395,60.809252462915474,55.57254831860232,54.61313416724393,51.72983737964289,50.09449417177677,46.99964341533396,46.24356704681422,47.32026211598861,58.94792166803401,143.4115185673885,82.83957588075745,57.86075708380303,50.2381530437168,49.73113616904375,48.29505554869102
44.10892302558801,39.25357455430856,36.975366841233715,34.15002157275172,31.25070273927526,33.91313723396211,42.017357140427904,58.463656364664885,63.776455803114395,60.809252462915474,55.57254831860232,54.61313416724393,51.72983737964289,50.09449417177677,46.99964341533396,46.24356704681422,47.32026211598861,58.94792166803401,143.4115185673885,82.83957588075745,57.86075708380303,50.2381530437168,49.73113616904375,48.295055548691025
44.10892302558801,39.253574554308955,36.97536684123406,34.150021572751214,31.250702739275255,33.91313723396211,42.017357140427904,58.463656364664885,63.776455803114395,60.809252462915474,55.57254831860232,54.61313416724393,51.72983737964289,50.09449417177677,46.99964341533396,46.24356704681422,47.32026211598861,58.94792166803401,143.4115185673885,82.83957588075745,57.86075708380303,50.2381530437168,49.73113616904375,48.295055548691025
44.10892302558801,39.253574554308955,36.97536684123406,34.15002157275177,31.25070273927526,33.91313723396211,42.017357140427904,58.463656364664885,63.776455803114395,60.809252462915474,55.57254831860232,54.61313416724393,51.72983737964289,50.09449417177677,46.99964341533396,46.24356704681422,47.32026211598861,58.94792166803401,143.4115185673885,82.83957588075745,57.86075708380303,50.2381530437168,49.73113616904375,48.295055548691025
